id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
,,,,,,,,,
danish|cancer|7|0,7.0,0.0,Der,der,ADV,M6; T1.2,,Z5,
danish|cancer|7|1,7.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|7|2,7.0,2.0,over,over,ADP,Z5,,,
danish|cancer|7|3,7.0,3.0,100,100,NUM,N1,,,
danish|cancer|7|4,7.0,4.0,forskellige,forskellig,ADJ,A6.3,,,
danish|cancer|7|5,7.0,5.0,kendte,kendt,ADJ,X2.2,,A1.1.1,
danish|cancer|7|6,7.0,6.0,kræftformer,kræftforme,NOUN,S2; B3; Z1,,B2,
danish|cancer|7|7,7.0,7.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|7|8,7.0,8.0,der,der,PRON,Z5,,,
danish|cancer|7|9,7.0,9.0,kan,kunne,AUX,A7,,,
danish|cancer|7|10,7.0,10.0,ramme,ramme,VERB,A1.1.1; X6; Q2.1; G2.1/A5.2,,A1.1.1,
danish|cancer|7|11,7.0,11.0,mennesker,menneske,NOUN,S2,,S2,
danish|cancer|7|12,7.0,12.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|8|0,8.0,0.0,Kræft,kræft,NOUN,B2,,,
danish|cancer|8|1,8.0,1.0,spreder,sprede,VERB,M1; N3.6/A2.1,,M1,
danish|cancer|8|2,8.0,2.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|cancer|8|3,8.0,3.0,ved,ved,ADP,Z5,,,
danish|cancer|8|4,8.0,4.0,at,at,PART,A13.3; A6.1,,Z8,
danish|cancer|8|5,8.0,5.0,vokse,vokse,VERB,K2; Q3; B1,,N3.6,
danish|cancer|8|6,8.0,6.0,i,i,ADP,Z5,,,
danish|cancer|8|7,8.0,7.0,størrelse,størrelse,NOUN,N3.2; N5; N3.1; O4.1,,N3.2,
danish|cancer|8|8,8.0,8.0,og,og,CCONJ,Z5,,,
danish|cancer|8|9,8.0,9.0,ved,ved,ADP,Z5,,,
danish|cancer|8|10,8.0,10.0,udsæd,udsæd,NOUN,O4.2; O4.1; B5,,Z9,
danish|cancer|8|11,8.0,11.0,(,(,PUNCT,PUNCT,,Z9,
danish|cancer|8|12,8.0,12.0,metastaser,metastase,NOUN,B3; S2; Y1,,B2,
danish|cancer|8|13,8.0,13.0,),),PUNCT,PUNCT,,Z9,
danish|cancer|8|14,8.0,14.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|9|0,9.0,0.0,En,en,DET,Z5,,,
danish|cancer|9|1,9.0,1.0,ondartet,ondartet,ADJ,B2; O4.2; G2.2,,B2,1.0
danish|cancer|9|2,9.0,2.0,svulst,svulst,NOUN,B2,,,1.0
danish|cancer|9|3,9.0,3.0,(,(,PUNCT,PUNCT,,Z9,
danish|cancer|9|4,9.0,4.0,malign,malign,VERB,G2.2; E3; X7,,B2,2.0
danish|cancer|9|5,9.0,5.0,tumor,tumor,NOUN,B2; B3; L3,,B2,2.0
danish|cancer|9|6,9.0,6.0,),),PUNCT,PUNCT,,Z9,
danish|cancer|9|7,9.0,7.0,opstår,opstå,VERB,A1.1.1; M1,,A1.1.1,
danish|cancer|9|8,9.0,8.0,ved,ved,ADP,Z5,,,
danish|cancer|9|9,9.0,9.0,at,at,SCONJ,Z5; Z8,,Z5,
danish|cancer|9|10,9.0,10.0,cellerne,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|cancer|9|11,9.0,11.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|9|12,9.0,12.0,muterede,mutere,VERB,A2.1; S2; L2,,A2.1,
danish|cancer|9|13,9.0,13.0,og,og,CCONJ,Z5,,,
danish|cancer|9|14,9.0,14.0,har,have,AUX,A9; Z5; A2.2; S4,,A9,
danish|cancer|9|15,9.0,15.0,mistet,miste,VERB,A5.3; N2; A6.1,,A1.1.1,
danish|cancer|9|16,9.0,16.0,en,en,DET,Z5,,,
danish|cancer|9|17,9.0,17.0,række,række,NOUN,N4; N5; M7; M3/H3; M4; E3,,N4,
danish|cancer|9|18,9.0,18.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|9|19,9.0,19.0,deres,deres,DET,Z8,,,
danish|cancer|9|20,9.0,20.0,normale,normal,ADJ,A6.2,,,
danish|cancer|9|21,9.0,21.0,egenskaber,egenskab,NOUN,O4.1,,,
danish|cancer|9|22,9.0,22.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|10|0,10.0,0.0,Cellen,Cellen,PROPN,Z1; Z3; Z2,,B1,
danish|cancer|10|1,10.0,1.0,kontrolleres,kontrollere,VERB,X2.4/A5.3; A15; Q1.2; T2; M5,,X2.4,
danish|cancer|10|2,10.0,2.0,ikke,ikke,ADV,T1.1.3,1.0,Z6,
danish|cancer|10|3,10.0,3.0,længere,længe,ADV,T1.1.3,1.0,,
danish|cancer|10|4,10.0,4.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|10|5,10.0,5.0,de,den,DET,Z8,,,
danish|cancer|10|6,10.0,6.0,normale,normal,ADJ,A6.2,,,
danish|cancer|10|7,10.0,7.0,mekanismer,mekanisem,NOUN,N2; X4.2; Y1,,O2,
danish|cancer|10|8,10.0,8.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|11|0,11.0,0.0,Cellen,Cellen,NOUN,Z1; Z3; Z2,,B1,
danish|cancer|11|1,11.0,1.0,bliver,blive,AUX,O4.2,,,
danish|cancer|11|2,11.0,2.0,mere,mere,ADV,A13.3; N6,,A13.3,
danish|cancer|11|3,11.0,3.0,udifferentieret,udifferentiere,VERB,A6.1; A2.1; N2,,A6.1,
danish|cancer|11|4,11.0,4.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|11|5,11.0,5.0,det,det,PRON,Z8,,A5.4,1.0
danish|cancer|11|6,11.0,6.0,vil,ville,AUX,A7,,A5.4,1.0
danish|cancer|11|7,11.0,7.0,sige,sige,VERB,Q2.1; Z4,,A5.4,1.0
danish|cancer|11|8,11.0,8.0,at,at,SCONJ,Z5; Z8,,Z5,
danish|cancer|11|9,11.0,9.0,den,den,PRON,H4; L2; Z3,,Z8,
danish|cancer|11|10,11.0,10.0,mister,miste,VERB,S2.2; X2.2; S2,,A11.2,
danish|cancer|11|11,11.0,11.0,sit,sin,DET,M6; M8; G1.1,,Z8,
danish|cancer|11|12,11.0,12.0,formål,formål,NOUN,X7; A2.2; A1.5.1,,A1.5.1,
danish|cancer|11|13,11.0,13.0,og,og,CCONJ,Z5,,,
danish|cancer|11|14,11.0,14.0,sin,sin,DET,G2.2; S9; G2.1,,Z8,
danish|cancer|11|15,11.0,15.0,funktion,funktion,NOUN,O4.1; Q4.2; Q4.3; W3,,O4.1,
danish|cancer|11|16,11.0,16.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|11|17,11.0,17.0,og,og,CCONJ,Z5,,,
danish|cancer|11|18,11.0,18.0,væksten,vækst,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,N3.2,
danish|cancer|11|19,11.0,19.0,hæmmes,hæmme,VERB,S8; E3; Q2.2,,S8,
danish|cancer|11|20,11.0,20.0,ikke,ikke,ADV,Z6,,,
danish|cancer|11|21,11.0,21.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|11|22,11.0,22.0,de,den,DET,Z8,,,
danish|cancer|11|23,11.0,23.0,normale,normal,ADJ,A6.2,,,
danish|cancer|11|24,11.0,24.0,faktorer,faktor,NOUN,A2.2; A4.1; N2; I2.1/S2,,A2.2,
danish|cancer|11|25,11.0,25.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|12|0,12.0,0.0,De,den,DET,Z8,,,
danish|cancer|12|1,12.0,1.0,almindelige,almindelig,ADJ,A6.2; N5; S5; O4.2,,A6.2,
danish|cancer|12|2,12.0,2.0,mekanismer,mekanisme,NOUN,O2,,,
danish|cancer|12|3,12.0,3.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|12|4,12.0,4.0,der,der,PRON,Z5,,,
danish|cancer|12|5,12.0,5.0,kan,kunne,AUX,A7,,,
danish|cancer|12|6,12.0,6.0,uskadeliggøre,uskadeliggøre,VERB,G3; A5.1/A2.1; M1,,A2.1,
danish|cancer|12|7,12.0,7.0,cellen,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|cancer|12|8,12.0,8.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|12|9,12.0,9.0,også,også,ADV,N5,,,
danish|cancer|12|10,12.0,10.0,uvirksomme,uvirksom,ADJ,A1.5.2,,,
danish|cancer|12|11,12.0,11.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|12|12,12.0,12.0,jvf,jvf,ADP,Z5; Z1; Z3,,Z5,
danish|cancer|12|13,12.0,13.0,immunsystemet,immunsystem,NOUN,B1; Z3; Z1,,B1,
danish|cancer|12|14,12.0,14.0,og,og,CCONJ,Z5,,,
danish|cancer|12|15,12.0,15.0,apoptose,apoptose,PROPN,B2; B1; B3,,B1,
danish|cancer|12|16,12.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|13|0,13.0,0.0,Disse,denne,DET,Z5; Z8,,Z8,
danish|cancer|13|1,13.0,1.0,kaotiske,kaotisk,ADJ,A1.7,,,
danish|cancer|13|2,13.0,2.0,celler,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|cancer|13|3,13.0,3.0,kan,kunne,AUX,A7,,,
danish|cancer|13|4,13.0,4.0,så,så,ADV,Z5; A13.3,,Z5,
danish|cancer|13|5,13.0,5.0,sprede,sprede,VERB,M1; N3.6/A2.1,,M1,
danish|cancer|13|6,13.0,6.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|cancer|13|7,13.0,7.0,direkte,direkte,ADV,T1.1.2,,M6,
danish|cancer|13|8,13.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|13|9,13.0,9.0,via,via,ADP,Z5,,,
danish|cancer|13|10,13.0,10.0,blodet,blod,NOUN,B1,,,
danish|cancer|13|11,13.0,11.0,eller,eller,CCONJ,Z5,,,
danish|cancer|13|12,13.0,12.0,lymfesystemet,lymfesyste,NOUN,B1; Z3; Z1,,B1,
danish|cancer|13|13,13.0,13.0,og,og,CCONJ,Z5,,,
danish|cancer|13|14,13.0,14.0,skabe,skabe,VERB,A1.1.1; A2.2; E1,,A1.1.1,
danish|cancer|13|15,13.0,15.0,cellekolonier,cellekolonie,NOUN,Z1; Z3; S2,,B1,
danish|cancer|13|16,13.0,16.0,(,(,PUNCT,PUNCT,,Z9,
danish|cancer|13|17,13.0,17.0,metastaser,metastase,NOUN,B3; S2; B2,,B2,
danish|cancer|13|18,13.0,18.0,),),PUNCT,PUNCT,,Z9,
danish|cancer|13|19,13.0,19.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|cancer|13|20,13.0,20.0,steder,sted,NOUN,M7; H1; A1.2; P1,,M7,
danish|cancer|13|21,13.0,21.0,i,i,ADP,Z5,,,
danish|cancer|13|22,13.0,22.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|cancer|13|23,13.0,23.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|14|0,14.0,0.0,Årsagerne,Årsagerne,NOUN,Z1; Z3; Z2,,X2.1,
danish|cancer|14|1,14.0,1.0,til,til,ADP,Z5,,,
danish|cancer|14|2,14.0,2.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|cancer|14|3,14.0,3.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|14|4,14.0,4.0,mutationer,mutation,NOUN,A2.1; S2; Y1,,A2.1,
danish|cancer|14|5,14.0,5.0,i,i,ADP,Z5,,,
danish|cancer|14|6,14.0,6.0,cellerne,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|cancer|14|7,14.0,7.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|15|0,15.0,0.0,Sådanne,Sådanne,ADJ,Z1; Z3; Z2,,Z4,
danish|cancer|15|1,15.0,1.0,mutationer,mutation,NOUN,A2.1; S2; Y1,,B2,
danish|cancer|15|2,15.0,2.0,kan,kunne,AUX,A7,,,
danish|cancer|15|3,15.0,3.0,være,være,AUX,A3; Z5,,Z5,
danish|cancer|15|4,15.0,4.0,medfødte,medfødt,NOUN,A6.2,,,
danish|cancer|15|5,15.0,5.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|15|6,15.0,6.0,hvilket,hvilken,PRON,Z5; Z8,,Z5,
danish|cancer|15|7,15.0,7.0,betyder,betyde,VERB,Q1.1; A11.1,,X4.2,
danish|cancer|15|8,15.0,8.0,at,at,PART,A13.3; A6.1,,Z5,
danish|cancer|15|9,15.0,9.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|cancer|15|10,15.0,10.0,delvis,delvis,ADV,N5.1,,N5,
danish|cancer|15|11,15.0,11.0,er,være,AUX,A3; Z5,,Z5,
danish|cancer|15|12,15.0,12.0,arveligt,arvelig,ADJ,A9/S4,,B1,
danish|cancer|15|13,15.0,13.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|16|0,16.0,0.0,Andre,anden,DET,Z1,,Z8,
danish|cancer|16|1,16.0,1.0,mutationer,mutation,NOUN,A2.1; S2; Y1,,B2,
danish|cancer|16|2,16.0,2.0,kan,kunne,AUX,A7,,,
danish|cancer|16|3,16.0,3.0,opstå,opstå,VERB,A1.1.1; M1,,A1.1.1,
danish|cancer|16|4,16.0,4.0,som,som,ADP,Z5,,,
danish|cancer|16|5,16.0,5.0,følge,følge,NOUN,S8/S2; I3.1/S2; S7.1/S2,,A2.2,
danish|cancer|16|6,16.0,6.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|16|7,16.0,7.0,stråling,stråling,NOUN,Y1,,B3,
danish|cancer|16|8,16.0,8.0,eller,eller,CCONJ,Z5,,,
danish|cancer|16|9,16.0,9.0,livsstil,livsstil,NOUN,L1; S1.1.1; A3,,S1.1.1,
danish|cancer|16|10,16.0,10.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|16|11,16.0,11.0,ligesom,ligesom,SCONJ,Z5; A6.1; Z4,,Z5,
danish|cancer|16|12,16.0,12.0,antallet,antal,NOUN,N5,,,
danish|cancer|16|13,16.0,13.0,af,af,ADP,Z5; E2,,Z5,
danish|cancer|16|14,16.0,14.0,mutationer,mutation,NOUN,A2.1; S2; Y1,,B2,
danish|cancer|16|15,16.0,15.0,stiger,stige,VERB,M1; N5/A2.1; N3.2/A2.1; S7.1/A2.1; N3.7/A2.1,,N5,
danish|cancer|16|16,16.0,16.0,med,med,ADP,Z5,,,
danish|cancer|16|17,16.0,17.0,alderen,alder,NOUN,T3; T1.3,,T3,
danish|cancer|16|18,16.0,18.0,",",",",PUNCT,PUNCT,,Z9,
danish|cancer|16|19,16.0,19.0,se,se,VERB,X3.4; X2.1; S1.1.1; X2.5; X2.3; X3; A7; Z4; S3.2,,X3.4,
danish|cancer|16|20,16.0,20.0,oncogener,oncogen,NOUN,B3; S2; Z3,,B1,
danish|cancer|16|21,16.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|cancer|17|0,17.0,0.0,Andre,anden,DET,Z1,,Z8,
danish|cancer|17|1,17.0,1.0,kræftformer,kræftforme,NOUN,Z1; S2; Z3,,B2,
danish|cancer|17|2,17.0,2.0,skyldes,skyldes,VERB,A2.2; A6.1; Q2.2,,A2.2,
danish|cancer|17|3,17.0,3.0,virus,virus,NOUN,L2; Y2,,B2,
danish|cancer|17|4,17.0,4.0,som,som,ADP,Z5,,,
danish|cancer|17|5,17.0,5.0,Epstein-Barr,Epstein-Barr,PROPN,Z1; Z3; Z2,,B2,
danish|cancer|17|6,17.0,6.0,virus,virus,NOUN,L2; Y2,,,
danish|cancer|17|7,17.0,7.0,og,og,CCONJ,Z5,,B2,
danish|cancer|17|8,17.0,8.0,papillomavirus,papillomavirus,NOUN,B1; B2; B3,,,
danish|cancer|17|9,17.0,9.0,.,.,PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|0,0.0,0.0,Kemoterapi,Kemoterapi,NOUN,B3,,,
danish|chemotherapy|0|1,0.0,1.0,er,være,AUX,A3; Z5,,Z5,
danish|chemotherapy|0|2,0.0,2.0,en,en,DET,Z5,,,
danish|chemotherapy|0|3,0.0,3.0,metode,metode,NOUN,X4.2,,,
danish|chemotherapy|0|4,0.0,4.0,til,til,ADP,Z5,,,
danish|chemotherapy|0|5,0.0,5.0,behandling,behandling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
danish|chemotherapy|0|6,0.0,6.0,af,af,ADP,Z5; E2,,Z5,
danish|chemotherapy|0|7,0.0,7.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|chemotherapy|0|8,0.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|9,0.0,9.0,hvor,hvor,ADV,M6,,,
danish|chemotherapy|0|10,0.0,10.0,man,man,PRON,T1.3,,Z5,
danish|chemotherapy|0|11,0.0,11.0,anvender,anvende,VERB,A1.5.1; S7.1; S2,,A1.5.1,
danish|chemotherapy|0|12,0.0,12.0,cellegifte,cellegifte,NOUN,B1; B3; A2.1,,B3,
danish|chemotherapy|0|13,0.0,13.0,(,(,PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|14,0.0,14.0,no,no,X,Z4; Z6; S8,,Z9,
danish|chemotherapy|0|15,0.0,15.0,),),PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|16,0.0,16.0,(,(,PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|17,0.0,17.0,cytostatika,cytostatika,NOUN,B3; O1; Z3,,B3,
danish|chemotherapy|0|18,0.0,18.0,),),PUNCT,PUNCT,,Z9,
danish|chemotherapy|0|19,0.0,19.0,til,til,ADP,Z5,,,
danish|chemotherapy|0|20,0.0,20.0,at,at,PART,A13.3; A6.1,,Z5,
danish|chemotherapy|0|21,0.0,21.0,bremse,bremse,VERB,A1.7,,,
danish|chemotherapy|0|22,0.0,22.0,cellernes,cell,NOUN,B1; S5; S9,,B1,
danish|chemotherapy|0|23,0.0,23.0,deling,deling,NOUN,S1.1.2,,,
danish|chemotherapy|0|24,0.0,24.0,eller,eller,CCONJ,Z5,,,
danish|chemotherapy|0|25,0.0,25.0,cellernes,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,1.0
danish|chemotherapy|0|26,0.0,26.0,stofskifte,stofskifte,NOUN,B1,,B1,1.0
danish|chemotherapy|0|27,0.0,27.0,og,og,CCONJ,Z5,,,
danish|chemotherapy|0|28,0.0,28.0,dermed,dermed,ADV,Z5/A2.2,,Z5,
danish|chemotherapy|0|29,0.0,29.0,kræftens,kræft,NOUN,B2; Z1; S2,,B2,
danish|chemotherapy|0|30,0.0,30.0,spredning,spredning,NOUN,F1; N3.6; N3.3; N5/A2.1; A6.3; Q4.2,,N3.6,
danish|chemotherapy|0|31,0.0,31.0,i,i,ADP,Z5,,,
danish|chemotherapy|0|32,0.0,32.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|chemotherapy|0|33,0.0,33.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|chemotherapy|1|0,1.0,0.0,Udover,udover,ADV,Z5,,,
danish|chemotherapy|1|1,1.0,1.0,kræftcellerne,kræftcell,NOUN,B1; S5; B2,,B1,
danish|chemotherapy|1|2,1.0,2.0,påvirker,påvirke,VERB,A2.1; A5.4/A8,,A2.1,
danish|chemotherapy|1|3,1.0,3.0,kemoterapien,kemoterapie,PROPN,B3; Y1; Z1,,B3,
danish|chemotherapy|1|4,1.0,4.0,også,også,ADV,N5,,,
danish|chemotherapy|1|5,1.0,5.0,kroppens,kroppe,NOUN,B1; O2; S5,,B1,
danish|chemotherapy|1|6,1.0,6.0,normale,normal,ADJ,A6.2,,,
danish|chemotherapy|1|7,1.0,7.0,celler,celel,NOUN,B1; O3; S2,,B1,
danish|chemotherapy|1|8,1.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|1|9,1.0,9.0,hvilket,hvilken,PRON,Z5; Z8,,Z5,
danish|chemotherapy|1|10,1.0,10.0,medfører,medføre,VERB,A2.2; A1.8,,A2.2,
danish|chemotherapy|1|11,1.0,11.0,ofte,ofte,ADV,N6,,,
danish|chemotherapy|1|12,1.0,12.0,ubehagelige,ubehagelig,ADJ,O4.2,,,
danish|chemotherapy|1|13,1.0,13.0,og,og,CCONJ,Z5,,,
danish|chemotherapy|1|14,1.0,14.0,belastende,belaste,VERB,A12; A1.1.1,,A12,
danish|chemotherapy|1|15,1.0,15.0,bivirkninger,bivirkning,NOUN,B3; S8; A2.2,,B2,
danish|chemotherapy|1|16,1.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|chemotherapy|2|0,2.0,0.0,De,den,DET,Z8,,,
danish|chemotherapy|2|1,2.0,1.0,fleste,mange,ADJ,N5,,,
danish|chemotherapy|2|2,2.0,2.0,normale,normal,ADJ,A6.2,,,
danish|chemotherapy|2|3,2.0,3.0,celler,celel,NOUN,B1; S2; S9,,B1,
danish|chemotherapy|2|4,2.0,4.0,har,have,VERB,A9; Z5; A2.2; S4,,Z5,
danish|chemotherapy|2|5,2.0,5.0,en,en,DET,Z5,,,
danish|chemotherapy|2|6,2.0,6.0,langsommere,langsomm,ADJ,N3.8,,,
danish|chemotherapy|2|7,2.0,7.0,deling,deling,NOUN,S1.1.2,,,
danish|chemotherapy|2|8,2.0,8.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|2|9,2.0,9.0,ligesom,ligesom,SCONJ,Z5; A6.1; Z4,,Z5,
danish|chemotherapy|2|10,2.0,10.0,de,de,PRON,Z8,,,
danish|chemotherapy|2|11,2.0,11.0,er,være,AUX,A3; Z5,,Z5,
danish|chemotherapy|2|12,2.0,12.0,mere,mere,ADV,A13.3; N6,,A13.3,
danish|chemotherapy|2|13,2.0,13.0,modstandsdygtige,modstandsdygtig,ADJ,S8; O4.1,,O4.1,
danish|chemotherapy|2|14,2.0,14.0,end,end,ADP,Z5,,,
danish|chemotherapy|2|15,2.0,15.0,kræftcellerne,kræftcell,NOUN,Z1; B2; Z3,,B1,
danish|chemotherapy|2|16,2.0,16.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|2|17,2.0,17.0,men,men,CCONJ,Z5,,,
danish|chemotherapy|2|18,2.0,18.0,cellerne,celle,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,
danish|chemotherapy|2|19,2.0,19.0,i,i,ADP,Z5,,,
danish|chemotherapy|2|20,2.0,20.0,slimhinder,slimhind,NOUN,B1; Z3; B2,,B1,
danish|chemotherapy|2|21,2.0,21.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|2|22,2.0,22.0,hår,hår,NOUN,B1,,B1,
danish|chemotherapy|2|23,2.0,23.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|2|24,2.0,24.0,hud,hud,NOUN,B1; O2,,B1,
danish|chemotherapy|2|25,2.0,25.0,og,og,CCONJ,Z5,,,
danish|chemotherapy|2|26,2.0,26.0,knoglemarv,knoglemarv,NOUN,Z1; Z3; Z2,,B1,
danish|chemotherapy|2|27,2.0,27.0,bliver,blive,AUX,O4.2,,A3,
danish|chemotherapy|2|28,2.0,28.0,ofte,ofte,ADV,N6,,,
danish|chemotherapy|2|29,2.0,29.0,påvirket,påvirke,VERB,A2.1; A5.4/A8,,A2.1,
danish|chemotherapy|2|30,2.0,30.0,",",",",PUNCT,PUNCT,,Z9,
danish|chemotherapy|2|31,2.0,31.0,idet,idet,SCONJ,Z5; Z4; T1.2,,Z5,
danish|chemotherapy|2|32,2.0,32.0,de,de,PRON,Z8,,,
danish|chemotherapy|2|33,2.0,33.0,deler,dele,VERB,A6.1; A9/N5.1; N2,,S1.1.2,
danish|chemotherapy|2|34,2.0,34.0,sig,sig,PRON,K2/Q4.3,,Z8,
danish|chemotherapy|2|35,2.0,35.0,hurtigere,hurtig,ADJ,N3.8,,,
danish|chemotherapy|2|36,2.0,36.0,end,end,ADP,Z5,,,
danish|chemotherapy|2|37,2.0,37.0,andre,anden,DET,A6.1/Z8,,Z8,
danish|chemotherapy|2|38,2.0,38.0,celler,celel,NOUN,B1; S2; S9,,B1,
danish|chemotherapy|2|39,2.0,39.0,i,i,ADP,Z5,,,
danish|chemotherapy|2|40,2.0,40.0,kroppen,krop,NOUN,O4.1; B1,,B1,
danish|chemotherapy|2|41,2.0,41.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|chemotherapy|3|0,3.0,0.0,Hårtab,hårtab,NOUN,Z1; Z3; Z2,,B1,
danish|chemotherapy|3|1,3.0,1.0,kan,kunne,AUX,A7,,,
danish|chemotherapy|3|2,3.0,2.0,mindskes,mindske,VERB,N5/A2.1,,N5,
danish|chemotherapy|3|3,3.0,3.0,ved,ved,ADP,Z5,,,
danish|chemotherapy|3|4,3.0,4.0,at,at,PART,A13.3; A6.1,,Z5,
danish|chemotherapy|3|5,3.0,5.0,afkøle,afkøle,VERB,F2; O4.6; A2.1,,O4.6,
danish|chemotherapy|3|6,3.0,6.0,hovedet,hoved,NOUN,B1; S7.1/S2; P1/S2; X1; M6; A4.1; S2; F2; H5/M4,,B1,
danish|chemotherapy|3|7,3.0,7.0,.,.,PUNCT,PUNCT,,Z9,
danish|melanoma|0|0,0.0,0.0,Modermærkekræft,Modermærkekræft,NOUN,Z1; Z3; Z2,,B2,
danish|melanoma|0|1,0.0,1.0,(,(,PUNCT,PUNCT,,Z9,
danish|melanoma|0|2,0.0,2.0,malignt,malignt,PROPN,B2; S2; S1.2.6,,B2,1.0
danish|melanoma|0|3,0.0,3.0,melanom,melanom,PROPN,B2; B1; B3,,B2,1.0
danish|melanoma|0|4,0.0,4.0,),),PUNCT,PUNCT,,Z9,
danish|melanoma|0|5,0.0,5.0,er,være,AUX,A3; Z5,,Z5,
danish|melanoma|0|6,0.0,6.0,en,en,DET,Z5,,,
danish|melanoma|0|7,0.0,7.0,form,form,NOUN,O4.4,,,
danish|melanoma|0|8,0.0,8.0,for,for,ADP,Z5; M6; A5.1,,Z5,
danish|melanoma|0|9,0.0,9.0,kræft,kræft,NOUN,B2; B3; L3,,B2,
danish|melanoma|0|10,0.0,10.0,i,i,ADP,Z5,,,
danish|melanoma|0|11,0.0,11.0,huden,hud,NOUN,B1; O2,,B1,
danish|melanoma|0|12,0.0,12.0,",",",",PUNCT,PUNCT,,Z9,
danish|melanoma|0|13,0.0,13.0,der,der,PRON,Z5,,,
danish|melanoma|0|14,0.0,14.0,opstår,opstå,VERB,A1.1.1; M1,,M1,
danish|melanoma|0|15,0.0,15.0,i,i,ADP,Z5,,,
danish|melanoma|0|16,0.0,16.0,hudens,hudens,NOUN,Z1; Z3; Z2,,B1,
danish|melanoma|0|17,0.0,17.0,pigmentceller,pigmentcell,NOUN,B1; S2; O1,,B1,
danish|melanoma|0|18,0.0,18.0,(,(,PUNCT,PUNCT,,Z9,
danish|melanoma|0|19,0.0,19.0,melanocytter,melanocytter,NOUN,B1; B2; Z1,,B1,
danish|melanoma|0|20,0.0,20.0,),),PUNCT,PUNCT,,Z9,
danish|melanoma|0|21,0.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
danish|melanoma|1|0,1.0,0.0,Modermærkekræft,modermærkekræft,NOUN,Z1; Z3; Z2,,B2,
