id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,2
dutch|cancer|5|7,5.0,7.0,zijn,zijn,AUX,A3; Z5,,A3,,
dutch|cancer|5|8,5.0,8.0,de,de,DET,Z5,,,,
dutch|cancer|5|9,5.0,9.0,lymfogene,lymfogene,NOUN,Z1; Z3; B1,,B1,,
dutch|cancer|5|10,5.0,10.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|5|11,5.0,11.0,die,die,PRON,L1; T2; O2,,O2; Z5,,
dutch|cancer|5|12,5.0,12.0,via,via,ADP,M6; Z5,,,,
dutch|cancer|5|13,5.0,13.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|cancer|5|14,5.0,14.0,bloed,bloed,NOUN,B1,,,,
dutch|cancer|5|15,5.0,15.0,de,de,DET,Z5,,,,
dutch|cancer|5|16,5.0,16.0,hematogene,hematogen,NOUN,Z1; Z3; Z2,,B1,,
dutch|cancer|5|17,5.0,17.0,metastasen,metastasen,NOUN,A2.1; Z3; Z1,,B2,,
dutch|cancer|5|18,5.0,18.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|6|0,6.0,0.0,Bij,bij,ADP,Z5; Z3; Z1,,Z5,,
dutch|cancer|6|1,6.0,1.0,bijvoorbeeld,bijvoorbeeld,ADV,Z5; Z4; A4.1,,,,
dutch|cancer|6|2,6.0,2.0,darmkanker,darmkanker,NOUN,B2; S2; Z1,,B2,,
dutch|cancer|6|3,6.0,3.0,kunnen,kunnen,AUX,Z1; Z3; A7,,A7,,
dutch|cancer|6|4,6.0,4.0,kankercellen,kankercellen,VERB,Z1; B1; B2,,B1; B2,,
dutch|cancer|6|5,6.0,5.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|6|6,6.0,6.0,vanuit,vanuit,ADP,Z5,,,,
dutch|cancer|6|7,6.0,7.0,de,de,DET,Z5,,,,
dutch|cancer|6|8,6.0,8.0,tumor,tumor,NOUN,B2; L3; B3,,B2,,
dutch|cancer|6|9,6.0,9.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|6|10,6.0,10.0,de,de,DET,Z5,,,,
dutch|cancer|6|11,6.0,11.0,dikke,dik,ADJ,N3.7; O4.5; N3.7; N3.2; N5; X9.1; A10; A11.2; O4.3; O4.2,,N3.7; N3.2; O4.2,,
dutch|cancer|6|12,6.0,12.0,darmwand,darmwand,NOUN,B1; Z1; O2,,B1,,
dutch|cancer|6|13,6.0,13.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|6|14,6.0,14.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|6|15,6.0,15.0,de,de,DET,Z5,,,,
dutch|cancer|6|16,6.0,16.0,-,-,PUNCT,PUNCT,,Z9,,
dutch|cancer|6|17,6.0,17.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|6|18,6.0,18.0,de,de,DET,Z5,,,,
dutch|cancer|6|19,6.0,19.0,darmwand,darmwand,ADV,Z1; Z2; Z3,,B1,,
dutch|cancer|6|20,6.0,20.0,aanwezige,aanwezig,ADJ,A9; A2.2; Q2.2; S1.1.3; Q4.3; O4.1; K4; T1.1.2; A3,,,,
dutch|cancer|6|21,6.0,21.0,-,-,PUNCT,PUNCT,,Z9,,
dutch|cancer|6|22,6.0,22.0,haarvaten,haarva,NOUN,S2; Z1; Z3,,,,
dutch|cancer|6|23,6.0,23.0,terechtkomen,terechtkomen,VERB,M1; N5/A2.1; S7.1; L1; A1.8; G2.2; X9.2; K5.2,,,,
dutch|cancer|6|24,6.0,24.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|7|0,7.0,0.0,Van,van,ADP,Z5,,,,
dutch|cancer|7|1,7.0,1.0,daaruit,daaruit,ADV,Z1; Z3; Z2,,Z5,,
dutch|cancer|7|2,7.0,2.0,belanden,bijlanden,VERB,M6; N3.5; E3,,M1,,
dutch|cancer|7|3,7.0,3.0,ze,ze,PRON,Z8; Z5; B3,,Z8,,
dutch|cancer|7|4,7.0,4.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|7|5,7.0,5.0,via,via,ADP,M6; Z5,,,,
dutch|cancer|7|6,7.0,6.0,de,de,DET,Z5,,,,
dutch|cancer|7|7,7.0,7.0,leverpoortader,leverpoortader,NOUN,S2; Z1; Z3,,B1,,
dutch|cancer|7|8,7.0,8.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|7|9,7.0,9.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|7|10,7.0,10.0,de,de,DET,Z5,,,,
dutch|cancer|7|11,7.0,11.0,lever,lever,NOUN,B1; O2; S2,,B1,,
dutch|cancer|7|12,7.0,12.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|7|13,7.0,13.0,waar,waar,ADV,M6,,,,
dutch|cancer|7|14,7.0,14.0,ze,ze,PRON,Z8; S2.1; Z4,,Z8,,
dutch|cancer|7|15,7.0,15.0,kunnen,kunnen,AUX,A7; Z3; Z1,,A7,,
dutch|cancer|7|16,7.0,16.0,uitgroeien,uitgroeien,VERB,N3.2/A2.1; A2.1; A5.1/A2.1; F4,,N3.2/A2.1,,
dutch|cancer|7|17,7.0,17.0,tot,tot,ADP,S5; S2; Z3,,Z5,,
dutch|cancer|7|18,7.0,18.0,een,een,DET,Z5,,,,
dutch|cancer|7|19,7.0,19.0,nieuwe,nieuw,ADJ,T3,,,,
dutch|cancer|7|20,7.0,20.0,tumor,tumor,NOUN,B2; L3; B3,,B2,,
dutch|cancer|7|21,7.0,21.0,;,;,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|8|0,8.0,0.0,daarnaast,daarnaast,ADV,N4; Z5; Z4,,N4; Z5; Z4,,
dutch|cancer|8|1,8.0,1.0,kunnen,kunnen,AUX,Z1; Z3; A7,,A7,,
dutch|cancer|8|2,8.0,2.0,darmkankercellen,darmkankercellen,VERB,Z1; Z3; Z2,,B2,,
dutch|cancer|8|3,8.0,3.0,door,door,ADP,M6; Z5,,,,
dutch|cancer|8|4,8.0,4.0,de,de,DET,Z5,,,,
dutch|cancer|8|5,8.0,5.0,darmwand,darmwand,NOUN,Z1; Z3; Z2,,B1,,
dutch|cancer|8|6,8.0,6.0,heen,heen,ADP,Z5; Z1; M6,,Z5; M6,,
dutch|cancer|8|7,8.0,7.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|8|8,8.0,8.0,de,de,DET,Z5,,,,
dutch|cancer|8|9,8.0,9.0,buikholte,buikholte,NOUN,Z3; Z2; Z1,,B1,,
dutch|cancer|8|10,8.0,10.0,terechtkomen,terechtkomen,VERB,M1; N5/A2.1; S7.1; L1; A1.8; G2.2; X9.2; K5.2,,M1,,
dutch|cancer|8|11,8.0,11.0,en,en,CCONJ,Z5,,,,
dutch|cancer|8|12,8.0,12.0,daar,daar,ADV,M6; T1.2; Z5,,M6; Z5,,
dutch|cancer|8|13,8.0,13.0,leiden,leiden,VERB,S7.1; A2.2; M2; A1.1.1,,A2.2; M2; A1.1.1,,
dutch|cancer|8|14,8.0,14.0,tot,tot,ADP,Z3; Z1; L2,,Z5,,
dutch|cancer|8|15,8.0,15.0,buikvlieskanker,buikvlieskanker,NOUN,B2; Z1; S2,,S2,,
dutch|cancer|8|16,8.0,16.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|9|0,9.0,0.0,Nagenoeg,Nagenoeg,DET,A13.4,,,,
dutch|cancer|9|1,9.0,1.0,alle,al,DET,A13.2; N5.1,,,,
dutch|cancer|9|2,9.0,2.0,medische,medisch,ADJ,B3,,,,
dutch|cancer|9|3,9.0,3.0,specialismen,specialism,NOUN,A4.2; Z3; Z1,,A4.2,,
dutch|cancer|9|4,9.0,4.0,houden,houden,VERB,M2; A1.1.1; A9; X2.1; S7.1/A1.7,,A1.1.1,,
dutch|cancer|9|5,9.0,5.0,zich,zich,PRON,Z8; Z3; M1,,Z8,,
dutch|cancer|9|6,9.0,6.0,bezig,bezig,ADJ,A1.1.1; X5.1; A1.1.1/N5,,X5.1,,
dutch|cancer|9|7,9.0,7.0,met,met,ADP,Z5,,,,
dutch|cancer|9|8,9.0,8.0,de,de,DET,Z5,,,,
dutch|cancer|9|9,9.0,9.0,behandeling,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3; X4.2,,
dutch|cancer|9|10,9.0,10.0,van,van,ADP,Z5,,,,
dutch|cancer|9|11,9.0,11.0,kanker,kanker,NOUN,B2,,,,
dutch|cancer|9|12,9.0,12.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|cancer|9|13,9.0,13.0,maar,maar,CCONJ,A13.6; Z5,,A13.6; Z5,,
dutch|cancer|9|14,9.0,14.0,met,met,ADP,Z5,,,,
dutch|cancer|9|15,9.0,15.0,name,naam,NOUN,Q2.2,,,,
dutch|cancer|9|16,9.0,16.0,medisch,medisch,ADJ,B3,,,,
dutch|cancer|9|17,9.0,17.0,specialisten,specialist,NOUN,X2.2; X2.2/S2; B3/S2,,X2.2/S2; B3/S2,,
dutch|cancer|9|18,9.0,18.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|9|19,9.0,19.0,de,de,DET,Z5,,,,
dutch|cancer|9|20,9.0,20.0,oncologie,oncologie,NOUN,B3; B2; B1,,B3 ,,
dutch|cancer|9|21,9.0,21.0,en,en,CCONJ,Z5,,,,
dutch|cancer|9|22,9.0,22.0,de,de,DET,Z5,,,,
dutch|cancer|9|23,9.0,23.0,radiotherapie,radiotherapie,NOUN,B3; Y1; Q1.3,,B3 ,,
dutch|cancer|9|24,9.0,24.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|cancer|10|0,10.0,0.0,In,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|10|1,10.0,1.0,2008,2008,NUM,N1,,,,
dutch|cancer|10|2,10.0,2.0,was,zijn,AUX,A3; Z5,,A3,,
dutch|cancer|10|3,10.0,3.0,kanker,kanker,NOUN,B2,,,,
dutch|cancer|10|4,10.0,4.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|cancer|10|5,10.0,5.0,Nederland,Nederland,PROPN,Z2; Z3; Z1,,Z2,,
dutch|cancer|10|6,10.0,6.0,voor,voor,ADP,Z5; Z3; N4,,Z5,,
dutch|cancer|10|7,10.0,7.0,het,het,DET,Z3; Z5; Z1,,Z5,,
dutch|cancer|10|8,10.0,8.0,eerst,één,ADJ,N4; P1,,N4,,
dutch|cancer|10|9,10.0,9.0,de,de,DET,Z5,,,,
dutch|cancer|10|10,10.0,10.0,belangrijkste,belangrijk,ADJ,A11.1,,,,
dutch|cancer|10|11,10.0,11.0,doodsoorzaak,doodsoorzaak,NOUN,Z1; Z3; Z2,,B2,,
dutch|cancer|10|12,10.0,12.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|chemotherapy|0|0,0.0,0.0,Chemotherapie,Chemotherapie,NOUN,B3; F3; X4.2,,B3,,
dutch|chemotherapy|0|1,0.0,1.0,is,zijn,AUX,A3; Z5,,A3,,
dutch|chemotherapy|0|2,0.0,2.0,de,de,DET,Z5,,,,
dutch|chemotherapy|0|3,0.0,3.0,behandeling,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|chemotherapy|0|4,0.0,4.0,van,van,ADP,Z5,,,,
dutch|chemotherapy|0|5,0.0,5.0,kanker,kanker,NOUN,B2,,,,
dutch|chemotherapy|0|6,0.0,6.0,met,met,ADP,Z5,,,,
dutch|chemotherapy|0|7,0.0,7.0,geneesmiddelen,geneesmidde,NOUN,B3; B1; X4.2,,B3,,
dutch|chemotherapy|0|8,0.0,8.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|chemotherapy|1|0,1.0,0.0,Oorspronkelijk,oorspronkelijk,ADJ,A5.4; T3; A6.2,,T3,,
dutch|chemotherapy|1|1,1.0,1.0,duidde,duiden,VERB,Z1; Z3; S2,,A1.6,,
dutch|chemotherapy|1|2,1.0,2.0,de,de,DET,Z5,,,,
dutch|chemotherapy|1|3,1.0,3.0,term,term,NOUN,Q2.2; Q3; T1.3; S6,,Q2.2; Q3,,
dutch|chemotherapy|1|4,1.0,4.0,op,op,ADP,A5.1; G2.2; A1.1.1; M6; Z5,,Z5,,
dutch|chemotherapy|1|5,1.0,5.0,alle,al,DET,A13.2; N5.1,,,,
dutch|chemotherapy|1|6,1.0,6.0,soorten,soort,NOUN,A4.1; A6.3; X4.2,,,,
dutch|chemotherapy|1|7,1.0,7.0,behandelingen,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|chemotherapy|1|8,1.0,8.0,met,met,ADP,Z5,,,,
dutch|chemotherapy|1|9,1.0,9.0,chemische,chemisch,ADJ,O1,,,,
dutch|chemotherapy|1|10,1.0,10.0,middelen,middel,NOUN,N2; X4.2; I1.1,,O1; X4.2,,
dutch|chemotherapy|1|11,1.0,11.0,en,en,CCONJ,Z5,,,,
dutch|chemotherapy|1|12,1.0,12.0,medicatie,medicatie,NOUN,B3; F3; X4.2,,B3; X4.2,,
dutch|chemotherapy|1|13,1.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|chemotherapy|2|0,2.0,0.0,Chemotherapie,Chemotherapie,PROPN,B3; F3; X4.2,,B3; X4.2,,
dutch|chemotherapy|2|1,2.0,1.0,is,zijn,AUX,A3; Z5,,,,
dutch|chemotherapy|2|2,2.0,2.0,behalve,behalve,SCONJ,A1.8; Z5,,,,
dutch|chemotherapy|2|3,2.0,3.0,chirurgie,chirurgie,NOUN,B3; B1; H1,,B3; X4.2,,
dutch|chemotherapy|2|4,2.0,4.0,en,en,CCONJ,Z5,,,,
dutch|chemotherapy|2|5,2.0,5.0,radiotherapie,radiotherapie,NOUN,B3; Y1; Q1.3,,B3; X4.2,,
dutch|chemotherapy|2|6,2.0,6.0,een,één,NUM,N1; T3; T1.2; Z8,,N1,,
dutch|chemotherapy|2|7,2.0,7.0,van,van,ADP,Z5,,,,
dutch|chemotherapy|2|8,2.0,8.0,de,de,DET,Z5,,,,
dutch|chemotherapy|2|9,2.0,9.0,drie,drie,NUM,N1,,,,
dutch|chemotherapy|2|10,2.0,10.0,pijlers,pijler,NOUN,S2; O2; S2.2,,O2,,
dutch|chemotherapy|2|11,2.0,11.0,voor,voor,ADP,Z5; M6; S8,,Z5,,
dutch|chemotherapy|2|12,2.0,12.0,de,de,DET,Z5,,,,
dutch|chemotherapy|2|13,2.0,13.0,behandeling,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|chemotherapy|2|14,2.0,14.0,van,van,ADP,Z5,,,,
dutch|chemotherapy|2|15,2.0,15.0,patiënten,patiënt,NOUN,B2/S2; E3,,B2/S2;,,
dutch|chemotherapy|2|16,2.0,16.0,met,met,ADP,Z5,,,,
dutch|chemotherapy|2|17,2.0,17.0,kanker,kanker,NOUN,B2,,,,
dutch|chemotherapy|2|18,2.0,18.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|chemotherapy|3|0,3.0,0.0,Een,een,DET,Z5,,,,
dutch|chemotherapy|3|1,3.0,1.0,serie,serie,NOUN,N4; Q4.3,,N4,,
dutch|chemotherapy|3|2,3.0,2.0,van,van,ADP,Z5,,,,
dutch|chemotherapy|3|3,3.0,3.0,behandelingen,behandeling,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,,
dutch|chemotherapy|3|4,3.0,4.0,bij,bij,ADP,Z5; S5; A6.1,,Z5,,
dutch|chemotherapy|3|5,3.0,5.0,elkaar,elkaar,PRON,S5; A6.1; Z8,,S5; Z8,,
dutch|chemotherapy|3|6,3.0,6.0,wordt,worden,AUX,A3; Z5,,,,
dutch|chemotherapy|3|7,3.0,7.0,ook,ook,ADV,N5,,,,
dutch|chemotherapy|3|8,3.0,8.0,wel,wel,ADV,Z4; A13.3; A4.2,,Z4,,
dutch|chemotherapy|3|9,3.0,9.0,chemokuur,chemokuur,NOUN,Z1; Z3; B3,,B3,,
dutch|chemotherapy|3|10,3.0,10.0,genoemd,noemen,VERB,Q2.2,,,,
dutch|chemotherapy|3|11,3.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|chemotherapy|3|12,3.0,12.0,een,een,DET,Z5,,,,
dutch|chemotherapy|3|13,3.0,13.0,voor,voor,ADP,Z5; M6; Z4,,Z5,,
dutch|chemotherapy|3|14,3.0,14.0,dit,dit,DET,A13.3; M6; Z5; Z8,,Z5; Z8,,
dutch|chemotherapy|3|15,3.0,15.0,doel,doel,NOUN,K5.1; X7,,X7,,
dutch|chemotherapy|3|16,3.0,16.0,gebruikte,gebruiken,VERB,A1.5.1; S7.1,,A1.5.1,,
dutch|chemotherapy|3|17,3.0,17.0,stof,stof,NOUN,B4; A1.1.1; O1.1,,O1,,
dutch|chemotherapy|3|18,3.0,18.0,een,een,DET,Z5,,,,
dutch|chemotherapy|3|19,3.0,19.0,cytostaticum,cytostaticum,NOUN,B3; Z3; O1,,B3; O1,,
dutch|chemotherapy|3|20,3.0,20.0,.,.,PUNCT,PUNCT,,Z9,,
dutch|melanoma|0|0,0.0,0.0,Melanoom,melanoom,NOUN,Z1; Z3; Z2,,B2,,
dutch|melanoma|0|1,0.0,1.0,is,zijn,AUX,A3; Z5,,A3,,
dutch|melanoma|0|2,0.0,2.0,een,een,DET,Z5,,,,
dutch|melanoma|0|3,0.0,3.0,vorm,vorm,NOUN,A4.1; O4.4; Q1.2; O4.1; P1; H5; K5.1; G2.1; B1; T2; A2.1; A1.8; A3; A1.1.1,,A4.1; A1.1.1,,
dutch|melanoma|0|4,0.0,4.0,van,van,ADP,Z5,,,,
dutch|melanoma|0|5,0.0,5.0,huidkanker,Huidkanker,NOUN,B2; Z1; Z3,,B2,,
dutch|melanoma|0|6,0.0,6.0,die,die,PRON,L1; T2; O2,,O2,,
dutch|melanoma|0|7,0.0,7.0,uitgaat,uitgaan,VERB,Z1; Z3; Z2,,A2.2,,
dutch|melanoma|0|8,0.0,8.0,van,van,ADP,Z5,,,,
dutch|melanoma|0|9,0.0,9.0,melaninebevattende,melaninebevatten,ADJ,Z1; Z3; Z2,,B2,,
dutch|melanoma|0|10,0.0,10.0,pigmentcellen,pigmentcelal,NOUN,Z1; Z3; Z2,,B1,,
dutch|melanoma|0|11,0.0,11.0,of,of,CCONJ,Z5,,,,
dutch|melanoma|0|12,0.0,12.0,melanocyten,melanocyten,NOUN,Z1; Z3; O1,,B1,,
dutch|melanoma|0|13,0.0,13.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|melanoma|1|0,1.0,0.0,Een,een,DET,Z5,,,,
dutch|melanoma|1|1,1.0,1.0,melanoom,melanoom,NOUN,S2; Z1; Z3,,B2,,
dutch|melanoma|1|2,1.0,2.0,kan,kunnen,AUX,A7; Z5; G2.1,,A7,,
dutch|melanoma|1|3,1.0,3.0,ontstaan,ontstaan,VERB,T2; E5; E3,,T2; A8;,,
dutch|melanoma|1|4,1.0,4.0,uit,uit,ADP,Z5,,,,
dutch|melanoma|1|5,1.0,5.0,goedaardige,goedaardig,ADJ,O4.2; O4.1; S1.2,,O4.1,,
dutch|melanoma|1|6,1.0,6.0,moedervlekken,moedervlek,NOUN,Z1; Z2; Z3,,B1,,
dutch|melanoma|1|7,1.0,7.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|melanoma|1|8,1.0,8.0,naevi,Naevi,NOUN,Z1; Z3; Z6,,Z3; B1,,
dutch|melanoma|1|9,1.0,9.0,naevocellulares,Naevocellulares,NOUN,Z3; Z1; Z2,,Z3; B1,,
dutch|melanoma|1|10,1.0,10.0,),),PUNCT,PUNCT,,Z9,,
dutch|melanoma|1|11,1.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|1|12,1.0,12.0,al,al,SCONJ,A13.2; N5.1,,A13.6,,
dutch|melanoma|1|13,1.0,13.0,is,zijn,AUX,A3; Z5,,,,
dutch|melanoma|1|14,1.0,14.0,de,de,DET,Z5,,,,
dutch|melanoma|1|15,1.0,15.0,kans,kans,NOUN,A1.4; A7,,,,
dutch|melanoma|1|16,1.0,16.0,hierop,hierop,ADV,Z1; Z5; Z3,,Z5,,
dutch|melanoma|1|17,1.0,17.0,per,per,ADP,Z5,,,,
dutch|melanoma|1|18,1.0,18.0,moedervlek,moedervlek,NOUN,Z1; Z2; Z3,,B1,,
dutch|melanoma|1|19,1.0,19.0,erg,erg,ADJ,A13.3; A4.2; A5.2,,A13.3,,
dutch|melanoma|1|20,1.0,20.0,klein,klein,ADJ,A13.7; N3.2; T3; N3.7; N3.3; T1.3; A11.1; N5,,A13.7; N3.2,,
dutch|melanoma|1|21,1.0,21.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|melanoma|2|0,2.0,0.0,Verder,ver,ADJ,A13.3; N3.3; X9.2,,A13.3,,
dutch|melanoma|2|1,2.0,1.0,kan,kunnen,AUX,A7; Z5; A1.1.1,,A7; A1.1.1,,
dutch|melanoma|2|2,2.0,2.0,het,het,PRON,Z3; Z5; O4.6,,Z5,,
dutch|melanoma|2|3,2.0,3.0,ontstaan,ontstaan,VERB,T2; E5; E3,,T2; A8,,
dutch|melanoma|2|4,2.0,4.0,uit,uit,ADP,Z5,,,,
dutch|melanoma|2|5,2.0,5.0,onrustige,onrustig,ADJ,X5.2; M1,,X5.2,,
dutch|melanoma|2|6,2.0,6.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|melanoma|2|7,2.0,7.0,dysplastische/atypische,dysplastische/atypische,ADJ,Z1; Z3; Z2,,B2,,
dutch|melanoma|2|8,2.0,8.0,),),PUNCT,PUNCT,,Z9,,
dutch|melanoma|2|9,2.0,9.0,moedervlekken,moedervlekken,NOUN,Z1; Z3; Z2,,B1,,
dutch|melanoma|2|10,2.0,10.0,of,of,CCONJ,Z5,,,,
dutch|melanoma|2|11,2.0,11.0,"""","""",PUNCT,PUNCT,,Z9,,
dutch|melanoma|2|12,2.0,12.0,spontaan,spontaan,ADJ,X7,,N3.8,,
dutch|melanoma|2|13,2.0,13.0,"""","""",PUNCT,PUNCT,,Z9,,
dutch|melanoma|2|14,2.0,14.0,uit,uit,ADP,Z5,,,,
dutch|melanoma|2|15,2.0,15.0,normale,normaal,ADJ,A6.2,,,,
dutch|melanoma|2|16,2.0,16.0,huid,huid,NOUN,A1.1.1/L2; B1; O2,,B1,,
dutch|melanoma|2|17,2.0,17.0,waar,waar,ADV,M6,,,,
dutch|melanoma|2|18,2.0,18.0,tevoren,tevoren,ADV,N4; Z5,,,,
dutch|melanoma|2|19,2.0,19.0,geen,geen,DET,S8; Z4; Z6,,S8; Z6,,
dutch|melanoma|2|20,2.0,20.0,moedervlek,moedervlek,NOUN,Z1; Z3; Z2,,B1,,
dutch|melanoma|2|21,2.0,21.0,was,zijn,AUX,A3; Z5,,,,
dutch|melanoma|2|22,2.0,22.0,opgemerkt,opgemerken,VERB,Q1.2; Q2.2; Q2.1,,,,
dutch|melanoma|2|23,2.0,23.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|melanoma|3|0,3.0,0.0,Ze,ze,PRON,Z8; Z3; Z1,,Z8,,
dutch|melanoma|3|1,3.0,1.0,kunnen,kunnen,AUX,A7; Z3; S7.1,,A7,,
dutch|melanoma|3|2,3.0,2.0,in,in,ADP,M6; O4.2; Z5,,Z5,,
dutch|melanoma|3|3,3.0,3.0,een,een,DET,Z5,,,,
dutch|melanoma|3|4,3.0,4.0,klein,klein,ADJ,A13.7; N3.2; T3; N3.7; N3.3; T1.3; A11.1; N5,,A13.7; N3.2,,
dutch|melanoma|3|5,3.0,5.0,percentage,percentage,NOUN,N5; N5,,N5,,
dutch|melanoma|3|6,3.0,6.0,van,van,ADP,Z5,,,,
dutch|melanoma|3|7,3.0,7.0,de,de,DET,Z5,,,,
dutch|melanoma|3|8,3.0,8.0,patiënten,patiënt,NOUN,B2/S2; E3,,B2/S2,,
dutch|melanoma|3|9,3.0,9.0,ook,ook,ADV,N5,,,,
dutch|melanoma|3|10,3.0,10.0,elders,elders,ADV,M6/A6.1,,,,
dutch|melanoma|3|11,3.0,11.0,ontstaan,ontstaan,VERB,T2; E5; E3,,T2/A1.1.1,,
dutch|melanoma|3|12,3.0,12.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|3|13,3.0,13.0,bijvoorbeeld,bijvoorbeeld,ADV,Z5; A4.1; Z4,,Z5,,
dutch|melanoma|3|14,3.0,14.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|melanoma|3|15,3.0,15.0,de,de,DET,Z5,,,,
dutch|melanoma|3|16,3.0,16.0,slijmvliezen,slijmvlies,NOUN,Z1; Z3; B2,,B2 ,,
dutch|melanoma|3|17,3.0,17.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|3|18,3.0,18.0,het,het,DET,Z3; Q2.1; O4.6,,,,
dutch|melanoma|3|19,3.0,19.0,rectum,rectum,NOUN,B1; O2; S3.2,,B1,,
dutch|melanoma|3|20,3.0,20.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|3|21,3.0,21.0,de,de,DET,Z5,,,,
dutch|melanoma|3|22,3.0,22.0,hersenvliezen,hersenvlies,NOUN,Z1; Z3; A6.1,,B1 ,,
dutch|melanoma|3|23,3.0,23.0,of,of,CCONJ,Z5,,,,
dutch|melanoma|3|24,3.0,24.0,zelfs,zelfs,ADV,A13.1; A6.1; O4.4; A1.4; N1; T1.3; Z5,,A13.1; A1.4; Z5,,
dutch|melanoma|3|25,3.0,25.0,in,in,ADP,M6; O4.2; Z5,,M6; Z5,,
dutch|melanoma|3|26,3.0,26.0,een,een,DET,Z5,,,,
dutch|melanoma|3|27,3.0,27.0,oog,oog,NOUN,B1; X3.4,,,,
dutch|melanoma|3|28,3.0,28.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
dutch|melanoma|4|0,4.0,0.0,Melanomen,Melanomen,NOUN,Z1; Z3; Z2,,B2,,
dutch|melanoma|4|1,4.0,1.0,dienen,dienen,VERB,S6; Z3; Z1,,S6,,
dutch|melanoma|4|2,4.0,2.0,te,te,ADP,Z5; T1.1.3; S1.1.1,,Z5,,
dutch|melanoma|4|3,4.0,3.0,worden,worden,AUX,A3; Z5,,,,
dutch|melanoma|4|4,4.0,4.0,onderscheiden,onderscheiden,VERB,A6.1; X3; A5.1,,A6.1; A5.1,,
dutch|melanoma|4|5,4.0,5.0,van,van,ADP,Z5,,,,
dutch|melanoma|4|6,4.0,6.0,benigne,benigne,ADJ,Z1; Z3; G2.2,,O4.2,,
dutch|melanoma|4|7,4.0,7.0,(,(,PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|8,4.0,8.0,onschadelijke,onschadelijk,ADJ,O4.2; G2.2; E3,,O4.2,,
dutch|melanoma|4|9,4.0,9.0,),),PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|10,4.0,10.0,levervlekken,levervlekok,NOUN,S2; Z1; B1,,B1/B2,,
dutch|melanoma|4|11,4.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
dutch|melanoma|4|12,4.0,12.0,ook,ook,ADV,N5,,,,
dutch|melanoma|4|13,4.0,13.0,wel,wel,ADV,Z4; Z5; Z3,,Z5,,
dutch|melanoma|4|14,4.0,14.0,ouderdomsvlekken,ouderdomsvlekken,VERB,T3; Z1; S2,,B1/B2,,
