id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|4|19,4.0,19.0,función,función,NOUN,A1.2; A1.5.1,,A1.5.1,,
spanish|cancer|4|20,4.0,20.0,original,original,ADJ,T3; A5.4; A6.2,,A5.4,,
spanish|cancer|4|21,4.0,21.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|22,4.0,22.0,perdiendo,perder,VERB,X9.2; A9; M6; A5.3; L1,,X9.2,,
spanish|cancer|4|23,4.0,23.0,sus,su,DET,Z5; A9,,Z8,,
spanish|cancer|4|24,4.0,24.0,características,característica,NOUN,O4.1,,,,
spanish|cancer|4|25,4.0,25.0,primitivas,primitivo,ADJ,T3; S1.2.4,,T3,,I have doubts about using the A5.4 label. AM agress with T3 being the correct label.
spanish|cancer|4|26,4.0,26.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|27,4.0,27.0,adquiriendo,adquirir,VERB,I2.2,,A9,,
spanish|cancer|4|28,4.0,28.0,otras,otro,PRON,Z8; A4.1; A6.1; S2.1; N5,,Z8,,
spanish|cancer|4|29,4.0,29.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|4|30,4.0,30.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|4|31,4.0,31.0,les,él,PRON,Z5; Z8,,Z8,,
spanish|cancer|4|32,4.0,32.0,corresponden,corresponder,VERB,S1.2,,A6.1,,
spanish|cancer|4|33,4.0,33.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|34,4.0,34.0,como,como,SCONJ,Z5,,,,
spanish|cancer|4|35,4.0,35.0,la,el,DET,Z5,,,,
spanish|cancer|4|36,4.0,36.0,capacidad,capacidad,NOUN,N3.2; N3.4; N5.1; X9.1; I3.1,,X9.1,,
spanish|cancer|4|37,4.0,37.0,de,de,ADP,Z5,,,,
spanish|cancer|4|38,4.0,38.0,invadir,invadir,VERB,G3; E3; X7,,B2,,
spanish|cancer|4|39,4.0,39.0,de,de,ADP,Z5,,X4.2,1.0,
spanish|cancer|4|40,4.0,40.0,forma,forma,NOUN,O4.4,,X4.2,1.0,
spanish|cancer|4|41,4.0,41.0,progresiva,progresivo,ADJ,G1.2; T3; N3.8; Q3; G1.2; S2,,,,
spanish|cancer|4|42,4.0,42.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|43,4.0,43.0,por,por,ADP,Z5,,,,
spanish|cancer|4|44,4.0,44.0,distintas,distinto,DET,A5; A6.1,,A6.1,,
spanish|cancer|4|45,4.0,45.0,vías,vía,NOUN,H1; M1; M7; A10,,X4.2,,It was complicated; I wasn’t sure whether to assign M6. AM Agress with X4.2
spanish|cancer|4|46,4.0,46.0,a,a,ADP,Z5,,,,
spanish|cancer|4|47,4.0,47.0,órganos,órgano,NOUN,B1; K2; Q4.2,,B1,,
spanish|cancer|4|48,4.0,48.0,próximos,próximo,ADJ,N4; T1.3,,N4,,
spanish|cancer|4|49,4.0,49.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|cancer|4|50,4.0,50.0,metástasis,metástasi,NOUN,B3; B2; E3,,B2,,
spanish|cancer|4|51,4.0,51.0,),),PUNCT,PUNCT,,Z9,,
spanish|cancer|4|52,4.0,52.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|53,4.0,53.0,con,con,ADP,Z5,,,,
spanish|cancer|4|54,4.0,54.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|4|55,4.0,55.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|56,4.0,56.0,división,división,NOUN,A6.1; N2; G2.1; S5; G3; S5; G1.2; K5.2; S5,,N3.2,,
spanish|cancer|4|57,4.0,57.0,más,más,ADV,A13.3; N6; Z5,,N5.2,2.0,
spanish|cancer|4|58,4.0,58.0,allá,allá,ADV,Z5; N3,,N5.2,2.0,
spanish|cancer|4|59,4.0,59.0,de,de,ADP,Z5,,,,
spanish|cancer|4|60,4.0,60.0,los,el,DET,Z5,,,,
spanish|cancer|4|61,4.0,61.0,límites,límite,NOUN,A1.7; N5.1; M7,,A1.7,,
spanish|cancer|4|62,4.0,62.0,normales,normal,ADJ,A6.2,,,,
spanish|cancer|4|63,4.0,63.0,del,del,ADP,Z5,,,,
spanish|cancer|4|64,4.0,64.0,órgano,órgano,NOUN,B1; K2; Q4.2,,B1,,
spanish|cancer|4|65,4.0,65.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|66,4.0,66.0,diseminándose,diseminar él,VERB,A6.1; A2.1; A1.1.1,,M1,,
spanish|cancer|4|67,4.0,67.0,por,por,ADP,Z5,,,,
spanish|cancer|4|68,4.0,68.0,el,el,DET,Z5,,,,
spanish|cancer|4|69,4.0,69.0,organismo,organismo,NOUN,G1.2,,B1,,
spanish|cancer|4|70,4.0,70.0,fundamentalmente,fundamentalmente,ADV,Z4; A13.2,,A13.2,,
spanish|cancer|4|71,4.0,71.0,a,a,ADP,Z5,,M6,3.0,
spanish|cancer|4|72,4.0,72.0,través,través,NOUN,Z5; M6,,M6,3.0,
spanish|cancer|4|73,4.0,73.0,del,del,DET,Z5,,,,
spanish|cancer|4|74,4.0,74.0,sistema,sistema,NOUN,X4.2; G2; I1; O3; Y2; B1; N2; G1.1; I2,,X4.2,,
spanish|cancer|4|75,4.0,75.0,linfático,linfático,ADJ,B1; B3; Z3,,B1,,
spanish|cancer|4|76,4.0,76.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|77,4.0,77.0,el,el,DET,Z5,,,,
spanish|cancer|4|78,4.0,78.0,sistema,sistema,NOUN,X4.2; G2; I1; O3; Y2; B1; N2; G1.1; I2,,B1,4.0,
spanish|cancer|4|79,4.0,79.0,circulatorio,circulatorio,ADJ,B3; B1; M1,,B1,4.0,
spanish|cancer|4|80,4.0,80.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|81,4.0,81.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|82,4.0,82.0,ocasionando,ocasionar,VERB,A1.1.1; K5.1,,A2.2,,
spanish|cancer|4|83,4.0,83.0,el,el,DET,Z5,,,,
spanish|cancer|4|84,4.0,84.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|4|85,4.0,85.0,de,de,ADP,Z5,,,,
spanish|cancer|4|86,4.0,86.0,nuevos,nuevo,ADJ,T3; A5,,T3,,
spanish|cancer|4|87,4.0,87.0,tumores,tumor,NOUN,B2; B3; B1,,B2,,
spanish|cancer|4|88,4.0,88.0,en,en,ADP,Z5,,,,
spanish|cancer|4|89,4.0,89.0,otras,otro,DET,Z8; A4.1; A6.1; S2.1; N5,,Z5,,
spanish|cancer|4|90,4.0,90.0,partes,parte,NOUN,O1; X2.2; N5.1,,N5.1,,
spanish|cancer|4|91,4.0,91.0,del,del,ADP,Z5,,,,
spanish|cancer|4|92,4.0,92.0,cuerpo,cuerpo,NOUN,O4.5; O4.2; B1,,B1,,
spanish|cancer|4|93,4.0,93.0,alejadas,alejado,ADJ,N2; A7; X2.6,,N3.3,,
spanish|cancer|4|94,4.0,94.0,de,de,ADP,Z5,,,,
spanish|cancer|4|95,4.0,95.0,la,el,DET,Z5,,,,
spanish|cancer|4|96,4.0,96.0,localización,localización,NOUN,M6; M7; Q2.2,,M7,,
spanish|cancer|4|97,4.0,97.0,original.​,original.​,ADJ,A5.4; T3; C1,,A5.4,,
spanish|cancer|4|98,4.0,98.0,Las,el,DET,Z5,,,,
spanish|cancer|4|99,4.0,99.0,diferencias,diferencia,NOUN,A6.1,,,,
spanish|cancer|4|100,4.0,100.0,entre,entre,ADP,Z5; M6,,Z5,,
spanish|cancer|4|101,4.0,101.0,tumores,tumor,NOUN,B2; B3; L3,,B2,,
spanish|cancer|4|102,4.0,102.0,benignos,benigno,ADJ,B2; S7.4; E2,,B2,,
spanish|cancer|4|103,4.0,103.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|104,4.0,104.0,malignos,maligno,ADJ,S2; G2.2; E3,,B2,,
spanish|cancer|4|105,4.0,105.0,consisten,consistir,VERB,A3; A1.8; A1.1.1,,A1.8,,
spanish|cancer|4|106,4.0,106.0,en,en,ADP,Z5,,,,
spanish|cancer|4|107,4.0,107.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|4|108,4.0,108.0,los,el,DET,Z5,,,,
spanish|cancer|4|109,4.0,109.0,primeros,primero,ADJ,Z5; Z8; S2.2; N4,,N4,,
spanish|cancer|4|110,4.0,110.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|4|111,4.0,111.0,de,de,ADP,Z5,,,,
spanish|cancer|4|112,4.0,112.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|4|113,4.0,113.0,lento,lento,ADJ,N3.8; T1.3; X9.1; A5.3; T1,,N3.8,,
spanish|cancer|4|114,4.0,114.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|115,4.0,115.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|4|116,4.0,116.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|4|117,4.0,117.0,propagan,propagar,VERB,Q2.2; Q2.1; Q2,,M1,,
spanish|cancer|4|118,4.0,118.0,a,a,ADP,Z5,,,,
spanish|cancer|4|119,4.0,119.0,otros,otro,DET,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|4|120,4.0,120.0,tejidos,tejido,NOUN,B5; O2; O1.1,,B1,,
spanish|cancer|4|121,4.0,121.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|122,4.0,122.0,rara,rara,ADJ,N6; A6.2; N5,,A6.2,,
spanish|cancer|4|123,4.0,123.0,vez,vez,NOUN,N6; T1; T1.1; T1.3; T1.2; T1.1.2; N6; N1,,N6,,
spanish|cancer|4|124,4.0,124.0,recidivan,recidiir,VERB,Z1; Z3; Q2.2,,A10,,"That word does not exist, so I assigned Z99. Based on the context, I infer that it means to reappear, so it would be A10."
spanish|cancer|4|125,4.0,125.0,tras,tras,ADP,Z5; M6; M1,,Z5,,
spanish|cancer|4|126,4.0,126.0,ser,ser,AUX,A3; L1; Z5; X2.4,,A3,,
spanish|cancer|4|127,4.0,127.0,extirpados,extirpar,VERB,B3; A9; B1,,B3,,
spanish|cancer|4|128,4.0,128.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|129,4.0,129.0,mientras,mientras,CCONJ,Z5; T1,,Z5,,
spanish|cancer|4|130,4.0,130.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|4|131,4.0,131.0,los,el,DET,Z5,,,,
spanish|cancer|4|132,4.0,132.0,segundos,segundo,ADJ,N4,,,,
spanish|cancer|4|133,4.0,133.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|cancer|4|134,4.0,134.0,de,de,ADP,Z5,,,,
spanish|cancer|4|135,4.0,135.0,crecimiento,crecimiento,NOUN,I1; B2,,N3.2,,
spanish|cancer|4|136,4.0,136.0,rápido,rápido,ADJ,N3.8,,,,
spanish|cancer|4|137,4.0,137.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|138,4.0,138.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|4|139,4.0,139.0,propagan,propagar,VERB,Q2.2; Q2.1; Q2,,M1,,
spanish|cancer|4|140,4.0,140.0,a,a,ADP,Z5,,,,
spanish|cancer|4|141,4.0,141.0,otros,otro,DET,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|4|142,4.0,142.0,tejidos,tejido,NOUN,B5; O2; B1,,B1,,
spanish|cancer|4|143,4.0,143.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|144,4.0,144.0,recidivan,recidiir,VERB,Q2.2; A6.1; Z1,,A10,,"That word does not exist, so I assigned Z99. Based on the context, I infer that it means to reappear, so it would be A10."
spanish|cancer|4|145,4.0,145.0,con,con,ADP,Z5,,,,
spanish|cancer|4|146,4.0,146.0,frecuencia,frecuencia,NOUN,N6,,,,
spanish|cancer|4|147,4.0,147.0,tras,tras,ADP,Z5; M6; M1,,Z5,,
spanish|cancer|4|148,4.0,148.0,ser,ser,AUX,A3; L1; Z5; X2.4,,A3,,
spanish|cancer|4|149,4.0,149.0,extirpados,extirpar,VERB,B3; M2; A9,,B3,,
spanish|cancer|4|150,4.0,150.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|4|151,4.0,151.0,provocan,provocar,VERB,A2.2; E3; X5.2; O4.2; S3.2,,A2.2,,
spanish|cancer|4|152,4.0,152.0,la,el,DET,Z5,,,,
spanish|cancer|4|153,4.0,153.0,muerte,muerte,NOUN,L1; A5.1; E4.1; A13.3; A4.2; L1; X5.2; A1.1.2; A1.1.1; E3; B2,,L1,,
spanish|cancer|4|154,4.0,154.0,en,en,ADP,Z5,,,,
spanish|cancer|4|155,4.0,155.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|4|156,4.0,156.0,periodo,periodo,NOUN,T1.3; B1; Q3; P1/T1.3,,T1.3,,
spanish|cancer|4|157,4.0,157.0,variable,variable,ADJ,A6.3; N2; Y2,,A6.3,,
spanish|cancer|4|158,4.0,158.0,de,de,ADP,Z5,,,,
spanish|cancer|4|159,4.0,159.0,tiempo,tiempo,NOUN,T1,,,,
spanish|cancer|4|160,4.0,160.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|161,4.0,161.0,si,si,SCONJ,Z5; Z7,,Z7,,
spanish|cancer|4|162,4.0,162.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|4|163,4.0,163.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|cancer|4|164,4.0,164.0,realiza,realizar,VERB,A1.1.1,,,,
spanish|cancer|4|165,4.0,165.0,tratamiento.​,tratamiento.​,NOUN,B3; A1.1.1; X4.2,,B3,,
spanish|cancer|4|166,4.0,166.0,Los,el,DET,Z5,,,,
spanish|cancer|4|167,4.0,167.0,tumores,tumor,NOUN,B1; B2; B3,,B2,,
spanish|cancer|4|168,4.0,168.0,malignos,maligno,ADJ,G2.2; S2; E3,,B2,,
spanish|cancer|4|169,4.0,169.0,tienen,tener,VERB,A9; A2.2; S4; A15,,A9,,
spanish|cancer|4|170,4.0,170.0,repercusiones,repercusión,NOUN,A2.2,,,,
spanish|cancer|4|171,4.0,171.0,graves,grave,ADJ,E6; N3.4,,E6,,
spanish|cancer|4|172,4.0,172.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|4|173,4.0,173.0,puesto,puesto,NOUN,A9; H1; I2,,Z5,5.0,
spanish|cancer|4|174,4.0,174.0,que,que,SCONJ,Z5; Z8,,Z5,5.0,
spanish|cancer|4|175,4.0,175.0,estas,este,DET,Z5; S2.2,,Z5,,
spanish|cancer|4|176,4.0,176.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|4|177,4.0,177.0,consumen,consumir,VERB,I2.2; W5,,A1.5.1,,
spanish|cancer|4|178,4.0,178.0,los,el,DET,Z5,,,,
spanish|cancer|4|179,4.0,179.0,nutrientes,nutrient,NOUN,O1; F1; Q1,,O1,,
spanish|cancer|4|180,4.0,180.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|4|181,4.0,181.0,necesitan,necesitar,VERB,S6,,,,
spanish|cancer|4|182,4.0,182.0,otros,otro,DET,Z8; A4.1; A6.1; S2; N5,,Z5,,
spanish|cancer|4|183,4.0,183.0,órganos,órgano,NOUN,B1; K2; Q4.2,,B1,,
spanish|cancer|4|184,4.0,184.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|5|0,5.0,0.0,Estas,este,DET,W3,,Z5,,
spanish|cancer|5|1,5.0,1.0,masas,masa,NOUN,O4.1; F1,,O1,,
spanish|cancer|5|2,5.0,2.0,cancerosas,canceroso,ADJ,B2; Z1; Z3,,B2,,
spanish|cancer|5|3,5.0,3.0,cada,cada,DET,N5,,N6,1.0,
spanish|cancer|5|4,5.0,4.0,vez,vez,NOUN,N6; T1; T1.1; T1.3; T1.2; T1.1.2; N6; N1,,N6,1.0,
spanish|cancer|5|5,5.0,5.0,mayores,mayor,ADJ,Z5; A5; A13.2; N5,,N3.2,,
spanish|cancer|5|6,5.0,6.0,consumen,consumir,VERB,I2.2; W5,,A1.5.1,,
spanish|cancer|5|7,5.0,7.0,nutrientes,nutrient,NOUN,O1; F1; Q1,,O1,,
spanish|cancer|5|8,5.0,8.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|5|9,5.0,9.0,energía,energía,NOUN,B3; X5.2,,X5.2,,
spanish|cancer|5|10,5.0,10.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|6|0,6.0,0.0,Mientras,mientras,SCONJ,Z5; T1,,Z5,,
spanish|cancer|6|1,6.0,1.0,crece,crecer,VERB,N3.2/A2.1; A2.1; A5.1/A2.1,,N3.2,,
spanish|cancer|6|2,6.0,2.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|cancer|6|3,6.0,3.0,tumor,tumor,NOUN,B2; B3; L3,,B2,,
spanish|cancer|6|4,6.0,4.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|5,6.0,5.0,este,este,PRON,W3,,Z8,,
spanish|cancer|6|6,6.0,6.0,crea,crear,VERB,A1.1.1; T2,,A1.1.1,,
spanish|cancer|6|7,6.0,7.0,vasos,vaso,NOUN,O2; N3.4,,B1,1.0,
spanish|cancer|6|8,6.0,8.0,sanguíneos,sanguíneo,ADJ,B1; B3; Z3,,B1,1.0,
spanish|cancer|6|9,6.0,9.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|cancer|6|10,6.0,10.0,angiogénesis,angiogénesis,NOUN,B1; B3; S5,,B1,,
spanish|cancer|6|11,6.0,11.0,),),PUNCT,PUNCT,,Z9,,
spanish|cancer|6|12,6.0,12.0,para,para,ADP,Z5,,,,
spanish|cancer|6|13,6.0,13.0,alimentarse,alimentar él,VERB,F1; A9; B1,,A9,,
spanish|cancer|6|14,6.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|15,6.0,15.0,ya,ya,ADV,Z5; T1.1.2; T2; A2.1,,Z4,,
spanish|cancer|6|16,6.0,16.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|6|17,6.0,17.0,requiere,requerir,VERB,X7,,S6,,
spanish|cancer|6|18,6.0,18.0,energía,energía,NOUN,B3; X5.2,,X5.2,,
spanish|cancer|6|19,6.0,19.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|20,6.0,20.0,de,de,ADP,Z5,,,,
spanish|cancer|6|21,6.0,21.0,modo,modo,NOUN,A7,,X4.2,,
spanish|cancer|6|22,6.0,22.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|cancer|6|23,6.0,23.0,"""","""",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|24,6.0,24.0,mata,matar,VERB,L1; A12; A1.5.1; E4.1; A2.2,,L1/F1,2.0,
spanish|cancer|6|25,6.0,25.0,de,de,ADP,Z5,,L1/F1,2.0,
spanish|cancer|6|26,6.0,26.0,hambre,hambre,NOUN,F1; B1; N5,,L1/F1,2.0,
spanish|cancer|6|27,6.0,27.0,"""","""",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|28,6.0,28.0,a,a,ADP,Z5,,,,
spanish|cancer|6|29,6.0,29.0,los,el,DET,Z5,,,,
spanish|cancer|6|30,6.0,30.0,órganos,órgano,NOUN,B1; K2; Q4.2,,B1,,
spanish|cancer|6|31,6.0,31.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|cancer|6|32,6.0,32.0,lo,él,PRON,Z5; Z8,,Z8,,
spanish|cancer|6|33,6.0,33.0,rodean.​,rodean.​,VERB,Z3; Z1; M1,,M6,,
spanish|cancer|6|34,6.0,34.0,Los,el,DET,Z5,,,,
spanish|cancer|6|35,6.0,35.0,tumores,tumor,NOUN,B2; B3; L3,,B2,,
spanish|cancer|6|36,6.0,36.0,benignos,benigno,ADJ,B2; S7.4; E3,,B2,,
spanish|cancer|6|37,6.0,37.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|6|38,6.0,38.0,recurrir,recurrir,VERB,Q2.2; A1.5.1; G2.1,,X2.1,,
spanish|cancer|6|39,6.0,39.0,localmente,localmente,ADV,M7; G1.1; M6,,M6,,
spanish|cancer|6|40,6.0,40.0,en,en,ADP,Z5,,,,
spanish|cancer|6|41,6.0,41.0,ciertos,cierto,DET,A5.2; A7; N5,,A4.2,,
spanish|cancer|6|42,6.0,42.0,casos,caso,NOUN,G2.1; Q3,,A4.1,,
spanish|cancer|6|43,6.0,43.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|44,6.0,44.0,pero,pero,CCONJ,Z5; A2.2; A6.1,,Z5,,
spanish|cancer|6|45,6.0,45.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|6|46,6.0,46.0,suelen,soler,VERB,A6.2,,,,
spanish|cancer|6|47,6.0,47.0,dar,dar,VERB,A1.1.1; ,,A1.1.1 ,,
spanish|cancer|6|48,6.0,48.0,metástasis,metástasi,NOUN,B3; B2; B1,,B2,,
spanish|cancer|6|49,6.0,49.0,a,a,ADP,Z5,,,,
spanish|cancer|6|50,6.0,50.0,distancia,distancia,NOUN,N3.3,,,,
spanish|cancer|6|51,6.0,51.0,ni,ni,CCONJ,Z6; A1.8,,Z6,,
spanish|cancer|6|52,6.0,52.0,matar,matar,VERB,L1; A12; A1.5.1; E4.1; A2.2,,L1,,
spanish|cancer|6|53,6.0,53.0,al,al,ADP,Z5,,,,
spanish|cancer|6|54,6.0,54.0,portador,portador,NOUN,S2; Z1; A9,,B2/S2,,
spanish|cancer|6|55,6.0,55.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|6|56,6.0,56.0,con,con,ADP,Z5,,,,
spanish|cancer|6|57,6.0,57.0,algunas,alguno,DET,Z5; S2,,N5,,
spanish|cancer|6|58,6.0,58.0,excepciones,excepción,NOUN,A6.1,,A1.8,,
spanish|cancer|6|59,6.0,59.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|7|0,7.0,0.0,Las,el,DET,Z5,,,,
spanish|cancer|7|1,7.0,1.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|7|2,7.0,2.0,normales,normal,ADJ,A6.2,,,,
spanish|cancer|7|3,7.0,3.0,al,al,ADP,Z5,,,,
spanish|cancer|7|4,7.0,4.0,entrar,entrar,VERB,M1; S5; Q1.2; T2; A1.8; Y2; A3; A10,,A2.2,1.0,
spanish|cancer|7|5,7.0,5.0,en,en,ADP,Z5,,A2.2,1.0,
spanish|cancer|7|6,7.0,6.0,contacto,contacto,NOUN,Q1.1; S1.1.1; S3; S2,,A2.2,1.0,
spanish|cancer|7|7,7.0,7.0,con,con,ADP,Z5,,,,
spanish|cancer|7|8,7.0,8.0,las,el,DET,Z5,,,,
spanish|cancer|7|9,7.0,9.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|7|10,7.0,10.0,vecinas,vecino,ADJ,M6,,,,
spanish|cancer|7|11,7.0,11.0,inhiben,inhibir,VERB,Q1.1; Q1.2; Z3,,S8,,
spanish|cancer|7|12,7.0,12.0,su,su,DET,Z5; A9,,Z8,,
spanish|cancer|7|13,7.0,13.0,multiplicación,multiplicación,NOUN,N5; A2.1; N2,,N5,,
spanish|cancer|7|14,7.0,14.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|7|15,7.0,15.0,pero,pero,CCONJ,Z5; A2.2; A6.1,,Z5,,
spanish|cancer|7|16,7.0,16.0,las,el,DET,Z5,,,,
spanish|cancer|7|17,7.0,17.0,células,célula,NOUN,B1; O3,,B1,,
spanish|cancer|7|18,7.0,18.0,malignas,maligno,ADJ,G2.2; Z1; E3,,B2,,
spanish|cancer|7|19,7.0,19.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|7|20,7.0,20.0,tienen,tener,VERB,A9; A2.2; S4; A15,,A9,,
spanish|cancer|7|21,7.0,21.0,este,este,DET,W3,,Z5,,
spanish|cancer|7|22,7.0,22.0,freno,freno,NOUN,M8; O2,,M8,,
spanish|cancer|7|23,7.0,23.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|8|0,8.0,0.0,La,el,DET,Z5,,,,
spanish|cancer|8|1,8.0,1.0,mayoría,mayoría,NOUN,N5; A5; A13.2,,N5,,
spanish|cancer|8|2,8.0,2.0,de,de,ADP,Z5,,,,
spanish|cancer|8|3,8.0,3.0,los,el,DET,Z5,,,,
spanish|cancer|8|4,8.0,4.0,cánceres,cáncer,NOUN,B2,,,,
spanish|cancer|8|5,8.0,5.0,forman,formar,VERB,A1.1.1,,,,
spanish|cancer|8|6,8.0,6.0,tumores,tumor,NOUN,B2; B3; B1,,B2,,
spanish|cancer|8|7,8.0,7.0,sólidos,sólido,ADJ,O1.1; O4.5,,O1.1,,
spanish|cancer|8|8,8.0,8.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|8|9,8.0,9.0,pero,pero,CCONJ,Z5; A2.2; A6.1,,Z5,,
spanish|cancer|8|10,8.0,10.0,algunos,alguno,PRON,Z5; S2; Z8,,Z8,,
spanish|cancer|8|11,8.0,11.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|8|12,8.0,12.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|8|13,8.0,13.0,por,por,ADP,Z5,,Z5,1.0,
spanish|cancer|8|14,8.0,14.0,ejemplo,ejemplo,NOUN,S7.2; X9; A4.1,,Z5,1.0,
spanish|cancer|8|15,8.0,15.0,la,el,DET,Z5,,,,
spanish|cancer|8|16,8.0,16.0,leucemia.​,leucemia.​,NOUN,B2; S2; B1,,B2,,
spanish|cancer|8|17,8.0,17.0,El,el,DET,Z5,,,,
spanish|cancer|8|18,8.0,18.0,cáncer,cáncer,NOUN,B2,,,,
spanish|cancer|8|19,8.0,19.0,puede,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|cancer|8|20,8.0,20.0,afectar,afectar,VERB,A2.1,,,,
spanish|cancer|8|21,8.0,21.0,a,a,ADP,Z5,,,,
spanish|cancer|8|22,8.0,22.0,personas,persona,NOUN,S2,,,,
spanish|cancer|8|23,8.0,23.0,de,de,ADP,Z5,,,,
spanish|cancer|8|24,8.0,24.0,todas,todo,DET,Z5; S2; ; A9,,N5.1,,
spanish|cancer|8|25,8.0,25.0,las,el,DET,Z5,,,,
spanish|cancer|8|26,8.0,26.0,edades,edad,NOUN,T3,,,,
spanish|cancer|8|27,8.0,27.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|8|28,8.0,28.0,incluso,incluso,ADV,Z5; S3; A1.8,,A13.1,,
spanish|cancer|8|29,8.0,29.0,a,a,ADP,Z5,,,,
spanish|cancer|8|30,8.0,30.0,fetos,feto,NOUN,S9; G2.2; S3.2,,B1/S2,,
spanish|cancer|8|31,8.0,31.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|8|32,8.0,32.0,pero,pero,CCONJ,Z5; A2.2; A6.1,,Z5,,
spanish|cancer|8|33,8.0,33.0,el,el,DET,Z5,,,,
