id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|cancer|14|14,14.0,14.0,a,a,DET,Z5,,Z5,1.0
english|cancer|14|15,14.0,15.0,healthy,healthy,ADJ,B2; X9.2; A5.1,,B2,1.0
english|cancer|14|16,14.0,16.0,weight,weight,NOUN,N3.5; A11.1; O2/K5.1,,N3.5,1.0
english|cancer|14|17,14.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|18,14.0,18.0,limiting,limit,VERB,A1.7,,A1.7,2.0
english|cancer|14|19,14.0,19.0,alcohol,alcohol,NOUN,F2; O1.2,,F2,2.0
english|cancer|14|20,14.0,20.0,intake,intake,NOUN,A9; S2/N5; O2/N5; F1/N5,,F1,2.0
english|cancer|14|21,14.0,21.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|22,14.0,22.0,eating,eat,VERB,F1/B1; A1.5.1/N5,,F1,3.0
english|cancer|14|23,14.0,23.0,plenty,plenty,NOUN,N5,,N5,3.0
english|cancer|14|24,14.0,24.0,of,of,ADP,Z5,,Z5,3.0
english|cancer|14|25,14.0,25.0,vegetables,vegetable,NOUN,F1; X9.1/S2,,F1,
english|cancer|14|26,14.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|27,14.0,27.0,fruits,fruit,NOUN,F1; X9.2,,F1,
english|cancer|14|28,14.0,28.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|29,14.0,29.0,and,and,CCONJ,Z5,,Z5,
english|cancer|14|30,14.0,30.0,whole,whole,ADJ,N5.1,,F1,4.0
english|cancer|14|31,14.0,31.0,grains,grain,NOUN,N5; F1; L3; O4.5,,F1,4.0
english|cancer|14|32,14.0,32.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|33,14.0,33.0,vaccination,vaccination,NOUN,B3,,B3,5.0
english|cancer|14|34,14.0,34.0,against,against,ADP,Z5,,A6.1,5.0
english|cancer|14|35,14.0,35.0,certain,certain,ADJ,A4.2; A7,,A4.2,6.0
english|cancer|14|36,14.0,36.0,infectious,infectious,ADJ,B2,1.0,B2,6.0
english|cancer|14|37,14.0,37.0,diseases,disease,NOUN,B2,1.0,B2,6.0
english|cancer|14|38,14.0,38.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|39,14.0,39.0,limiting,limit,VERB,A1.7,,A1.7,7.0
english|cancer|14|40,14.0,40.0,consumption,consumption,NOUN,A1.5.1; A1.5.1/N5; F1; F1/N5; B2,,F1,7.0
english|cancer|14|41,14.0,41.0,of,of,ADP,Z5,,Z5,7.0
english|cancer|14|42,14.0,42.0,processed,process,VERB,A1.1.1; Y2; M1,,A1.1.1,8.0
english|cancer|14|43,14.0,43.0,meat,meat,NOUN,F1; A4.2,,F1,8.0
english|cancer|14|44,14.0,44.0,and,and,CCONJ,Z5,,Z5,
english|cancer|14|45,14.0,45.0,red,red,ADJ,O4.3; G1.2,,O4.3,9.0
english|cancer|14|46,14.0,46.0,meat,meat,NOUN,F1; A4.2,,F1,9.0
english|cancer|14|47,14.0,47.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|14|48,14.0,48.0,and,and,CCONJ,Z5,,Z5,
english|cancer|14|49,14.0,49.0,limiting,limit,VERB,A1.7,,A1.7,10.0
english|cancer|14|50,14.0,50.0,exposure,exposure,NOUN,A15; A10; Q4; C1,,A10,10.0
english|cancer|14|51,14.0,51.0,to,to,ADP,Z5,,Z5,10.0
english|cancer|14|52,14.0,52.0,direct,direct,ADJ,M6; O4.4; N3.8; S1.2; A10; S1.1.1,,M6,11.0
english|cancer|14|53,14.0,53.0,sunlight,sunlight,NOUN,W2,,W2,11.0
english|cancer|14|54,14.0,54.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|15|0,15.0,0.0,Early,early,ADJ,T4; T1.1.1,,T4,1.0
english|cancer|15|1,15.0,1.0,detection,detection,NOUN,A10,,A10,1.0
english|cancer|15|2,15.0,2.0,through,through,ADP,Z5,,Z5,
english|cancer|15|3,15.0,3.0,screening,screening,NOUN,A10; Q4.3; X2.4; B3,,B3,
english|cancer|15|4,15.0,4.0,is,be,AUX,A3; Z5,,A3,
english|cancer|15|5,15.0,5.0,useful,useful,ADJ,A1.5.2,,A1.5.2,
english|cancer|15|6,15.0,6.0,for,for,ADP,Z5,,Z5,
english|cancer|15|7,15.0,7.0,cervical,cervical,ADJ,B1,,B1,2.0
english|cancer|15|8,15.0,8.0,and,and,CCONJ,Z5,,Z5,2.0
english|cancer|15|9,15.0,9.0,colorectal,colorectal,ADJ,B1; L3; B2,,B1,2.0
english|cancer|15|10,15.0,10.0,cancer,cancer,NOUN,B2,,B2,2.0
english|cancer|15|11,15.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|16|0,16.0,0.0,The,the,DET,Z5,,Z5,
english|cancer|16|1,16.0,1.0,benefits,benefit,NOUN,S8; I1.1/G1.1,,S8,
english|cancer|16|2,16.0,2.0,of,of,ADP,Z5,,Z5,
english|cancer|16|3,16.0,3.0,screening,screen,VERB,A10; Q4.3; X2.4; B3,,B3,
english|cancer|16|4,16.0,4.0,for,for,ADP,Z5,,Z5,
english|cancer|16|5,16.0,5.0,breast,breast,NOUN,B2,1.0,B1,1.0
english|cancer|16|6,16.0,6.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|cancer|16|7,16.0,7.0,are,be,AUX,A3; Z5,,A3,
english|cancer|16|8,16.0,8.0,controversial,controversial,ADJ,A6.2,,A6.2,
english|cancer|16|9,16.0,9.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|17|0,17.0,0.0,Cancer,cancer,NOUN,B2,,B2,
english|cancer|17|1,17.0,1.0,is,be,AUX,A3; Z5,,A3,
english|cancer|17|2,17.0,2.0,often,often,ADV,N6,,N6,
english|cancer|17|3,17.0,3.0,treated,treat,VERB,S1.1.1; A9; X4.2; X2.1; B3; A1.1.1,,B3,
english|cancer|17|4,17.0,4.0,with,with,ADP,Z5,,Z5,
english|cancer|17|5,17.0,5.0,some,some,DET,N5; Z5,,N5,
english|cancer|17|6,17.0,6.0,combination,combination,NOUN,A6.3; A2.1; N1; M3,,A6.3,
english|cancer|17|7,17.0,7.0,of,of,ADP,Z5,,Z5,
english|cancer|17|8,17.0,8.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|cancer|17|9,17.0,9.0,therapy,therapy,NOUN,B3,,B3,1.0
english|cancer|17|10,17.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|17|11,17.0,11.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|cancer|17|12,17.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|17|13,17.0,13.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|cancer|17|14,17.0,14.0,and,and,CCONJ,Z5,,Z5,
english|cancer|17|15,17.0,15.0,targeted,target,VERB,X7,,B3,2.0
english|cancer|17|16,17.0,16.0,therapy,therapy,NOUN,B3,,B3,2.0
english|cancer|17|17,17.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|18|0,18.0,0.0,More,more,ADV,A13.3; N6,,A13.3,
english|cancer|18|1,18.0,1.0,personalized,personalized,ADJ,A1.2/S5,,X2.6,1.0
english|cancer|18|2,18.0,2.0,therapies,therapy,NOUN,B3,,B3,1.0
english|cancer|18|3,18.0,3.0,that,that,PRON,A13.3; A6.1,,Z8,
english|cancer|18|4,18.0,4.0,harness,harness,VERB,L2; A1.5.1,,A1.5.1,
english|cancer|18|5,18.0,5.0,a,a,DET,Z5,,Z5,
english|cancer|18|6,18.0,6.0,patient,patient,NOUN,B2/S2,,B2,2.0
english|cancer|18|7,18.0,7.0,'s,'s,PART,Z5,,Z5,2.0
english|cancer|18|8,18.0,8.0,immune,immune,ADJ,B1,1.0,B2,3.0
english|cancer|18|9,18.0,9.0,system,system,NOUN,B1,1.0,B1,3.0
english|cancer|18|10,18.0,10.0,are,be,AUX,A3; Z5,,A3,
english|cancer|18|11,18.0,11.0,emerging,emerge,VERB,M1; A10; A1.1.1,,A10,
english|cancer|18|12,18.0,12.0,in,in,ADP,Z5,,Z5,
english|cancer|18|13,18.0,13.0,the,the,DET,Z5,,Z5,
english|cancer|18|14,18.0,14.0,field,field,NOUN,F4; W3; M7; K5.1/M7; G3; A4.1,,Y1,
english|cancer|18|15,18.0,15.0,of,of,ADP,Z5,,Z5,
english|cancer|18|16,18.0,16.0,cancer,cancer,NOUN,B2,,B2,4.0
english|cancer|18|17,18.0,17.0,immunotherapy,immunotherapy,NOUN,B3; Y1; S8,,B3,4.0
english|cancer|18|18,18.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|19|0,19.0,0.0,Palliative,palliative,ADJ,B3; S8,,B3,1.0
english|cancer|19|1,19.0,1.0,care,care,NOUN,S8; G1.1/S8; B3; A1.3; E6,,S8,1.0
english|cancer|19|2,19.0,2.0,is,be,AUX,A3; Z5,,A3,
english|cancer|19|3,19.0,3.0,a,a,DET,Z5,,Z5,
english|cancer|19|4,19.0,4.0,medical,medical,ADJ,B3,,B3,2.0
english|cancer|19|5,19.0,5.0,specialty,specialty,NOUN,A4.2,,P1,2.0
english|cancer|19|6,19.0,6.0,that,that,PRON,A13.3; A6.1,,Z8,
english|cancer|19|7,19.0,7.0,delivers,deliver,VERB,M2; Q2.1; X9.2; B3; S9,,A9,
english|cancer|19|8,19.0,8.0,advanced,advanced,ADJ,T3; A5.1; Y1; A12; T4; T3,,A5.1,
english|cancer|19|9,19.0,9.0,pain,pain,NOUN,T1.3,1.0,B2,3.0
english|cancer|19|10,19.0,10.0,and,and,CCONJ,T1.3,1.0,Z5,3.0
english|cancer|19|11,19.0,11.0,symptom,symptom,NOUN,T1.3,1.0,B2,3.0
english|cancer|19|12,19.0,12.0,management,management,NOUN,S7.1,,S7.1,3.0
english|cancer|19|13,19.0,13.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|19|14,19.0,14.0,which,which,DET,Z5; Z8,,Z8,
english|cancer|19|15,19.0,15.0,may,may,AUX,A7,,A7,
english|cancer|19|16,19.0,16.0,be,be,AUX,A3; Z5,,A3,
english|cancer|19|17,19.0,17.0,particularly,particularly,ADV,A13.3; A14,,A13.3,
english|cancer|19|18,19.0,18.0,important,important,ADJ,A11.1,,A11.1,
english|cancer|19|19,19.0,19.0,in,in,ADP,Z5,,Z5,
english|cancer|19|20,19.0,20.0,those,those,DET,Z5; Z8,,Z8,
english|cancer|19|21,19.0,21.0,with,with,ADP,Z5,,Z5,
english|cancer|19|22,19.0,22.0,advanced,advanced,ADJ,T3; A5.1; Y1; A12; T4; T3,,T3,
english|cancer|19|23,19.0,23.0,disease,disease,NOUN,B2,,B2,
english|cancer|19|24,19.0,24.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|20|0,20.0,0.0,The,the,DET,Z5,,Z5,
english|cancer|20|1,20.0,1.0,chance,chance,NOUN,A1.4; A7,,A1.4,1.0
english|cancer|20|2,20.0,2.0,of,of,ADP,Z5,,Z5,1.0
english|cancer|20|3,20.0,3.0,survival,survival,NOUN,A3/T2; L1,,L1,1.0
english|cancer|20|4,20.0,4.0,depends,depend,VERB,A2.2; S7.1,,A2.2,
english|cancer|20|5,20.0,5.0,on,on,ADP,Z5,,Z5,
english|cancer|20|6,20.0,6.0,the,the,DET,Z5,,Z5,
english|cancer|20|7,20.0,7.0,type,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,2.0
english|cancer|20|8,20.0,8.0,of,of,ADP,Z5,,Z5,2.0
english|cancer|20|9,20.0,9.0,cancer,cancer,NOUN,T1.3,1.0,B2,2.0
english|cancer|20|10,20.0,10.0,and,and,CCONJ,T1.3,1.0,Z5,
english|cancer|20|11,20.0,11.0,extent,extent,NOUN,T1.3,1.0,N5,
english|cancer|20|12,20.0,12.0,of,of,ADP,Z5,,Z5,
english|cancer|20|13,20.0,13.0,disease,disease,NOUN,B2,,B2,
english|cancer|20|14,20.0,14.0,at,at,ADP,Z5,,Z5,
english|cancer|20|15,20.0,15.0,the,the,DET,Z5,,Z5,
english|cancer|20|16,20.0,16.0,start,start,NOUN,T2; E5,,T2,
english|cancer|20|17,20.0,17.0,of,of,ADP,Z5,,Z5,
english|cancer|20|18,20.0,18.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|cancer|20|19,20.0,19.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|21|0,21.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|21|1,21.0,1.0,children,child,NOUN,S2/T3; S4,,S2,
english|cancer|21|2,21.0,2.0,under,under,ADP,T3; T3/S2,1.0,N5,1.0
english|cancer|21|3,21.0,3.0,15,15,NUM,T3; T3/S2,1.0,N1,1.0
english|cancer|21|4,21.0,4.0,at,at,ADP,Z5,,Z5,
english|cancer|21|5,21.0,5.0,diagnosis,diagnosis,NOUN,B3; X4.1,,X2.4,
english|cancer|21|6,21.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|21|7,21.0,7.0,the,the,DET,Z5,,Z5,
english|cancer|21|8,21.0,8.0,five,five,NUM,N1; T3; T1.2,,N1,2.0
english|cancer|21|9,21.0,9.0,-,-,PUNCT,PUNCT,,Z9,2.0
english|cancer|21|10,21.0,10.0,year,year,NOUN,T1.3; P1,,T1.3,2.0
english|cancer|21|11,21.0,11.0,survival,survival,NOUN,A3/T2; L1,,L1,3.0
english|cancer|21|12,21.0,12.0,rate,rate,NOUN,N3.8; N5; I1.3,,N3.8,3.0
english|cancer|21|13,21.0,13.0,in,in,ADP,Z5,,Z5,
english|cancer|21|14,21.0,14.0,the,the,DET,Z5,,Z5,
english|cancer|21|15,21.0,15.0,developed,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,4.0
english|cancer|21|16,21.0,16.0,world,world,NOUN,W1; S5; A4.1; N5,,W1,4.0
english|cancer|21|17,21.0,17.0,is,be,AUX,A3; Z5,,A3,
english|cancer|21|18,21.0,18.0,on,on,ADP,A6.2,2.0,Z5,5.0
english|cancer|21|19,21.0,19.0,average,average,ADJ,A6.2,2.0,A6.2,5.0
english|cancer|21|20,21.0,20.0,80,80,NUM,N1,,N1,6.0
english|cancer|21|21,21.0,21.0,%,%,NOUN,N5; N2; I1,,N5,6.0
english|cancer|21|22,21.0,22.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|22|0,22.0,0.0,For,for,ADP,Z5,,Z5,
english|cancer|22|1,22.0,1.0,cancer,cancer,NOUN,B2,,B2,
english|cancer|22|2,22.0,2.0,in,in,ADP,Z5,,Z5,
english|cancer|22|3,22.0,3.0,the,the,DET,Z5,,Z5,
english|cancer|22|4,22.0,4.0,United,United,PROPN,Z2,1.0,Z2,1.0
english|cancer|22|5,22.0,5.0,States,States,PROPN,Z2,1.0,Z2,1.0
english|cancer|22|6,22.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|22|7,22.0,7.0,the,the,DET,Z5,,Z5,
english|cancer|22|8,22.0,8.0,average,average,ADJ,A6.2; A5.1; N2,,A6.2,
english|cancer|22|9,22.0,9.0,five,five,NUM,N1; T3; T1.2,,N1,2.0
english|cancer|22|10,22.0,10.0,-,-,PUNCT,PUNCT,,Z9,2.0
english|cancer|22|11,22.0,11.0,year,year,NOUN,T1.3; P1,,T1.3,2.0
english|cancer|22|12,22.0,12.0,survival,survival,NOUN,A3/T2; L1,,L1,3.0
english|cancer|22|13,22.0,13.0,rate,rate,NOUN,N3.8; N5; I1.3,,N3.8,3.0
english|cancer|22|14,22.0,14.0,is,be,AUX,A3; Z5,,A3,
english|cancer|22|15,22.0,15.0,66,66,NUM,N1,,N1,4.0
english|cancer|22|16,22.0,16.0,%,%,NOUN,N5; I1; N1,,N5,4.0
english|cancer|22|17,22.0,17.0,for,for,ADP,Z5,,Z5,5.0
english|cancer|22|18,22.0,18.0,all,all,DET,N5.1,,Z5,5.0
english|cancer|22|19,22.0,19.0,ages,age,NOUN,T1.3; T3,,T3,5.0
english|cancer|22|20,22.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|23|0,23.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|23|1,23.0,1.0,2015,2015,NUM,N1,,N1,
english|cancer|23|2,23.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|23|3,23.0,3.0,about,about,ADP,Z5,,A13.4,
english|cancer|23|4,23.0,4.0,90.5,90.5,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,1.0
english|cancer|23|5,23.0,5.0,million,million,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,1.0
english|cancer|23|6,23.0,6.0,people,people,NOUN,S2,,S2,
english|cancer|23|7,23.0,7.0,worldwide,worldwide,ADV,W3; M7; A1.8,,M7,
english|cancer|23|8,23.0,8.0,had,have,AUX,A9; Z5; A2.2; S4,,A9,
english|cancer|23|9,23.0,9.0,cancer,cancer,NOUN,B2,,B2,
english|cancer|23|10,23.0,10.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|24|0,24.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|24|1,24.0,1.0,2019,2019,NUM,N1,,N1,
english|cancer|24|2,24.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|24|3,24.0,3.0,annual,annual,ADJ,N6,,N6,1.0
english|cancer|24|4,24.0,4.0,cancer,cancer,NOUN,B2,,B2,1.0
english|cancer|24|5,24.0,5.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,1.0
english|cancer|24|6,24.0,6.0,grew,grow,VERB,N3.2/A2.1; A2.1; A5.1/A2.1; F4,,A2.1,
english|cancer|24|7,24.0,7.0,by,by,ADP,Z5,,Z5,
english|cancer|24|8,24.0,8.0,23.6,23.6,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,2.0
english|cancer|24|9,24.0,9.0,million,million,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,2.0
english|cancer|24|10,24.0,10.0,people,people,NOUN,S2,,S2,
english|cancer|24|11,24.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|24|12,24.0,12.0,and,and,CCONJ,Z5,,Z5,
english|cancer|24|13,24.0,13.0,there,there,PRON,Z5,,Z5,
english|cancer|24|14,24.0,14.0,were,be,AUX,A3; Z5,,A3,
english|cancer|24|15,24.0,15.0,10,10,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,2.0,N1,3.0
english|cancer|24|16,24.0,16.0,million,million,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,2.0,N1,3.0
english|cancer|24|17,24.0,17.0,deaths,death,NOUN,L1,,L1,
english|cancer|24|18,24.0,18.0,worldwide,worldwide,ADV,W3; M7; A1.8,,M7,
english|cancer|24|19,24.0,19.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|24|20,24.0,20.0,representing,represent,VERB,Q1.1; A6.2; S1.1.3; A5.4; K4,,Q1.1,
english|cancer|24|21,24.0,21.0,over,over,ADP,Z5,,N5,
english|cancer|24|22,24.0,22.0,the,the,DET,Z5,,Z5,
english|cancer|24|23,24.0,23.0,previous,previous,ADJ,N4,,N4,
english|cancer|24|24,24.0,24.0,decade,decade,NOUN,T1.3,,T1.3,
english|cancer|24|25,24.0,25.0,increases,increase,NOUN,N5/A2.1,,N5,
english|cancer|24|26,24.0,26.0,of,of,ADP,Z5,,Z5,
english|cancer|24|27,24.0,27.0,26,26,NUM,N1,,N1,4.0
english|cancer|24|28,24.0,28.0,%,%,NOUN,N5; Z5; N2,,N5,4.0
english|cancer|24|29,24.0,29.0,and,and,CCONJ,Z5,,Z5,
english|cancer|24|30,24.0,30.0,21,21,NUM,N1,,N1,5.0
english|cancer|24|31,24.0,31.0,%,%,NOUN,N5; N2; Z5,,N5,5.0
english|cancer|24|32,24.0,32.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|24|33,24.0,33.0,respectively,respectively,ADV,A6.1,,A6.1,
english|cancer|24|34,24.0,34.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|25|0,25.0,0.0,The,the,DET,Z5,,Z5,
english|cancer|25|1,25.0,1.0,most,most,ADV,A13.2; N5,,A13.2,1.0
english|cancer|25|2,25.0,2.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,1.0
english|cancer|25|3,25.0,3.0,types,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,2.0
english|cancer|25|4,25.0,4.0,of,of,ADP,Z5,,Z5,2.0
english|cancer|25|5,25.0,5.0,cancer,cancer,NOUN,B2,,B2,2.0
english|cancer|25|6,25.0,6.0,in,in,ADP,Z5,,Z5,
english|cancer|25|7,25.0,7.0,males,male,NOUN,S2.2,,S2.2,
english|cancer|25|8,25.0,8.0,are,be,AUX,A3; Z5,,A3,
english|cancer|25|9,25.0,9.0,lung,lung,NOUN,B2,1.0,B1,3.0
english|cancer|25|10,25.0,10.0,cancer,cancer,NOUN,B2,1.0,B2,3.0
english|cancer|25|11,25.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|25|12,25.0,12.0,prostate,prostate,NOUN,B1,,B1,4.0
english|cancer|25|13,25.0,13.0,cancer,cancer,NOUN,B2,,B2,4.0
english|cancer|25|14,25.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|25|15,25.0,15.0,colorectal,colorectal,ADJ,B1; B2; L2,,B1,5.0
english|cancer|25|16,25.0,16.0,cancer,cancer,NOUN,B2,,B2,5.0
english|cancer|25|17,25.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|25|18,25.0,18.0,and,and,CCONJ,Z5,,Z5,
english|cancer|25|19,25.0,19.0,stomach,stomach,NOUN,B1,,B1,6.0
english|cancer|25|20,25.0,20.0,cancer,cancer,NOUN,B2,,B2,6.0
english|cancer|25|21,25.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|26|0,26.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|26|1,26.0,1.0,females,female,NOUN,S2.1,,S2.1,
english|cancer|26|2,26.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|26|3,26.0,3.0,the,the,DET,Z5,,Z5,
english|cancer|26|4,26.0,4.0,most,most,ADV,A13.2; N5,,A13.2,1.0
english|cancer|26|5,26.0,5.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,1.0
english|cancer|26|6,26.0,6.0,types,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,
english|cancer|26|7,26.0,7.0,are,be,AUX,A3; Z5,,A3,
english|cancer|26|8,26.0,8.0,breast,breast,NOUN,B2,1.0,B1,2.0
english|cancer|26|9,26.0,9.0,cancer,cancer,NOUN,B2,1.0,B2,2.0
english|cancer|26|10,26.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|26|11,26.0,11.0,colorectal,colorectal,ADJ,B1; B2; L3,,B1,3.0
english|cancer|26|12,26.0,12.0,cancer,cancer,NOUN,B2,,B2,3.0
english|cancer|26|13,26.0,13.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|26|14,26.0,14.0,lung,lung,NOUN,B2,2.0,B1,4.0
english|cancer|26|15,26.0,15.0,cancer,cancer,NOUN,B2,2.0,B2,4.0
english|cancer|26|16,26.0,16.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|26|17,26.0,17.0,and,and,CCONJ,Z5,,Z5,
english|cancer|26|18,26.0,18.0,cervical,cervical,ADJ,B2,3.0,B1,5.0
english|cancer|26|19,26.0,19.0,cancer,cancer,NOUN,B2,3.0,B2,5.0
english|cancer|26|20,26.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|27|0,27.0,0.0,If,if,SCONJ,Z7,,Z7,
english|cancer|27|1,27.0,1.0,skin,skin,NOUN,B2,1.0,B1,1.0
english|cancer|27|2,27.0,2.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|cancer|27|3,27.0,3.0,other,other,ADJ,A6.1,,A6.1,
english|cancer|27|4,27.0,4.0,than,than,ADP,Z5,,Z5,
english|cancer|27|5,27.0,5.0,melanoma,melanoma,NOUN,B2; B1; L3,,B2,
english|cancer|27|6,27.0,6.0,were,be,AUX,A3; Z5,,A3,
english|cancer|27|7,27.0,7.0,included,include,VERB,A1.8,,A1.8,
english|cancer|27|8,27.0,8.0,in,in,ADP,Z5,,Z5,
english|cancer|27|9,27.0,9.0,total,total,ADJ,A13.2; N5.1,,N5.1,
english|cancer|27|10,27.0,10.0,new,new,ADJ,T3,,T3,
english|cancer|27|11,27.0,11.0,cancer,cancer,NOUN,B2,,B2,
english|cancer|27|12,27.0,12.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,
english|cancer|27|13,27.0,13.0,each,each,DET,N6,2.0,N6,2.0
english|cancer|27|14,27.0,14.0,year,year,NOUN,N6,2.0,T1.3,2.0
english|cancer|27|15,27.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|27|16,27.0,16.0,it,it,PRON,Z8,,Z8,
english|cancer|27|17,27.0,17.0,would,would,AUX,A7,,A7,
english|cancer|27|18,27.0,18.0,account,account,VERB,Q2.2,,N5,3.0
english|cancer|27|19,27.0,19.0,for,for,ADP,Z5,,Z5,3.0
english|cancer|27|20,27.0,20.0,around,around,ADV,A13.4; M6,,A13.4,4.0
english|cancer|27|21,27.0,21.0,40,40,NUM,N1,,N1,4.0
english|cancer|27|22,27.0,22.0,%,%,NOUN,N5; N2; Z5,,N5,4.0
english|cancer|27|23,27.0,23.0,of,of,ADP,Z5,,Z5,
english|cancer|27|24,27.0,24.0,cases,case,NOUN,A4.1; O2; G2.1; B3; X4.1; Q3,,A4.1,
english|cancer|27|25,27.0,25.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|28|0,28.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|28|1,28.0,1.0,children,child,NOUN,S2/T3; S4,,S2,
english|cancer|28|2,28.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|28|3,28.0,3.0,acute,acute,ADJ,A11.1; X5.1; X9.1; B2; O4.4; Q3,,A5.1,1.0
english|cancer|28|4,28.0,4.0,lymphoblastic,lymphoblastic,ADJ,B1; B2; N3.2,,B2,1.0
english|cancer|28|5,28.0,5.0,leukemia,leukemia,NOUN,T1.3,1.0,B2,1.0
english|cancer|28|6,28.0,6.0,and,and,CCONJ,T1.3,1.0,Z5,
english|cancer|28|7,28.0,7.0,brain,brain,NOUN,T1.3,1.0,B1,2.0
english|cancer|28|8,28.0,8.0,tumors,tumor,NOUN,B2; B1; X1,,B2,2.0
english|cancer|28|9,28.0,9.0,are,be,AUX,A3; Z5,,A3,
english|cancer|28|10,28.0,10.0,most,most,ADV,A13.2; N5,,A13.2,3.0
english|cancer|28|11,28.0,11.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,3.0
english|cancer|28|12,28.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|28|13,28.0,13.0,except,except,SCONJ,Z5,,Z5,
english|cancer|28|14,28.0,14.0,in,in,ADP,Z5,,Z5,
english|cancer|28|15,28.0,15.0,Africa,Africa,PROPN,Z2,,Z2,
