id,token,corrected_usas,mwe
newspaper|5|12,acabado,,
newspaper|5|13,",",Z9,
newspaper|5|14,segundo,T1.3,
newspaper|5|15,registros,Q1.2,
newspaper|5|16,de,Z5,
newspaper|5|17,o,Z5,
newspaper|5|18,CGE,,
newspaper|5|19,(,Z9,
newspaper|5|20,Centro,M6,
newspaper|5|21,de,Z5,
newspaper|5|22,Gerenciamento,,
newspaper|5|23,de,Z5,
newspaper|5|24,Emergência,,
newspaper|5|25,),Z9,
newspaper|5|26,",",Z9,
newspaper|5|27,de,Z5,
newspaper|5|28,a,Z5,
newspaper|5|29,prefeitura,,
newspaper|5|30,.,Z9,
,,,
newspaper|6|1,Já,,
newspaper|6|2,quando,Z5,
newspaper|6|3,a,Z5,
newspaper|6|4,falta,A5.3-,
newspaper|6|5,de,Z5,
newspaper|6|6,luz,W2,
newspaper|6|7,",",Z9,
newspaper|6|8,a,Z5,
newspaper|6|9,Eletropaulo,,
newspaper|6|10,afirmou,,
newspaper|6|11,que,Z5,
newspaper|6|12,há,,
newspaper|6|13,reclamações,E2-,
newspaper|6|14,pontuais,T4,
newspaper|6|15,por,A2.1,2
newspaper|6|16,conta,A2.1,2
newspaper|6|17,de,A2.1,2
newspaper|6|18,a,Z5,
newspaper|6|19,chuva,W4,
newspaper|6|20,.,Z9,
,,,
newspaper|7|1,a,Z5,
newspaper|7|2,assessoria,,
newspaper|7|3,de,Z5,
newspaper|7|4,a,Z5,
newspaper|7|5,empresa,I2.1,
newspaper|7|6,disse,Q2.1,
newspaper|7|7,que,Z5,
newspaper|7|8,tem,,
newspaper|7|9,equipes,,
newspaper|7|10,em,M6,
newspaper|7|11,a,Z5,
newspaper|7|12,rua,M3/H3,
newspaper|7|13,",",Z9,
newspaper|7|14,trabalhando,A1.1.1/A12-,
newspaper|7|15,para,M6,
newspaper|7|16,resolver,X6+,
newspaper|7|17,os,Z5,
newspaper|7|18,problemas,A12-,
newspaper|7|19,.,Z9,
,,,
newspaper|8|1,No,,
newspaper|8|2,caso,S3.2,
newspaper|8|3,de,Z5,
newspaper|8|4,a,Z5,
newspaper|8|5,falta,A5.3-,
newspaper|8|6,de,Z5,
newspaper|8|7,energia,X5.2+,
newspaper|8|8,em,M6,
newspaper|8|9,a,Z5,
newspaper|8|10,Aclimação,,
newspaper|8|11,",",Z9,
newspaper|8|12,a,M6,
newspaper|8|13,ela,Z8,
newspaper|8|14,afirmou,,
newspaper|8|15,que,Z5,
newspaper|8|16,a,Z5,
newspaper|8|17,falha,A5.1-,
newspaper|8|18,já,T1.1.1,
newspaper|8|19,foi,,
newspaper|8|20,consertada,,
newspaper|8|21,",",Z9,
newspaper|8|22,mas,Z5,
newspaper|8|23,não,S8-,
newspaper|8|24,deu,A9-,
newspaper|8|25,detalhes,A4.2+,
newspaper|8|26,.,Z9,
,,,
newspaper|9|1,A,Z5,
newspaper|9|2,chuva,W4,
newspaper|9|3,deste,,
newspaper|9|4,domingo,T1.3,
newspaper|9|5,interrompeu,,
newspaper|9|6,uma,N1,
newspaper|9|7,sequência,N4,
newspaper|9|8,de,Z5,
newspaper|9|9,32,,
newspaper|9|10,dias,T1.3,
newspaper|9|11,sem,Z5,
newspaper|9|12,chuva,W4,
newspaper|9|13,significativa,A11.1+,
newspaper|9|14,em,M6,
newspaper|9|15,a,Z5,
newspaper|9|16,capital,I1.1,
newspaper|9|17,paulista,,
newspaper|9|18,.,Z9,
,,,
newspaper|10|1,As,Z5,
newspaper|10|2,precipitações,,
newspaper|10|3,desse,,
newspaper|10|4,domingo,T1.3,
newspaper|10|5,são,A3+,
newspaper|10|6,resultado,A2.2,
newspaper|10|7,de,Z5,
newspaper|10|8,uma,N1,
newspaper|10|9,frente,,
newspaper|10|10,fria,,
newspaper|10|11,que,,
newspaper|10|12,chegou,,
newspaper|10|13,a,Z5,
newspaper|10|14,região,M7,
newspaper|10|15,ontem,T1.1.1,
newspaper|10|16,",",Z9,
newspaper|10|17,deixando,S7.4+,
newspaper|10|18,o,Z5,
newspaper|10|19,tempo,T1,
newspaper|10|20,nublado,,
newspaper|10|21,e,Z5,
newspaper|10|22,as,Z5,
newspaper|10|23,temperaturas,O4.6,
newspaper|10|24,em,M6,
newspaper|10|25,queda,M1,
newspaper|10|26,.,Z9,
,,,
newspaper|11|1,Houve,,
newspaper|11|2,granizo,W4,
newspaper|11|3,em,M6,
newspaper|11|4,regiões,M7,
newspaper|11|5,como,A13,
newspaper|11|6,Butantã,,
newspaper|11|7,",",Z9,
newspaper|11|8,Morumbi,,
newspaper|11|9,",",Z9,
newspaper|11|10,Aclimação,,
newspaper|11|11,e,Z5,
newspaper|11|12,Consolação,,
newspaper|11|13,.,Z9,
,,,
newspaper|12|1,o,Z5,
newspaper|12|2,aeroporto,M5/M7,
newspaper|12|3,de,Z5,
newspaper|12|4,Congonhas,,
newspaper|12|5,teve,,
newspaper|12|6,que,Z5,
newspaper|12|7,ser,A3+,
newspaper|12|8,fechado,A1.1.1,
newspaper|12|9,para,M6,
newspaper|12|10,pousos,,
newspaper|12|11,e,Z5,
newspaper|12|12,decolagens,,
newspaper|12|13,de,Z5,
newspaper|12|14,as,Z5,
newspaper|12|15,16h23,,
newspaper|12|16,até,A13.1,
newspaper|12|17,as,Z5,
newspaper|12|18,16h42,,
newspaper|12|19,.,Z9,
,,,
newspaper|13|1,A,Z5,
newspaper|13|2,Infraero,,
newspaper|13|3,informou,,
newspaper|13|4,que,Z5,
newspaper|13|5,alguns,N5,
newspaper|13|6,voos,M5,
newspaper|13|7,tiveram,,
newspaper|13|8,que,Z5,
newspaper|13|9,aguardar,,
newspaper|13|10,para,M6,
newspaper|13|11,pousar,M6,
newspaper|13|12,em,M6,
newspaper|13|13,esse,,
newspaper|13|14,período,,
newspaper|13|15,",",Z9,
newspaper|13|16,mas,Z5,
newspaper|13|17,não,S8-,
newspaper|13|18,há,,
newspaper|13|19,registro,Q1.2,
newspaper|13|20,de,Z5,
newspaper|13|21,aeronaves,M5,
newspaper|13|22,que,,
newspaper|13|23,tiveram,,
newspaper|13|24,que,Z5,
newspaper|13|25,seguir,,
newspaper|13|26,para,M6,
newspaper|13|27,outros,,
newspaper|13|28,aeroportos,M5/M7,
newspaper|13|29,.,Z9,
,,,
newspaper|14|1,o,Z5,
newspaper|14|2,aeroporto,M5/M7,
newspaper|14|3,de,Z5,
newspaper|14|4,Cumbica,,
newspaper|14|5,",",Z9,
newspaper|14|6,em,M6,
newspaper|14|7,Guarulhos,,
newspaper|14|8,(,Z9,
newspaper|14|9,em,M6,
newspaper|14|10,a,Z5,
newspaper|14|11,Grande,,
newspaper|14|12,São,,
newspaper|14|13,Paulo,,
newspaper|14|14,),Z9,
newspaper|14|15,",",Z9,
newspaper|14|16,também,N5++,
newspaper|14|17,teve,,
newspaper|14|18,os,Z5,
newspaper|14|19,pousos,,
newspaper|14|20,interrompidos,,
newspaper|14|21,de,Z5,
newspaper|14|22,as,Z5,
newspaper|14|23,17h02,,
newspaper|14|24,até,A13.1,
newspaper|14|25,as,Z5,
newspaper|14|26,17h32,,
newspaper|14|27,também,N5++,
newspaper|14|28,por,A2.1,3
newspaper|14|29,conta,A2.1,3
newspaper|14|30,de,A2.1,3
newspaper|14|31,as,Z5,
newspaper|14|32,chuvas,W4,
newspaper|14|33,.,Z9,
,,,
newspaper|15|1,com,Z5,
newspaper|15|2,isso,A13.3,
newspaper|15|3,",",Z9,
newspaper|15|4,dois,,
newspaper|15|5,voos,M5,
newspaper|15|6,tiveram,,
newspaper|15|7,que,Z5,
newspaper|15|8,ser,A3+,
newspaper|15|9,alternados,S1.1.2+,
newspaper|15|10,para,M6,
newspaper|15|11,o,Z5,
newspaper|15|12,Galeão,,
newspaper|15|13,",",Z9,
newspaper|15|14,em,M6,
newspaper|15|15,o,Z5,
newspaper|15|16,Rio,,
newspaper|15|17,",",Z9,
newspaper|15|18,e,Z5,
newspaper|15|19,para,M6,
newspaper|15|20,o,Z5,
newspaper|15|21,aeroporto,M5/M7,
newspaper|15|22,de,Z5,
newspaper|15|23,São,,
newspaper|15|24,José,,
newspaper|15|25,de,,
newspaper|15|26,os,,
newspaper|15|27,Campos,,
newspaper|15|28,.,Z9,
,,,
newspaper|16|1,Já,,
newspaper|16|2,a,Z5,
newspaper|16|3,rodovia,,
newspaper|16|4,Régis,,
newspaper|16|5,Bittencourt,,
newspaper|16|6,teve,,
newspaper|16|7,a,Z5,
newspaper|16|8,pista,F4,
newspaper|16|9,sentido,X3,
newspaper|16|10,São,,
newspaper|16|11,Paulo,,
newspaper|16|12,fechada,A1.1.1,
newspaper|16|13,por,Z5,
newspaper|16|14,cerca,,
newspaper|16|15,de,,
newspaper|16|16,15,,
newspaper|16|17,minutos,T1.3,
newspaper|16|18,por,A2.1,4
newspaper|16|19,conta,A2.1,4
newspaper|16|20,de,A2.1,4
newspaper|16|21,um,N1,
newspaper|16|22,alagamento,,
newspaper|16|23,em,M6,
newspaper|16|24,o,Z5,
newspaper|16|25,km,,
newspaper|16|26,272,,
newspaper|16|27,",",Z9,
newspaper|16|28,em,M6,
newspaper|16|29,a,Z5,
newspaper|16|30,região,M7,
newspaper|16|31,de,Z5,
newspaper|16|32,Taboão,,
newspaper|16|33,de,Z5,
newspaper|16|34,a,Z5,
newspaper|16|35,Serra,,
newspaper|16|36,",",Z9,
newspaper|16|37,em,M6,
newspaper|16|38,a,Z5,
newspaper|16|39,região,M7,
newspaper|16|40,metropolitana,M7,
newspaper|16|41,.,Z9,
,,,
newspaper|17|1,o,Z5,
newspaper|17|2,local,M7,
newspaper|17|3,foi,,
newspaper|17|4,liberado,A1.7-,
newspaper|17|5,a,Z5,
newspaper|17|6,as,Z5,
newspaper|17|7,16h37,,
newspaper|17|8,com,Z5,
newspaper|17|9,o,Z5,
newspaper|17|10,escoamento,,
newspaper|17|11,de,Z5,
newspaper|17|12,a,Z5,
newspaper|17|13,água,O1.2,
newspaper|17|14,",",Z9,
newspaper|17|15,mas,Z5,
newspaper|17|16,ainda,,
newspaper|17|17,havia,,
newspaper|17|18,lentidão,,
newspaper|17|19,em,M6,
newspaper|17|20,o,Z5,
newspaper|17|21,trecho,Q3,
newspaper|17|22,.,Z9,
,,,
newspaper|18|1,A,Z5,
newspaper|18|2,rodovia,,
newspaper|18|3,Raposo,,
newspaper|18|4,Tavares,,
newspaper|18|5,teve,,
newspaper|18|6,uma,N1,
newspaper|18|7,queda,M1,
newspaper|18|8,de,Z5,
newspaper|18|9,barreira,S8-,
newspaper|18|10,durante,Z5,
newspaper|18|11,a,Z5,
newspaper|18|12,chuva,W4,
newspaper|18|13,em,M6,
newspaper|18|14,o,Z5,
newspaper|18|15,km,,
newspaper|18|16,30,,
newspaper|18|17,",",Z9,
newspaper|18|18,em,M6,
newspaper|18|19,a,Z5,
newspaper|18|20,região,M7,
newspaper|18|21,de,Z5,
newspaper|18|22,Cotia,,
newspaper|18|23,.,Z9,
,,,
newspaper|19|1,o,Z5,
newspaper|19|2,bloqueio,A12-,
newspaper|19|3,foi,,
newspaper|19|4,parcial,N5.1-,
newspaper|19|5,e,Z5,
newspaper|19|6,durou,,
newspaper|19|7,de,Z5,
newspaper|19|8,as,Z5,
newspaper|19|9,16h30,,
newspaper|19|10,até,A13.1,
newspaper|19|11,as,Z5,
newspaper|19|12,17h48,,
newspaper|19|13,.,Z9,
,,,
