id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|cancer|3|23,3.0,23.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|4|0,4.0,0.0,हमारा,हम,PRON,Z8; Z3; Z1,,Z8,
hindi|cancer|4|1,4.0,1.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|4|2,4.0,2.0,अनेक,अनेक,DET,A6.3; N5; N5.1,,N5,
hindi|cancer|4|3,4.0,3.0,प्रकार,प्रकार,NOUN,A4.1; A6.3; S1.2,,A4.1,
hindi|cancer|4|4,4.0,4.0,की,का,ADP,Z5; A4.1; A4.2,,Z5,
hindi|cancer|4|5,4.0,5.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; O2,,B1,
hindi|cancer|4|6,4.0,6.0,मिलकर,मिलना,VERB,S5; A1.1.1; S3.1,,S1.1.2,
hindi|cancer|4|7,4.0,7.0,बना,बनना,VERB,A1.1.1; O4.1; A2.1,,A1.1.1,1.0
hindi|cancer|4|8,4.0,8.0,है,है,AUX,A3; Z5; A1.1.1,,A3,1.0
hindi|cancer|4|9,4.0,9.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|cancer|4|10,4.0,10.0,ठीक,ठीक,PART,A5.3; A4.2; A1.2,,A5.3,
hindi|cancer|4|11,4.0,11.0,सी,सा,PART,Z4; Z1; A4.2,,Z5,2.0
hindi|cancer|4|12,4.0,12.0,तरह,तरह,NOUN,A4.1; Z5; A6.1,,A4.2,2.0
hindi|cancer|4|13,4.0,13.0,जिस,जो,DET,Z5; A4.2; Z4,,Z8,3.0
hindi|cancer|4|14,4.0,14.0,तरह,तरह,NOUN,A4.1; Z5; A6.1,,A4.2,3.0
hindi|cancer|4|15,4.0,15.0,अनेक,अनेक,DET,A6.3; N5; A6.1,,N3,
hindi|cancer|4|16,4.0,16.0,प्रकार,प्रकार,NOUN,A4.1; A6.3; Q1.2,,A4.1,
hindi|cancer|4|17,4.0,17.0,की,का,ADP,Z5; A4.1; A4.2,,Z5,
hindi|cancer|4|18,4.0,18.0,ईंटों,ईंटा,NOUN,O2; O1.1; H2,,O1.1,
hindi|cancer|4|19,4.0,19.0,से,से,ADP,Z5; Z3; A2.2,,Z5,
hindi|cancer|4|20,4.0,20.0,मकान,मकान,NOUN,H1; H2; H4,,H1,
hindi|cancer|4|21,4.0,21.0,बनाया,बनाना,VERB,A1.1.1; A2.1; O4.1,,A1.1.1,4.0
hindi|cancer|4|22,4.0,22.0,जाती,जाना,AUX,M1; T2; A2.1,,A3,4.0
hindi|cancer|4|23,4.0,23.0,हैं,है,AUX,Z5; A3; M6,,A3,4.0
hindi|cancer|4|24,4.0,24.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|5|0,5.0,0.0,कोशिकाओं,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|cancer|5|1,5.0,1.0,से,से,ADP,Z5; A2.2; M6,,Z5,
hindi|cancer|5|2,5.0,2.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|5|3,5.0,3.0,के,का,ADP,Z5; B1; O4.1,,Z5,
hindi|cancer|5|4,5.0,4.0,अंग,अंग,NOUN,B1; O2; B2,,B1,
hindi|cancer|5|5,5.0,5.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|cancer|5|6,5.0,6.0,बनते,बनना,VERB,A2.1; A1.1.1; M1,,A1.1.1,1.0
hindi|cancer|5|7,5.0,7.0,हैं,है,AUX,Z5; A3; Z4,,A3,1.0
hindi|cancer|5|8,5.0,8.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|cancer|5|9,5.0,9.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|5|10,5.0,10.0,यही,यह,DET,Z5; M6; Z4,,Z8,
hindi|cancer|5|11,5.0,11.0,अंग,अंग,NOUN,B1; Q3; O2,,B1,
hindi|cancer|5|12,5.0,12.0,मिलकर,मिलना,VERB,S5; S3.1; A6.1,,S1.1.2,
hindi|cancer|5|13,5.0,13.0,एक,एक,NUM,Z5; T3; N1,,N1,
hindi|cancer|5|14,5.0,14.0,स्वस्थ,स्वस्थ,ADJ,O4.1; B2; O4.2,,A5.1,
hindi|cancer|5|15,5.0,15.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|5|16,5.0,16.0,का,का,ADP,Z5; O4.1; A1.1.1,,Z5,
hindi|cancer|5|17,5.0,17.0,निर्माण,निर्माण,NOUN,A1.1.1; H1; A2.1,,A1.1.1,2.0
hindi|cancer|5|18,5.0,18.0,करते,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,2.0
hindi|cancer|5|19,5.0,19.0,हैं,है,AUX,Z5; A3; Z4,,A3,2.0
hindi|cancer|5|20,5.0,20.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|6|0,6.0,0.0,ये,यह,DET,Z5; Z8; M6,,Z8,
hindi|cancer|6|1,6.0,1.0,कोशिकाएँ,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|cancer|6|2,6.0,2.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|6|3,6.0,3.0,के,का,ADP,Z5; B1; Z1,,Z5,
hindi|cancer|6|4,6.0,4.0,डी॰एन॰ए॰,डी॰एन॰ए॰,PROPN,Z1; Z3; Z2,,B1,
hindi|cancer|6|5,6.0,5.0,के,का,ADP,Z5; Z1; Z3,,Z5,1.0
hindi|cancer|6|6,6.0,6.0,द्वारा,द्वारा,ADP,Z5; S7.1; X4.2,,X4.2,1.0
hindi|cancer|6|7,6.0,7.0,नियंत्रित,नियंत्रित,ADJ,S7.1; A1.7; A2.2,,A1.7,2.0
hindi|cancer|6|8,6.0,8.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,2.0
hindi|cancer|6|9,6.0,9.0,हैं,है,AUX,A3; Z5; M6,,A3,2.0
hindi|cancer|6|10,6.0,10.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|6|11,6.0,11.0,डी॰एन॰ए॰,डी॰एन॰ए॰,PROPN,Z1; Z3; Z2,,B1,
hindi|cancer|6|12,6.0,12.0,एक,एक,NUM,N1; T3; Z1,,N1,
hindi|cancer|6|13,6.0,13.0,कंप्यूटर,कंप्यूटर,NOUN,Y2; Z3; Z1,,Y1,3.0
hindi|cancer|6|14,6.0,14.0,साॅफ्टवेयर,साॅफ्टवेयर,NOUN,Z3; Z1; Z2,,Y2,3.0
hindi|cancer|6|15,6.0,15.0,की,का,ADP,Z5; A6.1; Z4,,Z5,
hindi|cancer|6|16,6.0,16.0,तरह,तरह,ADP,A4.1; Z5; A6.1,,A4.2,
hindi|cancer|6|17,6.0,17.0,काशिकाओं,काशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|6|18,6.0,18.0,को,को,ADP,Z5; S2; B1,,Z5,
hindi|cancer|6|19,6.0,19.0,नियंत्रित,नियंत्रित,ADJ,S7.1; A1.7; O2,,A1.7,4.0
hindi|cancer|6|20,6.0,20.0,करता,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,4.0
hindi|cancer|6|21,6.0,21.0,है,है,AUX,Z5; A1.1.1; A3,,A3,4.0
hindi|cancer|6|22,6.0,22.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|7|0,7.0,0.0,कोशिकाएं,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|cancer|7|1,7.0,1.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|7|2,7.0,2.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|cancer|7|3,7.0,3.0,हमेशा,हमेशा,ADV,N6; T2; T1.3,,N6,
hindi|cancer|7|4,7.0,4.0,विभाजित,विभाजित,ADJ,A6.1; S5; A2.1,,A2.1,1.0
hindi|cancer|7|5,7.0,5.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,1.0
hindi|cancer|7|6,7.0,6.0,रहती,रहना,AUX,T2; N6; M1,,A1.1.1,1.0
hindi|cancer|7|7,7.0,7.0,है,है,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|cancer|7|8,7.0,8.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|cancer|7|9,7.0,9.0,और,और,CCONJ,Z5; S2; Z4,,Z5,
hindi|cancer|7|10,7.0,10.0,नई,नया,ADJ,T3; Z3; Z1,,T3,
hindi|cancer|7|11,7.0,11.0,कोशिकाएं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|7|12,7.0,12.0,बनती,बनना,VERB,A2.1; A1.1.1; M1,,A1.1.1,2.0
hindi|cancer|7|13,7.0,13.0,जाती,जाना,AUX,M1; A2.1; T2,,A3,2.0
hindi|cancer|7|14,7.0,14.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|cancer|7|15,7.0,15.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|7|16,7.0,16.0,जैसा,जैसा,SCONJ,Z5; A6.1; Z4,,A4.1,3.0
hindi|cancer|7|17,7.0,17.0,कि,कि,PART,Z5; Z4; A6.1,,Z5,3.0
hindi|cancer|7|18,7.0,18.0,आपने,आप,PRON,Z5; Z8; S3.2,,Z8,
hindi|cancer|7|19,7.0,19.0,पढ़ा,पढना,VERB,Q1.2; P1; Q4.1,,X3.5,
hindi|cancer|7|20,7.0,20.0,की,का,SCONJ,Z5; Z4; Z8,,Z5,
hindi|cancer|7|21,7.0,21.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|cancer|7|22,7.0,22.0,सब,सब,PRON,N5.1; Z5; Z8,,N5.1,
hindi|cancer|7|23,7.0,23.0,डी॰एन॰ए॰,डी॰एन॰ए॰,NOUN,Z1; Z3; Z2,,B1,
hindi|cancer|7|24,7.0,24.0,के,का,ADP,Z5; X4.2; Z3,,Z5,
hindi|cancer|7|25,7.0,25.0,माध्यम,माध्यम,NOUN,X4.2; Y2; Q1.1,,A1.5.1,
hindi|cancer|7|26,7.0,26.0,से,से,ADP,X4.2; Q1.1; A1.1.1,,A1.1.1,
hindi|cancer|7|27,7.0,27.0,होता,होना,VERB,A3; Z5; Z3,,A3,
hindi|cancer|7|28,7.0,28.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|7|29,7.0,29.0,पर,पर,CCONJ,Z5; Z1; T2,,Z5,
hindi|cancer|7|30,7.0,30.0,कभी,कभी,PRON,N6; T1.2; T1.1.1,,N6,4.0
hindi|cancer|7|31,7.0,31.0,-कभी,-कभी,ADV,N6; T1.2; Z5,,N6,4.0
hindi|cancer|7|32,7.0,32.0,डी॰एन॰ए॰,डी॰एन॰ए॰,NOUN,Z1; Z3; Z2,,B1,
hindi|cancer|7|33,7.0,33.0,से,से,ADP,Z5; Z3; Z1,,Z5,
hindi|cancer|7|34,7.0,34.0,ग़लतियाँ,गलति,NOUN,Z5; A1.1.2; Z3,,A1.1.1,
hindi|cancer|7|35,7.0,35.0,हो,होना,VERB,A2.1; A1.1.1; Z5,,A3,5.0
hindi|cancer|7|36,7.0,36.0,जाती,जाना,AUX,M1; A2.1; T2,,A3,5.0
hindi|cancer|7|37,7.0,37.0,हैं,है,AUX,Z5; A3; M6,,A3,5.0
hindi|cancer|7|38,7.0,38.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|7|39,7.0,39.0,और,और,CCONJ,Z5; N5; S2,,Z5,
hindi|cancer|7|40,7.0,40.0,ख़राब,खराब,ADJ,A5.1; O4.2; A1.1.2,,A5.1,
hindi|cancer|7|41,7.0,41.0,कोशिकाएं,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|cancer|7|42,7.0,42.0,बन,बनना,VERB,A2.1; A1.1.1; O4.2,,A1.1.1,6.0
hindi|cancer|7|43,7.0,43.0,जाती,जाना,AUX,M1; A2.1; A1.1.1,,A3,6.0
hindi|cancer|7|44,7.0,44.0,हैं,है,AUX,Z5; A3; M6,,A3,6.0
hindi|cancer|7|45,7.0,45.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|7|46,7.0,46.0,और,और,CCONJ,Z5; Z3; Z4,,Z5,
hindi|cancer|7|47,7.0,47.0,ये,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|cancer|7|48,7.0,48.0,भी,भी,PART,Z5; N5; Z3,,Z5,
hindi|cancer|7|49,7.0,49.0,विभाजीत,विभाजीत,ADJ,S5; A6.1; A2.1,,A2.1,7.0
hindi|cancer|7|50,7.0,50.0,होती,होना,VERB,A3; Z5; A1.1.1,,A3,7.0
hindi|cancer|7|51,7.0,51.0,रहती,रहना,AUX,T2; Z5; N6,,A1.1.1,7.0
hindi|cancer|7|52,7.0,52.0,हैं,है,AUX,A3; Z5; Z4,,A3,7.0
hindi|cancer|7|53,7.0,53.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|7|54,7.0,54.0,उनकी,वह,PRON,Z8; Z5; Z4,,Z8,
hindi|cancer|7|55,7.0,55.0,संख्या,संख्या,NOUN,N5; N1; Q1.3,,N5,
hindi|cancer|7|56,7.0,56.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|cancer|7|57,7.0,57.0,बढ़ती,बढना,VERB,A2.1; N5; N3.2,,A2.1,8.0
hindi|cancer|7|58,7.0,58.0,जाती,जाना,AUX,M1; A2.1; T2,,A3,8.0
hindi|cancer|7|59,7.0,59.0,है,है,AUX,Z5; A3; A1.1.1,,A3,8.0
hindi|cancer|7|60,7.0,60.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|cancer|7|61,7.0,61.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|cancer|7|62,7.0,62.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|7|63,7.0,63.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|7|64,7.0,64.0,कोई,कोई,PRON,Z5; Z4; Z8,,N5,
hindi|cancer|7|65,7.0,65.0,अंग,अंग,NOUN,B1; B2; O2,,B1,
hindi|cancer|7|66,7.0,66.0,ठीक,ठीक,ADJ,A5.3; A4.2; A1.2,,A5.3,
hindi|cancer|7|67,7.0,67.0,तरीके,तरीका,NOUN,X4.2; A1.1.1; Y2,,A4.2,
hindi|cancer|7|68,7.0,68.0,से,से,ADP,X4.2; A1.1.1; Z5,,Z5,
hindi|cancer|7|69,7.0,69.0,काम,काम,NOUN,A1.1.1; I3.1; X9.2,,A1.1.1,9.0
hindi|cancer|7|70,7.0,70.0,नहीं,नहीं,PART,Z6; Z8; S8,,Z6,9.0
hindi|cancer|7|71,7.0,71.0,करता,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,9.0
hindi|cancer|7|72,7.0,72.0,और,और,CCONJ,Z5; Z4; S2,,Z5,
hindi|cancer|7|73,7.0,73.0,आगे,आगे,ADV,N4; T1.1.3; M6,,M6,10.0
hindi|cancer|7|74,7.0,74.0,चलके,चलकना,VERB,M1; T2; Z3,,M1,10.0
hindi|cancer|7|75,7.0,75.0,कर्कट,कर्कट,NOUN,Z1; Z3; B1,,B2,
hindi|cancer|7|76,7.0,76.0,का,का,ADP,Z5; Z1; Q3,,Z5,
hindi|cancer|7|77,7.0,77.0,रुप,रुप,NOUN,A4.1; Q1.2; A5.4,,A4.2,11.0
hindi|cancer|7|78,7.0,78.0,ले,लेना,VERB,M2; A9; F2,,M2,11.0
hindi|cancer|7|79,7.0,79.0,लेता,लेना,VERB,A9; M2; A1.1.1,,A9,11.0
hindi|cancer|7|80,7.0,80.0,है,है,AUX,Z5; A3; A1.1.1,,A3,11.0
hindi|cancer|7|81,7.0,81.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|8|0,8.0,0.0,हमारे,हम,PRON,Z8; B1; Z5,,Z8,
hindi|cancer|8|1,8.0,1.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|8|2,8.0,2.0,के,का,ADP,Z5; B1; Z3,,Z5,
hindi|cancer|8|3,8.0,3.0,सभी,सभी,DET,N5.1; N5; A13.2,,N5.1,
hindi|cancer|8|4,8.0,4.0,अंग,अंग,NOUN,B1; B2; O2,,B1,
hindi|cancer|8|5,8.0,5.0,एक-दूसरे,एक-दूसरे,PRON,A6.1; Z3; S5,,S1.1.2,
hindi|cancer|8|6,8.0,6.0,से,से,ADP,Z5; S5; A1.1.1,,Z5,
hindi|cancer|8|7,8.0,7.0,जुड़े,जुडना,VERB,S5; A1.1.1; A1.8,,A2.2,1.0
hindi|cancer|8|8,8.0,8.0,हुए,होना,AUX,N5; A2.1; A1.1.1,,Z5,1.0
hindi|cancer|8|9,8.0,9.0,होते,होना,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|cancer|8|10,8.0,10.0,हैं,है,AUX,A3; Z5; M6,,A3,1.0
hindi|cancer|8|11,8.0,11.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|8|12,8.0,12.0,यही,यह,DET,Z5; M6; Z4,,Z8,
hindi|cancer|8|13,8.0,13.0,ख़राब,खराब,ADJ,A5.1; O4.2; B2,,A5.1,
hindi|cancer|8|14,8.0,14.0,कोशिकाएँ,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|cancer|8|15,8.0,15.0,दूसरे,दूसरा,ADJ,A6.1; S2; N5,,A6.1,
hindi|cancer|8|16,8.0,16.0,अंग,अंग,NOUN,B1; B2; Q3,,B1,
hindi|cancer|8|17,8.0,17.0,में,में,ADP,Z5; B1; M6,,M6,
hindi|cancer|8|18,8.0,18.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|cancer|8|19,8.0,19.0,प्रवेश,प्रवेश,NOUN,M1; T2; S1.1.3,,M1,2.0
hindi|cancer|8|20,8.0,20.0,करती,करना,VERB,A1.1.1; S2.2; E2,,A1.1.1,2.0
hindi|cancer|8|21,8.0,21.0,हैं,है,AUX,A3; Z5; Z4,,A3,2.0
hindi|cancer|8|22,8.0,22.0,",",",",PUNCT,N3; I2; A13,,Z9,
hindi|cancer|8|23,8.0,23.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|cancer|8|24,8.0,24.0,उसको,वह,PRON,Z5; Z8; Z3,,Z8,
hindi|cancer|8|25,8.0,25.0,भी,भी,PART,Z5; N5; Z3,,Z5,
hindi|cancer|8|26,8.0,26.0,काम,काम,NOUN,A1.1.1; I3.1; X9.2,,A1.1.1,3.0
hindi|cancer|8|27,8.0,27.0,करने,करना,VERB,A1.1.1; X9.2; I3.1,,A1.1.1,3.0
hindi|cancer|8|28,8.0,28.0,में,में,ADP,Z5; M6; T2,,M6,3.0
hindi|cancer|8|29,8.0,29.0,अड़चन,अड़चन,NOUN,S8; B2; T2,,A12,4.0
hindi|cancer|8|30,8.0,30.0,आती,आना,VERB,M1; Z5; T2,,M1,4.0
hindi|cancer|8|31,8.0,31.0,है,है,AUX,Z5; A3; A1.1.1,,A3,4.0
hindi|cancer|8|32,8.0,32.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|9|0,9.0,0.0,और,और,CCONJ,Z5; S2; Z4,,Z5,
hindi|cancer|9|1,9.0,1.0,कर्कट,कर्कट,NOUN,Z1; Z3; Z2,,B2,
hindi|cancer|9|2,9.0,2.0,पूरे,पूरा,ADJ,N5.1; A13.2; T1.3,,N5.1,
hindi|cancer|9|3,9.0,3.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|9|4,9.0,4.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|cancer|9|5,9.0,5.0,फैलता,फैलना,VERB,A2.1; M2; T2,,A2.1,1.0
hindi|cancer|9|6,9.0,6.0,है,है,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|cancer|9|7,9.0,7.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|10|0,10.0,0.0,शुरुआत,शुरुआत,NOUN,T2; E3; S2,,T2,
hindi|cancer|10|1,10.0,1.0,में,में,ADP,Z5; T2; N4,,M6,
hindi|cancer|10|2,10.0,2.0,शरीर,शरीर,NOUN,B1; O4.1; S2,,B1,
hindi|cancer|10|3,10.0,3.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|cancer|10|4,10.0,4.0,ही,ही,PART,Z5; Z4; A6.1,,A14,
hindi|cancer|10|5,10.0,5.0,अंग,अंग,NOUN,B1; Q3; B2,,B1,
hindi|cancer|10|6,10.0,6.0,में,में,ADP,Z5; M6; A4.2,,M6,
hindi|cancer|10|7,10.0,7.0,बनने,बनना,VERB,A2.1; A1.1.1; M1,,A1.1.1,1.0
hindi|cancer|10|8,10.0,8.0,वाले,वाला,ADJ,S2; T1.1.3; Z5,,Z5,1.0
hindi|cancer|10|9,10.0,9.0,ख़राब,खराब,ADJ,O4.2; A5.1; B2,,A5.1,
hindi|cancer|10|10,10.0,10.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|10|11,10.0,11.0,यानी,यानी,SCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|10|12,10.0,12.0,कर्कट,कर्कट,NOUN,Z1; Z3; B1,,B2,
hindi|cancer|10|13,10.0,13.0,कोशिकाओं,कोशिका,NOUN,B1; Z1; Z3,,B1,
hindi|cancer|10|14,10.0,14.0,को,को,ADP,Z5; Z1; Z3,,Z5,
hindi|cancer|10|15,10.0,15.0,पहले,पहला,ADJ,N4; T1.1.1; Z5,,N4,2.0
hindi|cancer|10|16,10.0,16.0,चरण,चरण,NOUN,O4.4; O2; T1.3,,T1.3,2.0
hindi|cancer|10|17,10.0,17.0,का,का,ADP,Z5; Z1; Z3,,Z5,2.0
hindi|cancer|10|18,10.0,18.0,कर्कट,कर्कट,NOUN,A6.1; Q3; Q2.2,,B2,2.0
hindi|cancer|10|19,10.0,19.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|cancer|10|20,10.0,20.0,बाद,बाद,ADV,N4; Z5; T1.1.3,,T4,
hindi|cancer|10|21,10.0,21.0,में,में,ADP,N4; Z5; Z4,,M6,
hindi|cancer|10|22,10.0,22.0,दूसरे,दूसरा,ADJ,A6.1; N5; S2,,A6.1,
hindi|cancer|10|23,10.0,23.0,अंग,अंग,NOUN,B1; Q3; B2,,B1,
hindi|cancer|10|24,10.0,24.0,में,में,ADP,Z5; B1; M6,,M6,
hindi|cancer|10|25,10.0,25.0,प्रवेश,प्रवेश,NOUN,M1; T2; S1.1.3,,M1,3.0
hindi|cancer|10|26,10.0,26.0,करने,करना,VERB,A1.1.1; T2; S1.1.1,,A1.1.1,3.0
hindi|cancer|10|27,10.0,27.0,पर,पर,ADP,Z5; A1.1.1; Z1,,Z5,3.0
hindi|cancer|10|28,10.0,28.0,यह,यह,PRON,Z8; Z5; Z4,,Z8,
hindi|cancer|10|29,10.0,29.0,द्वितीय,द्वितीय,PROPN,N1; Z1; Z3,,N4,
hindi|cancer|10|30,10.0,30.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|cancer|10|31,10.0,31.0,मेटैस्टक,मेटैस्टक,PROPN,Z1; Z3; Z2,,B2,4.0
hindi|cancer|10|32,10.0,32.0,कैंसर,कैंसर,PROPN,B2; Z1; Z3,,B2,4.0
hindi|cancer|10|33,10.0,33.0,कहते,कहना,VERB,Q2.2; Q2.1; Q2,,Q2.2,5.0
hindi|cancer|10|34,10.0,34.0,हैं,है,AUX,Z5; Z4; A3,,A3,5.0
hindi|cancer|10|35,10.0,35.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|11|0,11.0,0.0,कर्कट,कर्कट,PROPN,Z1; Z3; Z2,,B2,
hindi|cancer|11|1,11.0,1.0,सभी,सभी,DET,N5.1; A13.2; A4.2,,N5.1,
hindi|cancer|11|2,11.0,2.0,उम्र,उम्र,NOUN,T3; N3.2; S2,,T3,
hindi|cancer|11|3,11.0,3.0,के,का,ADP,Z5; T3; S2,,Z5,
hindi|cancer|11|4,11.0,4.0,लोगों,लोग,NOUN,S2; S5; S1.1.1,,S2,
hindi|cancer|11|5,11.0,5.0,को,को,ADP,Z5; S2; T1.3,,Z5,
hindi|cancer|11|6,11.0,6.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|cancer|11|7,11.0,7.0,यहाँ,यहाँ,PRON,M6; Z5; T1.1.2,,M6,
hindi|cancer|11|8,11.0,8.0,तक,तक,ADP,N5; N5.1; N3.3,,A13.2,
hindi|cancer|11|9,11.0,9.0,कि,कि,PART,Z5; Z4; Z1,,Z5,
hindi|cancer|11|10,11.0,10.0,भ्रूण,भ्रूण,NOUN,S3.2; S2; S2.1,,B1,
hindi|cancer|11|11,11.0,11.0,को,को,ADP,Z5; S2; Z3,,Z5,
hindi|cancer|11|12,11.0,12.0,भी,भी,PART,N5; Z5; A4.2,,Z5,
hindi|cancer|11|13,11.0,13.0,प्रभावित,प्रभावित,ADJ,A2.2; A2.1; A8,,A2.1,1.0
hindi|cancer|11|14,11.0,14.0,कर,करना,VERB,A1.1.1; A2.2; X9.2,,A1.1.1,1.0
hindi|cancer|11|15,11.0,15.0,सकता,सकना,AUX,A7; S8; Z5,,X9,1.0
hindi|cancer|11|16,11.0,16.0,है,है,AUX,Z5; A1.1.1; A3,,Z5,1.0
hindi|cancer|11|17,11.0,17.0,",",",",PUNCT,N3; I2; A13,,Z9,
hindi|cancer|11|18,11.0,18.0,लेकिन,लेकिन,CCONJ,Z5; Z4; Z1,,Z5,
hindi|cancer|11|19,11.0,19.0,अधिकांश,अधिकांश,DET,N5; A6.2; A4.2,,N5.1,
hindi|cancer|11|20,11.0,20.0,किस्मों,किस्म,NOUN,A4.1; A6.1; Q3,,A4.1,
hindi|cancer|11|21,11.0,21.0,का,का,ADP,Z5; Z1; A2.2,,Z5,
hindi|cancer|11|22,11.0,22.0,जोखिम,जोखिम,NOUN,A1.4; A15; E5,,A15,
hindi|cancer|11|23,11.0,23.0,उम्र,उम्र,NOUN,T3; S2; S1.2.6,,T3,
hindi|cancer|11|24,11.0,24.0,के,का,ADP,Z5; S5; T1.1.2,,Z5,
hindi|cancer|11|25,11.0,25.0,साथ,साथ,ADP,S5; T1.1.2; S3.1,,A2.2,
hindi|cancer|11|26,11.0,26.0,बढ़ता,बढना,VERB,A2.1; N5; M1,,A2.1,2.0
hindi|cancer|11|27,11.0,27.0,है,है,AUX,Z5; A3; A1.1.1,,A3,2.0
hindi|cancer|11|28,11.0,28.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|cancer|12|0,12.0,0.0,कर्क,कर्क,PROPN,Q3; A2.2; Q2.2,,B2,
hindi|cancer|12|1,12.0,1.0,में,में,ADP,Z5; M6; A4.2,,M6,
hindi|cancer|12|2,12.0,2.0,से,से,ADP,Z5; M6; A13.4,,Z5,
hindi|cancer|12|3,12.0,3.0,१३%,१३%,NUM,N5; N1; N5.1,,N5,
hindi|cancer|12|4,12.0,4.0,का,का,ADP,Z5; N5; A2.2,,Z5,1.0
hindi|cancer|12|5,12.0,5.0,कारण,कारण,NOUN,A2.2; X2.1; Q2.2,,A2.2,1.0
hindi|cancer|12|6,12.0,6.0,है,है,AUX,A3; Z5; A2.2,,A3,1.0
hindi|cancer|12|7,12.0,7.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|cancer|13|0,13.0,0.0,अमेरिकन,अमेरिकन,PROPN,Z2; Z1; Z3,,Z3,1.0
