Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
、,PUNCT,PUNCT,,,,False
中央,NOUN,A11.1+; M6; H1c; M7c; G1.2c; K5.1mfn; N4; T1.2; N5; N3.2; N3.1; Q4; X4.2; O1; S9/S2mf,G1.1,,分词,False
军委,NOUN,Z99,G3;S7.1,,分词,False
副主席,NOUN,S7.1+/S2mf,I3.2,,,False
许其亮,PROPN,Z99,Z1,,,False
致辞,VERB,H4; Q2.2; Q1.2; A1.1.1,Q2.2,,,False
，,PUNCT,PUNCT,,,,False
代表,VERB,A4.2+; A6.2+; G1.1; A4.1; S1.1.3; C1; Q1.1; G2.1; K4; G1.1/S2mf; A5.4-; Q2.1/S2mf; I2.2/S2mf; S5+c; S7.4+; A9-,A1.1.1,,,False
组委会,NOUN,Z99,S7.1,,,False
向,ADP,Z5,Z5;M6,,,False
来自,VERB,A2.2,M6,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
各个,DET,A6.3+; N5.1+; S1.1.2+,N5.1,,,False
国家,NOUN,G1.1c; W3,W3；M7,,,False
的,PART,Z5,Z5,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
、,PUNCT,PUNCT,,,,False
教练员,NOUN,Z99,K5.1;S2,,,False
和,CCONJ,Z5,Z5,,,False
来宾,NOUN,H4/S2mf; S1.2.2-/S2mf,S2,,,False
表示,VERB,A10+; M6; Q1.1/M3; Q1.1; Y2; A2.2; A9-; F2; S7.4-; G2.2-; I1.1/I3.1; I1.2; O2/A10+; A11.1+; A6.2+; S1.1.3; A5.4-; K4; Q1.1/B1; M1; A1.1.1; Q1.2; Q1.2/G1.1; Q2.1; Q2.1/A6.1-; Q2.1/E3-; Q2.1/A2.2; Q3; X3.2+; X2.5+; P1; B1%,A10,,,False
热烈,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; L1+%,X5.2,,,False
欢迎,NOUN,H2; S1.1.1; Q4.3; S1.1.3+; T3-; O1.1; Q2.2; S3.2; S8+,S1.1.1,,,False
。,PUNCT,PUNCT,,,,True
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,"G1.2, I3.2",,,False
皮奇里洛致辞,PROPN,Z99,Z1,,,False
，,PUNCT,PUNCT,,,,False
对,ADP,Z5,Z5,,,False
中国,PROPN,Z8,Z2;M7,,,False
政府,NOUN,G1.1; S7.1+; B3; G1.1c,G1.1,,,False
、,PUNCT,PUNCT,,,,False
中国,PROPN,Z8,Z2;M7,,,False
军队,NOUN,A5.1; S7.1++; G3/S5; G3/S5+; S5+; G3/S5+c; G3/S2mf; S5+c; G3c; N5+; M1; N5.2+; O4.2-; N5++%; S7.1+; M3,G3,,,False
和,CCONJ,Z5,Z5,,,False
湖北省,PROPN,Z99,Z2,,,False
、,PUNCT,PUNCT,,,,False
武汉市,PROPN,Z99,Z2,,,False
为,ADP,Z5,Z5,,,False
本届,NOUN,T1.1.2; W3/M4; W3/M5; O3; E1,T1.1.2,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
所,PART,M7; H1,Z5,,,False
作,VERB,A1.1.1; G2.2-; X9.2+; E3-; N5+; G2.1%; Z5; Q1.2; Q1.2/O2; F4/H1; G2.1/H1,A1.1.1,,,False
的,PART,Z5,Z5,,,False
精心,ADJ,A1.3+; A4.2+,A4.2,,,False
准备,NOUN,A1.1.1; A1.4; A4.1; A9-; A9+; N4; G2.1; B2-; N3.2/A5.1+; E6-; B4; O4.1; B5; I1; O2; Q2.2; S7.1+; X7+; X5.2+; S8+,A1.1.1,,,False
表示,VERB,A10+; M6; Q1.1/M3; Q1.1; Y2; A2.2; A9-; F2; S7.4-; G2.2-; I1.1/I3.1; I1.2; O2/A10+; A11.1+; A6.2+; S1.1.3; A5.4-; K4; Q1.1/B1; M1; A1.1.1; Q1.2; Q1.2/G1.1; Q2.1; Q2.1/A6.1-; Q2.1/E3-; Q2.1/A2.2; Q3; X3.2+; X2.5+; P1; B1%,A10,,,False
感谢,NOUN,G2.2+; S8+; Q2.2; S1.2.4+; E4.2+,S1.2.4,,,False
，,PUNCT,PUNCT,,,,False
祝愿,VERB,X7+,X7,,,False
运动员们,NOUN,K5.1/S2.2m,K5.1;S2,,,False
取得,VERB,A7+; A15+; A1.7+; E6+; A9+; S5+; T1.3; C1; A1.1.1; M2; S7.1-; A2.1+; X2.4; S6+; S7.4+; N3; A2.1+; P1; M1; X2.5+; F1@; F2@; Q1.2@; B3@; I1.3; T2+/S7.1+; A1.8+; X9.2+; N3.3; Q2.1,A9,,,False
好,ADJ,A5.1+; G2.2+; O4.2+; A1.5.2+,A5.1,,,False
成绩,NOUN,A2.2; X9.2; N2; A5.1; K5; Q1.1/A2.2; A4.1; S7.1; P1c%; I1; I2.2/H5; H5; H1; S8-; K4; A1.1.1; A12-; N3.1; O2; K2; X4.1; N5%; X9.2+; M6; M2; M8; M1; T2++; N3; A3+; X2.1; A7; G1.2; S8+; S7.4+; I2.2; S1.2.5+; N5.2+; O4.2-; Q1.2; A5/P1; Q1.1; P1; K3; T1.1.1; A5.1+++; A9+,X9.2+,,,False
。,PUNCT,PUNCT,,,,True
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
奥林匹克,PROPN,Z3c,Z3,,,False
委员会,NOUN,A1.1.1; I1.1/I2.2; G1.1; G3/S7.1+; G2.1; H3; M7/K5.2; I2.2; S3.2; X7+; S7.1+/S5+c,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,"G1.2, I3.2",,,False
巴赫,PROPN,Z99,Z1,,,False
在,ADP,Z5,Z5,,,False
视频,VERB,Q4.3,Q4.3,,,False
致辞,VERB,H4; Q2.2; Q1.2; A1.1.1,Q2.2,,,False
时,PART,F1; T1.3; X7+/T1; N3.1/T1,T1.3;Z5,,,False
表示,VERB,A10+; M6; Q1.1/M3; Q1.1; Y2; A2.2; A9-; F2; S7.4-; G2.2-; I1.1/I3.1; I1.2; O2/A10+; A11.1+; A6.2+; S1.1.3; A5.4-; K4; Q1.1/B1; M1; A1.1.1; Q1.2; Q1.2/G1.1; Q2.1; Q2.1/A6.1-; Q2.1/E3-; Q2.1/A2.2; Q3; X3.2+; X2.5+; P1; B1%,A10,,,False
，,PUNCT,PUNCT,,,,False
此,DET,Z8,Z8,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,T1.3,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
正值,VERB,A5.2+; M6/O2; O4.4; G2.2+,T1.3,,,False
中华,PROPN,Z99,G1.2,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
共和国,NOUN,G1.2; S5+/M7,G1.1,,,False
成立,NOUN,O2; I1; M3; F2; M4,A1.1.1,,,False
70,NUM,N1,N1,,,False
周年,NOUN,N6+; Q4.1; L3; T1.2,N6;T1.1,,,False
，,PUNCT,PUNCT,,,,False
借此机会,VERB,Z99,Z99,,分词有误,False
向,ADP,Z5,Z5,,,False
中国,PROPN,Z8,Z2;M7,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
表示,VERB,A10+; M6; Q1.1/M3; Q1.1; Y2; A2.2; A9-; F2; S7.4-; G2.2-; I1.1/I3.1; I1.2; O2/A10+; A11.1+; A6.2+; S1.1.3; A5.4-; K4; Q1.1/B1; M1; A1.1.1; Q1.2; Q1.2/G1.1; Q2.1; Q2.1/A6.1-; Q2.1/E3-; Q2.1/A2.2; Q3; X3.2+; X2.5+; P1; B1%,A10,,,False
热烈,ADJ,F2; O4.6+; E2+; O4.2+; S1.2.1+; X5.2+; L1+%,X5.2,,,False
祝贺,NOUN,Q2.2,Q2.2,,,False
，,PUNCT,PUNCT,,,,False
祝愿,VERB,X7+,X7,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
圆满,ADV,S3.2,A5.1,,,False
成功,VERB,S3.2,X9.2,,,False
。,PUNCT,PUNCT,,,,True
在,ADP,Z5,Z5,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,G1.2,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
会,NOUN,S1.1.3+; K5.1; S9; A1.1.1,Z99,,分词有误,False
旗前,NOUN,Z99,Z99,,分词有误,False
，,PUNCT,PUNCT,,,,False
中国,PROPN,Z8,Z2;M7,,,False
女子,NOUN,L2mf; S2.1; S2.1f; L2f@,S2.1,,,False
排球,NOUN,K5.2,K5.1,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
袁心玥,PROPN,Z99,Z1,,,False
、,PUNCT,PUNCT,,,,False
国际级,ADJ,Z99,A13,,,False
篮球,NOUN,K5.2,K5.2,,,False
裁判,NOUN,G2.1; X2.4; E6-; A12-; K5.1; X6; G2.1+; G2.2+; G2.1/I3.2/S2mf; X6/S2mf; G2.1/T1.3; S5+/G2.1/S2mf; K5.1/S2mf; Q2.2/S2mf; S1.1.3+c; M7; X2.1,I3.2,,,False
温克明,PROPN,Z99,Z1,,,False
分别,ADV,A10+; B4; S3.1-; A6.1-; A5.1+; S7.2+; N3.3+; A1.8-; S1.1.3-; X3,A6.1,,,False
代表,VERB,A4.2+; A6.2+; G1.1; A4.1; S1.1.3; C1; Q1.1; G2.1; K4; G1.1/S2mf; A5.4-; Q2.1/S2mf; I2.2/S2mf; S5+c; S7.4+; A9-,A1.1.1,,,False
参加,VERB,A2.2; S5+; A1.8+; A1.1.1; K1; K5.1; K5.2; K2; K3; K6; K4; M1; Q1.2; T2+; Y2; M7; S7.3; O2; S1.1.3+; A2.1+; T2+/S7.1+,S1.1.3,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.2,,,False
的,PART,Z5,Z5,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,K5.1;S2,,,False
、,PUNCT,PUNCT,,,,False
裁判员,NOUN,K5.1; K5.1/S2mf; Q2.2/S2mf,I3.2,,,False
宣誓,VERB,Q2.2; A10+; G1.2; Q2.2/A5.2+; A10+/A5.2+,Q2.2,,,False
。,PUNCT,PUNCT,,,,True
21,NOUN,Z99,Z99,,分词有误,False
时许,NOUN,Z99,Z99,,分词有误,False
，,PUNCT,PUNCT,,,,False
习近平,PROPN,Z99,Z1,,,False
宣布,VERB,Q2.2; K5.1%; Q4,Q2.2,,,False
：,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
开幕,VERB,T2+,T2,,,False
！,PUNCT,PUNCT,,,,False
”,PUNCT,PUNCT,,,,False
全场,NOUN,Z99,S2,,,False
掌声,NOUN,E2+/X3.2+,X3.2,,,False
雷动,VERB,Z99,A13,,,False
，,PUNCT,PUNCT,,,,False
欢呼,NOUN,E4.1+; E4.1+++; Q2.2; S7.2+/Q2.2; X3.2; W4,X3.2,,,False
不断,VERB,A2.1-; N2; M1; A2.1+; A1.1.1; A9-; A1.8+; Q2.1; N6+; I2.2; A1.1.2; T2-; S3.2; A6.3+; B2-/X1%; B1%; M6; A1.1.1%; T2++; S6+,A1.1.1,,,False
。,PUNCT,PUNCT,,,,True
共享,VERB,S1.1.2+; I1.1; S1.1.3+; S9; S5+@,S1.1.2,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.1;S1.2.1,,,False
，,PUNCT,PUNCT,,,,False
同筑,VERB,Z99,A1.1.1,,,False
和平,NOUN,E3+,E3+,,,False
。,PUNCT,PUNCT,,,,False
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
播放,VERB,O4.3; M2; Q2.1; Q4.3,Q4.3,,,False
的,PART,Z5,Z5,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,N,,量词问题,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
宣传片,NOUN,Z99,Q4.3,,,False
，,PUNCT,PUNCT,,,,False
回顾,VERB,T1.1.1; X2.2+; X2.4; Q4; X2.4/A5; P1; G3,T1.1.1;X2.4,,,False
了,PART,Z5,Z5,,,False
历届,NOUN,Z99,Z8,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
情况,NOUN,A3; O4.1; S1.1.1,S1.1.1,,,False
，,PUNCT,PUNCT,,,,False
介绍,VERB,A9+; F2; S7.4-; Q1.2; Q2.2; I3.1/Q2.2; G2.1/Q1.2; Q2.2/S2mf; S1.1.1; T2+; Q4; X3.4+; A11.2+; X2.2+; S1.2.4+; G2.1,Q2.2,,,False
了,PART,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
军队,NOUN,A5.1; S7.1++; G3/S5; G3/S5+; S5+; G3/S5+c; G3/S2mf; S5+c; G3c; N5+; M1; N5.2+; O4.2-; N5++%; S7.1+; M3,G3;S7.1,,,False
参加,VERB,A2.2; S5+; A1.8+; A1.1.1; K1; K5.1; K5.2; K2; K3; K6; K4; M1; Q1.2; T2+; Y2; M7; S7.3; O2; S1.1.3+; A2.1+; T2+/S7.1+,S1.1.3,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
历程,NOUN,A1.1.1; X4.2; M6; X7+; P1; B3; F1; M7/K5.1; T1.3,S1.1.1,,,False
。,PUNCT,PUNCT,,,,True
随后,ADV,Z99,N4,,,False
，,PUNCT,PUNCT,,,,False
开幕式,ADJ,Z99,S1.1.1,,,False
文艺,NOUN,Q4.1; Q1.2,K4,,,False
表演,NOUN,A1.1.1; K4; A5.4-; G2.1; P1%; X9.2+; T1.1.2; A8; A10+; G1.2; S1.1.1; A10+/S1.1.3+; I1%; A2.2; A9-; I2.2/S1.1.1; K1; K5.1; K5.2; K2; K3; K6; X9.2; A12-,K4,,,False
《,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
薪火,NOUN,Z99,O1,,,False
》,PUNCT,PUNCT,,,,False
拉开,VERB,B5,M2,,,False
序幕,NOUN,Q2.1/N4; Q4.1/N4; N4,T2,,,False
。,PUNCT,PUNCT,,,,False
文艺,NOUN,Q4.1; Q1.2,K4,,,False
表演,VERB,A1.1.1; K4; X9.2+; T1.1.2; A8; A10+; G1.2; S1.1.1; A2.2; A9-; K1; K5.1; K5.2; K2; K3; K6,K4,,,False
上篇,NOUN,Z99,A4.1,,,False
“,PUNCT,PUNCT,,,,False
泱泱,ADV,Z99,A5.1;A13.2,,,False
华夏,NOUN,Z99,Z2,,,False
・,PUNCT,PUNCT,,,,False
生生不息,VERB,Z99,A1.1.1,,成语识别,False
”,PUNCT,PUNCT,,,,False
，,PUNCT,PUNCT,,,,False
分,VERB,A6.1-; S3.1-; A9-/N5.1-; N2,A6.1,,,False
文明,NOUN,C1; S1.1.1; S5+; L1; A5.1+++; O4.2+++,S1.1.1,,分词问题,False
之,PART,Z8,Z5,,,False
光,NOUN,G2.2+; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; X2.2+; S7.2+; O4.2+; O2/W2; O2/O4.6+; B4; Y1,W2,,,False
、,PUNCT,PUNCT,,,,False
和,CCONJ,Z5,Z99,,分词问题,False
合之道,NOUN,Z99,Z99,,,False
、,PUNCT,PUNCT,,,,False
江山如画,NOUN,Z99,W3,,,False
、,PUNCT,PUNCT,,,,False
丝绸之路,NOUN,Z99,Z3,,,False
、,PUNCT,PUNCT,,,,False
星星之火,PROPN,Z99,Z99,,成语标注问题,False
5,NUM,N1,N1,,,False
个,NUM,S2mf,N,,,False
节目,NOUN,X7+; Q4.3; Q1.2; Y2; P1,Q4.3；K4,,,False
，,PUNCT,PUNCT,,,,False
通过,ADP,A7+; A10+; O4.3; O4.1; N5.1+; W4; H2; Q3; M1; I1.2/M1@; K5.1; X9.2+; Q1.2; W3; S3.2; K5.1/X9.2+; A9-; M2; T1.3; T2-; N5.2+; S7.4+; A5.4+/A8; I1.1; B4; M3fn; M6; O2; T1.1.1; T1.1.3; N3.2+; T1.2; Z5,Z5；M1,,,False
回溯,VERB,T1.1.1,T1.1.1;X2.4,,,False
历史,NOUN,T1.1.1; P1/T1.1.1; Q2.1; B2,T1.1.1,,,False
，,PUNCT,PUNCT,,,,False
展现,VERB,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; M2; A1.1.1,A10,,,False
源远流长,VERB,Z99,Z99,,,False
的,PART,Z5,Z5,,,False
华夏,ADJ,Z99,Z2,,,False
文明,NOUN,C1; S1.1.1; S5+; L1; A5.1+++; O4.2+++,S1.1.1,,,False
和,CCONJ,Z5,Z5,,,False
博大,VERB,Z99,Z99,,分词问题,False
精深,VERB,Z99,Z99,,,False
的,PART,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
古代,NOUN,T3++; T3+++,T3,,,False
军事,NOUN,G3; S7.3,G3,,,False
文化,NOUN,C1; S1.1.1; S5+; L1; A5.1+++; O4.2+++,S1.1.1,,,False
，,PUNCT,PUNCT,,,,False
及其,CCONJ,Z5,Z5,,,False
为,ADP,Z5,Z5,,,False
推动,VERB,A2.2; X5.2+; M1; M2; S7.1+; X8+; I2.2; F3; I3.1-; S8+; I2.2/Q2.2; S7.1+/A2.1,A2.2;M2,,,False
人类,NOUN,A4.1; E6+; E2-; S8+; A1.3; I3.1; L1-; N5-; Q2.2; S1.2.1+; S2; P1%; S2.2m; S2mf; X1,S2;A4.1,,,False
社会,NOUN,S5+,S1.1.1,,,False
进步,NOUN,A5.1+/A2.1; T2++; A2.1+; M1%; A5.1+/A2.1+; S8+; I1.1; M1/G3; S3.2,A2.1,,,False
作出,VERB,A1.1.1; A9+; A2.2; S6+; A3+; A9-; X9.2+; X6+; Q2.1; G2.1/A5.2-; O2; K5.1@,A1.1.1,,,False
的,PART,Z5,Z5,,,False
重要,ADJ,A11.1+; N3.2+; N5+; S1.2.2+; S1.2.1-; N2; X5.2+,A11.1+,,,False
贡献,NOUN,A9-; A2.2; S1.1.3+; Q2.2; I1.3-; S7.1+; G1.1/S2mf; S9/S2mf; I1.2; A1.5.1; T1.3; S1.1.2+; I1.1; S7.2+,S1.1.1,,,False
。,PUNCT,PUNCT,,,,False
下篇,NOUN,Z99,A4.1,,,False
“,PUNCT,PUNCT,,,,False
路路,NOUN,Z99,O2,,分词问题,False
相连,VERB,A2.2; S5+; A1.1.1; M3; O3; Q1.3; F1; K5.1/M7%,A1.1.1,,,False
・,PUNCT,PUNCT,,,,False
美美,VERB,Z99,A5.1,,分词问题,False
与共,CCONJ,Z99,S3.1,,,False
”,PUNCT,PUNCT,,,,False
，,PUNCT,PUNCT,,,,False
分,VERB,A6.1-; S3.1-; A9-/N5.1-; N2,A6.1,,,False
和平,NOUN,E3+,E3+,,,False
之师,NOUN,Z99,,,分词问题,False
、,PUNCT,PUNCT,,,,False
新,VERB,T3-; O4.2+; B1; W4; S1.2.3+++,T3,,,False
的,PART,Z5,Z5,,,False
天地,NOUN,W1; S5+c; A4.1; N5+,W1,,,False
、,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
一带,NOUN,M7; A4.1; N3.6; B1; N5.1-; O2; I3.1; S1.1.3+; K4,Z3,,分词问题,False
一路,NOUN,Z99,Z3,,,False
”,PUNCT,PUNCT,,,,False
、,PUNCT,PUNCT,,,,False
命运,NOUN,A1.1.1; A1.4; A7+; A5.1-/A2.1; A6.2-; A7+++/S7.1-; A3+/S7.1-; E4.1--; I1.1+++; X9.2; T1.1.3/S9; I1.3/M3; M3/S2mf; F1; N5; O2; S7.3+; A5.1+/O2; O4.4; A4.1; Q1.3; X4.2; Q3; Q1.2; Q2.1/K4; S4; S7.1; A1.7+; A6.1-; I3.1; M4@c; G3@; K5.1@; S1.1.2+; S5+; S9,L1,,分词问题,False
与共,VERB,Z99,S3.2,,,False
、,PUNCT,PUNCT,,,,False
梦想,NOUN,X2; X2.1; X7++; X4.1; X3.4; X7+; S9@; A5.2-; X5.1-,X2;X4.1,,,False
腾飞,VERB,Z99,A1.1.1,,,False
5,NUM,N1,N1,,,False
个,NUM,S2mf,N,,量词问题,False
节目,NOUN,X7+; Q4.3; Q1.2; Y2; P1,Q4.3;K4,,,False
，,PUNCT,PUNCT,,,,False
通过,ADP,A7+; A10+; O4.3; O4.1; N5.1+; W4; H2; Q3; M1; I1.2/M1@; K5.1; X9.2+; Q1.2; W3; S3.2; K5.1/X9.2+; A9-; M2; T1.3; T2-; N5.2+; S7.4+; A5.4+/A8; I1.1; B4; M3fn; M6; O2; T1.1.1; T1.1.3; N3.2+; T1.2; Z5,Z5；M1,,,False
展望,VERB,X2.1; T1.1.3; Q1.1; X3.4; Q2.1/X2.4,T1.1.3;X2.6,,,False
未来,NOUN,M1; A1.1.1; Q2.2; N3.1; A2.2; A3+; X2.1; A9+; S4; N4; S3.2; T1.1.3; S9; X4.2,T1.1.3,,,False
，,PUNCT,PUNCT,,,,False
展示,VERB,A10+; G1.2; S1.1.1; A10+/S1.1.3+; I1%; Q4.3,A10,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
军队,NOUN,A5.1; S7.1++; G3/S5; G3/S5+; S5+; G3/S5+c; G3/S2mf; S5+c; G3c; N5+; M1; N5.2+; O4.2-; N5++%; S7.1+; M3,G3;S7.1,,,False
强军,NOUN,Z99,A13.3; G3,,,False
兴军,VERB,Z99,A13.3; G3,,,False
崭新,ADJ,T3-; T3---,T3,,,False
风貌,NOUN,Z99,O4.1,,,False
，,PUNCT,PUNCT,,,,False
展现,VERB,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; M2; A1.1.1,A10,,,False
中华,PROPN,Z99,G1.2,,,False
民族,NOUN,G1.1c; S5+c; K5.1; S7.3+; S2; S2mf; K2; S2mfc; M1/N3.8+,S2;A4.1;G1.2,,,False
走向,VERB,A6.2+; A2.1+; A8; S8+; X5.1+,M1,,,False
复兴,NOUN,A2.1+; C1; A9-; T1.1.1%; T1.1.1/T1.3; B3; T2+/N6+; S9; X2.1/T1.1.1; H1/N6+; S7.1+/A2.1; A1.1.1; X5.2+,A1.1.1;A2.1,,,False
磅礴,ADJ,Z99,A13.2,,,False
气象,NOUN,K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; W4; Y1/W4; W3; W1; E1; N3.5,S1.1.1;A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
传递,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M2,,,False
中国,PROPN,Z8,Z2;M7,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
同,ADP,A1.8+; S3.2; Z5,Z5,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
各国,DET,Z99,A4.1,,,False
人民,NOUN,A9-; A2.2; Q2.2; S1.1.3+; Q4.3; O4.1; K4; G1.1/S2mf; S5+/S2mf; S2; S2mfc; T1.1.2; A3+,S2;G1.2,,,False
一道,ADV,S1.2.6+; S5+; T1.1.2; M6,S3.1,,,False
推动,VERB,A2.2; X5.2+; M1; M2; S7.1+; X8+; I2.2; F3; I3.1-; S8+; I2.2/Q2.2; S7.1+/A2.1,M2,,,False
构建,VERB,Z99,A1.1.1,,,False
人类,NOUN,A4.1; E6+; E2-; S8+; A1.3; I3.1; L1-; N5-; Q2.2; S1.2.1+; S2; P1%; S2.2m; S2mf; X1,S2;A4.1,,,False
命运,NOUN,A1.1.1; A1.4; A7+; A5.1-/A2.1; A6.2-; A7+++/S7.1-; A3+/S7.1-; E4.1--; I1.1+++; X9.2; T1.1.3/S9; I1.3/M3; M3/S2mf; F1; N5; O2; S7.3+; A5.1+/O2; O4.4; A4.1; Q1.3; X4.2; Q3; Q1.2; Q2.1/K4; S4; S7.1; A1.7+; A6.1-; I3.1; M4@c; G3@; K5.1@; S1.1.2+; S5+; S9,A1.1.1;L1,,,False
共同体,NOUN,Z99,Z3,,,False
坚定,ADJ,A2.1-; A7+; I2.1/S5+c; O4.5; A1.7+; S6+; T2++; E3+; S1.2; O4.1,S1.2,,,False
信念,NOUN,E6+; S9; X2.1; Q2.2; S9%,X2.1,,,False
。,PUNCT,PUNCT,,,,False
整场,NOUN,Z99,A4.1,,,False
表演,NOUN,A1.1.1; K4; A5.4-; G2.1; P1%; X9.2+; T1.1.2; A8; A10+; G1.2; S1.1.1; A10+/S1.1.3+; I1%; A2.2; A9-; I2.2/S1.1.1; K1; K5.1; K5.2; K2; K3; K6; X9.2; A12-,K4,,,False
以,ADP,Z5,Z5,,,False
母亲河,PROPN,Z99,Z3,,,False
和,CCONJ,Z5,Z5,,,False
黄土地,PROPN,Z99,Z3;O4.3,,,False
为,VERB,A3+; Z5,Z5,,,False
笔墨,NOUN,Q1.2; I2.1; Q3,Q1.2,,,False
，,PUNCT,PUNCT,,,,False
以,ADP,Z5,Z5,,,False
丰富多彩,VERB,Z99,O4.3;A5.1,,,False
的,PART,Z5,Z5,,,False
灯光,NOUN,N3.5-; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; N5-; N3.2-; A12+; X3.2-; F1; A11.1-; O4.2+,W2,,,False
舞台,NOUN,A1.1.1; M4; H4; K4; A5.4-; C1; A8; M7; S1.1.1; E3-; E2+; K5.1/H1; K1/H1; X4.1; S7.1+/S5+c; O2; O1.1; P1; K5.1; T1.2; N5.1-; H2/K4; A4.1,K4,,,False
