id,token,corrected_usas,mwe
checked_blog|29|2,l',Z5,
checked_blog|29|3,ora,T1.3,
checked_blog|29|4,di,Z5,
checked_blog|29|5,pranzo,,
checked_blog|29|6,torniamo,,
checked_blog|29|7,alla,,
checked_blog|29|8,macchina,O2,
checked_blog|29|9,",",Z9,
checked_blog|29|10,paghiamo,I1,
checked_blog|29|11,il,Z5,
checked_blog|29|12,posteggio,M7,
checked_blog|29|13,e,Z5,
checked_blog|29|14,ci,Z8,
checked_blog|29|15,dirigiamo,,
checked_blog|29|16,verso,Z5,
checked_blog|29|17,Barberino,,
checked_blog|29|18,del,,
checked_blog|29|19,Mugello,,
checked_blog|29|20,.,Z9,
,,,
checked_blog|30|1,Qui,M6,
checked_blog|30|2,",",Z9,
checked_blog|30|3,dopo,Z5,
checked_blog|30|4,qualche,,
checked_blog|30|5,ricerca,X8+,
checked_blog|30|6,su,Z5,
checked_blog|30|7,Internet,Y2,
checked_blog|30|8,",",Z9,
checked_blog|30|9,decidiamo,Q2.2,
checked_blog|30|10,di,Z5,
checked_blog|30|11,fermarci,T2-,
checked_blog|30|12,all',,
checked_blog|30|13,agriturismo,,
checked_blog|30|14,Poggio,,
checked_blog|30|15,agli,,
checked_blog|30|16,Ulivi,,
checked_blog|30|17,.,Z9,
,,,
checked_blog|31|1,Il,Z5,
checked_blog|31|2,posto,M7,
checked_blog|31|3,e,,
checked_blog|31|4,molto,,
checked_blog|31|5,carino,,
checked_blog|31|6,e,Z5,
checked_blog|31|7,immerso,,
checked_blog|31|8,nel,,
checked_blog|31|9,verde,O4.3,
checked_blog|31|10,;,Z9,
checked_blog|31|11,appena,,
checked_blog|31|12,arriviamo,,
checked_blog|31|13,veniamo,,
checked_blog|31|14,accolti,,
checked_blog|31|15,dal,,
checked_blog|31|16,simpatico,E2+,
checked_blog|31|17,proprietario,A9+/S2mf,
checked_blog|31|18,.,Z9,
,,,
checked_blog|32|1,Decidiamo,Q2.2,
checked_blog|32|2,di,Z5,
checked_blog|32|3,ordinare,,
checked_blog|32|4,un,Z5,
checked_blog|32|5,antipasto,,
checked_blog|32|6,tipico,,
checked_blog|32|7,",",Z9,
checked_blog|32|8,la,Z5,
checked_blog|32|9,fiorentina,,
checked_blog|32|10,e,Z5,
checked_blog|32|11,la,Z5,
checked_blog|32|12,tagliata,,
checked_blog|32|13,come,,
checked_blog|32|14,la,Z5,
checked_blog|32|15,sera,,
checked_blog|32|16,precedente,T2-,
checked_blog|32|17,",",Z9,
checked_blog|32|18,ma,Z5,
checked_blog|32|19,sta,,
checked_blog|32|20,volta,,
checked_blog|32|21,il,Z5,
checked_blog|32|22,mio,,
checked_blog|32|23,ragazzo,S2.2m,
checked_blog|32|24,viene,,
checked_blog|32|25,pienamente,,
checked_blog|32|26,soddisfatto,E4.2+,
checked_blog|32|27,da,Z5,
checked_blog|32|28,una,,
checked_blog|32|29,fiorentina,,
checked_blog|32|30,da,Z5,
checked_blog|32|31,1.5,,
checked_blog|32|32,kg,,
checked_blog|32|33,!,Z9,
checked_blog|32|34,!,Z9,
checked_blog|32|35,!,Z9,
checked_blog|32|36,!,Z9,
checked_blog|32|37,!,Z9,
checked_blog|32|38,!,Z9,
checked_blog|32|39,!,Z9,
checked_blog|32|40,Mangiamo,A9+,
checked_blog|32|41,benissimo,,
checked_blog|32|42,",",Z9,
checked_blog|32|43,anche,,
checked_blog|32|44,se,Z5,
checked_blog|32|45,dobbiamo,,
checked_blog|32|46,ammettere,Q2.2,
checked_blog|32|47,che,Z8,
checked_blog|32|48,i,Z5,
checked_blog|32|49,costi,I1.3,
checked_blog|32|50,sono,,
checked_blog|32|51,un,Z5,
checked_blog|32|52,pochino,,
checked_blog|32|53,piu,,
checked_blog|32|54,alti,N3.7+,
checked_blog|32|55,della,,
checked_blog|32|56,media,,
checked_blog|32|57,.,Z9,
,,,
checked_blog|33|1,Facciamo,,
checked_blog|33|2,le,Z5,
checked_blog|33|3,ultime,N4,
checked_blog|33|4,foto,C1,
checked_blog|33|5,e,Z5,
checked_blog|33|6,purtroppo,,
checked_blog|33|7,si,Z8f,
checked_blog|33|8,riparte,,
checked_blog|33|9,verso,,
checked_blog|33|10,casa,,
checked_blog|33|11,.,Z9,
,,,
checked_blog|34|1,E,Z5,
checked_blog|34|2,',,
checked_blog|34|3,stato,,
checked_blog|34|4,un,Z5,
checked_blog|34|5,weekend,,
checked_blog|34|6,molto,,
checked_blog|34|7,bello,,
checked_blog|34|8,",",Z9,
checked_blog|34|9,basato,,
checked_blog|34|10,soprattutto,,
checked_blog|34|11,sul,,
checked_blog|34|12,mangiare,,
checked_blog|34|13,",",Z9,
checked_blog|34|14,ma,Z5,
checked_blog|34|15,come,,
checked_blog|34|16,si,Z8f,
checked_blog|34|17,fa,,
checked_blog|34|18,ad,,
checked_blog|34|19,andare,,
checked_blog|34|20,in,Z5,
checked_blog|34|21,Toscana,,
checked_blog|34|22,e,Z5,
checked_blog|34|23,non,,
checked_blog|34|24,assaggiare,X3.1,
checked_blog|34|25,la,Z5,
checked_blog|34|26,sua,,
checked_blog|34|27,gustosissima,,
checked_blog|34|28,carne,,
checked_blog|34|29,!,Z9,
checked_blog|34|30,!,Z9,
checked_blog|34|31,!,Z9,
checked_blog|34|32,Io,Z8mf,
checked_blog|34|33,e,Z5,
checked_blog|34|34,la,Z5,
checked_blog|34|35,mia,,
checked_blog|34|36,bambina,T3--/S2mf,
checked_blog|34|37,a,Z5,
checked_blog|34|38,Firenze,,
checked_blog|34|39,!,Z9,
checked_blog|34|40,Un,Z5,
checked_blog|34|41,week,,
checked_blog|34|42,end,,
checked_blog|34|43,strepitoso,,
checked_blog|34|44,a,Z5,
checked_blog|34|45,spasso,K1,
checked_blog|34|46,tra,Z5,
checked_blog|34|47,arte,,
checked_blog|34|48,",",Z9,
checked_blog|34|49,storia,Q2.1,
checked_blog|34|50,e,Z5,
checked_blog|34|51,bancarelle,H1,
checked_blog|34|52,!,Z9,
checked_blog|34|53,!,Z9,
checked_blog|34|54,:,Z9,
checked_blog|34|55,),Z9,
checked_blog|34|56,*,,
checked_blog|34|57,di,Z5,
checked_blog|34|58,zoe,,
checked_blog|34|59,80,,
checked_blog|34|60,*,,
checked_blog|34|61,*,,
checked_blog|34|62,Partenza,,
checked_blog|34|63,il,Z5,
checked_blog|34|64,2011-03-26 00:00:00,,
checked_blog|34|65,marzo,,
checked_blog|34|66,Ritorno,,
checked_blog|34|67,il,Z5,
checked_blog|34|68,2011-03-27 00:00:00,,
checked_blog|34|69,marzo,,
checked_blog|34|70,*,,
checked_blog|34|71,Viaggiatori,M1/S2mf,
checked_blog|34|72,:,Z9,
checked_blog|34|73,2,,
checked_blog|34|74,Spesa,I1.2,
checked_blog|34|75,:,,
checked_blog|34|76,Fino,,
checked_blog|34|77,a,Z5,
checked_blog|34|78,500,,
checked_blog|34|79,euro,,
checked_blog|34|80,Sabato,,
checked_blog|34|81,mattina,,
checked_blog|34|82,h,,
checked_blog|34|83,07:30:00,,
checked_blog|34|84,partenza,,
checked_blog|34|85,da,Z5,
checked_blog|34|86,Parma,,
checked_blog|34|87,",",Z9,
checked_blog|34|88,direzione,M6,
checked_blog|34|89,...,,
checked_blog|34|90,.,Z9,
,,,
checked_blog|35|1,Firenze,,
checked_blog|35|2,!,Z9,
checked_blog|35|3,!,Z9,
checked_blog|35|4,io,Z8mf,
checked_blog|35|5,e,Z5,
checked_blog|35|6,la,Z5,
checked_blog|35|7,mia,,
checked_blog|35|8,bimba,,
checked_blog|35|9,di,Z5,
checked_blog|35|10,9,,
checked_blog|35|11,anni,,
checked_blog|35|12,siamo,,
checked_blog|35|13,partite,,
checked_blog|35|14,in,Z5,
checked_blog|35|15,macchina,O2,
checked_blog|35|16,per,Z5,
checked_blog|35|17,un,Z5,
checked_blog|35|18,week,,
checked_blog|35|19,end,,
checked_blog|35|20,all',,
checked_blog|35|21,insegna,,
checked_blog|35|22,di,Z5,
checked_blog|35|23,arte,,
checked_blog|35|24,",",,
checked_blog|35|25,storia,Q2.1,
checked_blog|35|26,e,Z5,
checked_blog|35|27,cultura,,
checked_blog|35|28,.,,
,,,
checked_blog|36|1,Arriviamo,,
checked_blog|36|2,a,Z5,
checked_blog|36|3,Firenze,,
checked_blog|36|4,Nord,,
checked_blog|36|5,intorno,,
checked_blog|36|6,alle,,
checked_blog|36|7,09:00:00,,
checked_blog|36|8,circa,,
checked_blog|36|9,",",Z9,
checked_blog|36|10,seguiamo,A1.1.1,
checked_blog|36|11,i,Z5,
checked_blog|36|12,cartelli,I2.1/S5+c,
checked_blog|36|13,per,Z5,
checked_blog|36|14,il,Z5,
checked_blog|36|15,centro,B1,
checked_blog|36|16,e,Z5,
checked_blog|36|17,la,Z5,
checked_blog|36|18,stazione,,
checked_blog|36|19,ferroviaria,,
checked_blog|36|20,",",,
checked_blog|36|21,visto,Z5,
checked_blog|36|22,che,,
checked_blog|36|23,avevamo,,
checked_blog|36|24,prenotato,A9+/T4,
checked_blog|36|25,una,,
checked_blog|36|26,stanza,,
checked_blog|36|27,alla,,
checked_blog|36|28,"""",Z9,
checked_blog|36|29,Locanda,,
checked_blog|36|30,dei,,
checked_blog|36|31,poeti,Q4.1/S2mf,
checked_blog|36|32,"""",Z9,
checked_blog|36|33,in,Z5,
checked_blog|36|34,via,H2,
checked_blog|36|35,Guelfa,,
checked_blog|36|36,74,,
checked_blog|36|37,nero,O4.3,
checked_blog|36|38,.,Z9,
,,,
checked_blog|37|1,Senza,Z5,
checked_blog|37|2,troppe,,
checked_blog|37|3,difficolta,,
checked_blog|37|4,raggiungiamo,A9+,
checked_blog|37|5,il,Z5,
checked_blog|37|6,posto,M7,
checked_blog|37|7,e,Z5,
checked_blog|37|8,lasciamo,,
checked_blog|37|9,la,Z5,
checked_blog|37|10,macchina,O2,
checked_blog|37|11,nel,,
checked_blog|37|12,garage,,
checked_blog|37|13,convenzionato,,
checked_blog|37|14,con,Z5,
checked_blog|37|15,il,Z5,
checked_blog|37|16,b&b,,
checked_blog|37|17,in,,
checked_blog|37|18,fondo,,
checked_blog|37|19,alla,,
checked_blog|37|20,via,H2,
checked_blog|37|21,...,,
checked_blog|37|22,comodissimo,,
checked_blog|37|23,!,Z9,
checked_blog|37|24,!,Z9,
checked_blog|37|25,!,Z9,
checked_blog|37|26,La,Z5,
checked_blog|37|27,locanda,,
checked_blog|37|28,e,,
checked_blog|37|29,veramente,A13.3,
checked_blog|37|30,incantevole,O4.2+,
checked_blog|37|31,",",Z9,
checked_blog|37|32,molto,,
checked_blog|37|33,pulita,,
checked_blog|37|34,",",Z9,
checked_blog|37|35,ristrutturata,,
checked_blog|37|36,da,Z5,
checked_blog|37|37,poco,,
checked_blog|37|38,",",Z9,
checked_blog|37|39,un,Z5,
checked_blog|37|40,arredamento,,
checked_blog|37|41,studiato,,
checked_blog|37|42,nei,,
checked_blog|37|43,dettagli,,
checked_blog|37|44,!,Z9,
checked_blog|37|45,!,Z9,
checked_blog|37|46,le,Z5,
checked_blog|37|47,persone,,
checked_blog|37|48,che,Z8,
checked_blog|37|49,ci,Z8,
checked_blog|37|50,lavorano,,
checked_blog|37|51,sono,,
checked_blog|37|52,estremamente,A13.3,
checked_blog|37|53,cordiali,,
checked_blog|37|54,e,Z5,
checked_blog|37|55,disponibili,,
checked_blog|37|56,!,Z9,
checked_blog|37|57,!,Z9,
checked_blog|37|58,la,Z5,
checked_blog|37|59,consiglio,,
checked_blog|37|60,a,Z5,
checked_blog|37|61,chiunque,Z8,
checked_blog|37|62,voglia,A7+,
checked_blog|37|63,soggiornare,,
checked_blog|37|64,in,Z5,
checked_blog|37|65,citta,,
checked_blog|37|66,.,Z9,
,,,
checked_blog|38|1,Verso,Z5,
checked_blog|38|2,le,Z5,
checked_blog|38|3,10:30:00,,
checked_blog|38|4,ci,Z8,
checked_blog|38|5,incamminiamo,,
checked_blog|38|6,verso,Z5,
checked_blog|38|7,il,Z5,
checked_blog|38|8,centro,B1,
checked_blog|38|9,per,Z5,
checked_blog|38|10,iniziare,,
checked_blog|38|11,il,Z5,
checked_blog|38|12,tour,,
checked_blog|38|13,.,Z9,
,,,
checked_blog|39|1,Arriviamo,,
checked_blog|39|2,in,Z5,
checked_blog|39|3,5,,
checked_blog|39|4,min,,
checked_blog|39|5,al,,
checked_blog|39|6,Duomo,H2,
checked_blog|39|7,e,Z5,
checked_blog|39|8,decidiamo,Q2.2,
checked_blog|39|9,di,Z5,
checked_blog|39|10,salire,A1.1.1,
checked_blog|39|11,fino,Z5,
checked_blog|39|12,in,Z5,
checked_blog|39|13,cima,,
checked_blog|39|14,al,,
checked_blog|39|15,campanile,,
checked_blog|39|16,...,,
checked_blog|39|17,414,,
checked_blog|39|18,gradini,,
checked_blog|39|19,!,Z9,
checked_blog|39|20,!,Z9,
checked_blog|39|21,Da,Z5,
checked_blog|39|22,qui,M6,
checked_blog|39|23,prendiamo,A9+,
checked_blog|39|24,via,,
checked_blog|39|25,dei,,
checked_blog|39|26,calzaiuoli,,
checked_blog|39|27,che,Z8,
checked_blog|39|28,arriva,,
checked_blog|39|29,dritta,,
checked_blog|39|30,in,Z5,
checked_blog|39|31,Piazza,,
checked_blog|39|32,della,,
checked_blog|39|33,Signoria,,
checked_blog|39|34,",",Z9,
checked_blog|39|35,con,Z5,
checked_blog|39|36,il,Z5,
checked_blog|39|37,Palazzo,H1,
checked_blog|39|38,Vecchio,,
checked_blog|39|39,e,Z5,
checked_blog|39|40,la,Z5,
checked_blog|39|41,copia,A5.4-,
checked_blog|39|42,del,,
checked_blog|39|43,David,,
checked_blog|39|44,.,Z9,
,,,
checked_blog|40|1,In,Z5,
checked_blog|40|2,una,,
checked_blog|40|3,laterale,M6,
checked_blog|40|4,di,Z5,
checked_blog|40|5,via,H2,
checked_blog|40|6,dei,,
checked_blog|40|7,calzaiuoli,,
checked_blog|40|8,",",Z9,
checked_blog|40|9,esattamente,,
checked_blog|40|10,in,Z5,
checked_blog|40|11,v,,
checked_blog|40|12,dei,,
checked_blog|40|13,cimatori,,
checked_blog|40|14,",",Z9,
checked_blog|40|15,ci,Z8,
checked_blog|40|16,siamo,,
checked_blog|40|17,fermate,T2-,
checked_blog|40|18,a,Z5,
checked_blog|40|19,mangiare,A9+,
checked_blog|40|20,i,Z5,
checked_blog|40|21,panini,,
checked_blog|40|22,de,,
checked_blog|40|23,i,Z5,
checked_blog|40|24,"""",Z9,
checked_blog|40|25,fratellini,,
checked_blog|40|26,"""",Z9,
checked_blog|40|27,...,,
checked_blog|40|28,da,Z5,
checked_blog|40|29,provare,,
checked_blog|40|30,.,Z9,
,,,
checked_blog|41|1,Passata,A1.1.1,
checked_blog|41|2,piazza,,
checked_blog|41|3,della,,
checked_blog|41|4,Signoria,,
checked_blog|41|5,si,Z8f,
checked_blog|41|6,trovano,,
checked_blog|41|7,gli,Z5,
checked_blog|41|8,Uffizi,,
checked_blog|41|9,e,Z5,
checked_blog|41|10,poi,,
checked_blog|41|11,il,Z5,
checked_blog|41|12,lungo,,
checked_blog|41|13,Arno,,
checked_blog|41|14,dove,,
checked_blog|41|15,a,Z5,
checked_blog|41|16,destra,,
checked_blog|41|17,si,Z8f,
checked_blog|41|18,puo,,
checked_blog|41|19,ammirare,,
checked_blog|41|20,il,Z5,
checked_blog|41|21,Ponte,H1,
checked_blog|41|22,Vecchio,,
checked_blog|41|23,!,Z9,
checked_blog|41|24,uno,,
checked_blog|41|25,spettacolo,X3.4,
checked_blog|41|26,!,Z9,
checked_blog|41|27,!,Z9,
checked_blog|41|28,Tra,Z5,
checked_blog|41|29,negozi,I2.2/H1c,
checked_blog|41|30,e,Z5,
checked_blog|41|31,souvenir,,
checked_blog|41|32,siamo,,
checked_blog|41|33,arrivate,,
checked_blog|41|34,fino,,
checked_blog|41|35,a,Z5,
checked_blog|41|36,Palazzo,H1,
checked_blog|41|37,Pitti,,
checked_blog|41|38,!,Z9,
checked_blog|41|39,E,Z5,
checked_blog|41|40,dentro,M6,
checked_blog|41|41,abbiamo,,
checked_blog|41|42,gironzolato,M1,
checked_blog|41|43,anche,,
checked_blog|41|44,per,Z5,
checked_blog|41|45,il,Z5,
checked_blog|41|46,giardino,,
checked_blog|41|47,Boboli.,,
checked_blog|41|48,.,Z9,
,,,
checked_blog|42|1,Incantevole,O4.2+,
checked_blog|42|2,!,Z9,
checked_blog|42|3,!,Z9,
checked_blog|42|4,!,Z9,
checked_blog|42|5,stremate,A1.1.2,
checked_blog|42|6,siamo,,
checked_blog|42|7,lentamente,N3.8-,
checked_blog|42|8,rientrate,,
checked_blog|42|9,alla,,
checked_blog|42|10,locanda,,
checked_blog|42|11,.,Z9,
,,,
